Link,Page Rank Score
https://www.cnn.com/sitemap.html,0.1646452334860047
https://www.cnn.com/,0.10572940422687774
https://www.cnn.com/tour,0.1050865636791076
http://www.cnn.com/privacy,0.10307698460146919
https://www.cnn.com/weather,0.09643472832580278
https://www.cnn.com/opinions,0.08125616355818277
https://www.cnn.com/health,0.08125616355818277
https://www.cnn.com/business/media,0.08121819982767708
https://www.cnn.com/business/tech,0.08121819982767708
https://www.cnn.com/business/success,0.08121819982767708
https://www.cnn.com/business/videos,0.08121819982767708
https://www.cnn.com/specials/tech/work-transformed,0.08034503402604613
https://www.cnn.com/specials/tech/innovative-cities,0.08034503402604613
https://www.cnn.com/entertainment,0.08034503402604588
https://www.cnn.com/entertainment/celebrities,0.08034503402604588
https://www.cnn.com/entertainment/movies,0.08034503402604588
https://www.cnn.com/entertainment/tv-shows,0.08034503402604588
https://www.cnn.com/entertainment/culture,0.08034503402604588
https://www.cnn.com/us,0.08034503402604588
https://www.cnn.com/specials/us/crime-and-justice,0.08034503402604588
https://www.cnn.com/specials/us/energy-and-environment,0.08034503402604588
https://www.cnn.com/specials/us/extreme-weather,0.08034503402604588
https://www.cnn.com/specials/space-science,0.08034503402604588
https://www.cnn.com/world,0.08034503402604588
https://www.cnn.com/africa,0.08034503402604588
https://www.cnn.com/americas,0.08034503402604588
https://www.cnn.com/asia,0.08034503402604588
https://www.cnn.com/australia,0.08034503402604588
https://www.cnn.com/china,0.08034503402604588
https://www.cnn.com/europe,0.08034503402604588
https://www.cnn.com/india,0.08034503402604588
https://www.cnn.com/middle-east,0.08034503402604588
https://www.cnn.com/uk,0.08034503402604588
https://www.cnn.com/politics,0.08034503402604588
https://www.cnn.com/specials/politics/president-donald-trump-45,0.08034503402604588
https://www.cnn.com/specials/politics/supreme-court-nine,0.08034503402604588
https://www.cnn.com/specials/politics/fact-check-politics,0.08034503402604588
https://www.cnn.com/business,0.08034503402604588
https://www.cnn.com/business/perspectives,0.08034503402604588
https://www.cnn.com/specials/opinion/opinion-politics,0.08034503402604588
https://www.cnn.com/specials/opinion/opinion-social-issues,0.08034503402604588
https://www.cnn.com/specials/health/food-diet,0.08034503402604588
https://www.cnn.com/specials/health/fitness-excercise,0.08034503402604588
https://www.cnn.com/specials/health/wellness,0.08034503402604588
https://www.cnn.com/specials/health/parenting,0.08034503402604588
https://www.cnn.com/specials/tech/innovate,0.08034503402604588
https://www.cnn.com/specials/tech/gadget,0.08034503402604588
https://www.cnn.com/specials/tech/mission-ahead,0.08034503402604588
https://www.cnn.com/specials/tech/upstarts,0.08034503402604588
https://www.cnn.com/style,0.08034503402604588
https://www.cnn.com/style/arts,0.08034503402604588
https://www.cnn.com/style/design,0.08034503402604588
https://www.cnn.com/style/fashion,0.08034503402604588
https://www.cnn.com/style/architecture,0.08034503402604588
https://www.cnn.com/style/luxury,0.08034503402604588
https://www.cnn.com/style/videos,0.08034503402604588
https://www.cnn.com/travel,0.08034503402604588
https://www.cnn.com/travel/destinations,0.08034503402604588
https://www.cnn.com/travel/food-and-drink,0.08034503402604588
https://www.cnn.com/travel/stay,0.08034503402604588
https://www.cnn.com/travel/news,0.08034503402604588
https://www.cnn.com/travel/videos,0.08034503402604588
https://www.cnn.com/specials/sport/winter-olympics-2018,0.08034503402604588
https://www.cnn.com/videos,0.08034503402604588
https://www.cnn.com/specials/digital-studios,0.08034503402604588
https://www.cnn.com/specials/videos/digital-shorts,0.08034503402604588
https://www.cnn.com/specials/videos/hln,0.08034503402604588
https://www.cnn.com/tv/schedule/cnn,0.08034503402604588
https://www.cnn.com/specials/tv/all-shows,0.08034503402604588
https://www.cnn.com/vr,0.08034503402604588
https://www.cnn.com/more,0.08034503402604588
https://www.cnn.com/specials/photos,0.08034503402604588
https://www.cnn.com/specials/cnn-longform,0.08034503402604588
https://www.cnn.com/specials/profiles,0.08034503402604588
https://www.cnn.com/specials/more/cnn-leadership,0.08034503402604588
https://www.cnn.com/email/subscription,0.08034503402604588
https://www.cnn.com/terms,0.08034503402604588
https://www.cnn.com/privacy,0.08034503402604588
https://www.cnn.com/accessibility,0.08034503402604588
https://www.cnn.com/about,0.08034503402604588
https://www.cnn.com/newsletters,0.08034503402604588
https://www.cnn.com/transcripts,0.08034503402604588
https://www.cnn.com/specials/health/vital-signs,0.07970219347827573
https://www.cnn.com/style/beauty,0.07970219347827573
https://www.cnn.com/specials/cnn-investigates,0.07970219347827573
https://www.cnn.com/specials/cnn-underscored/wellness/,0.07700225335139986
https://www.cnn.com/specials/cnn-underscored/explore/,0.07700225335139985
https://www.cnn.com/specials/cnn-underscored/lifestyle/,0.07700225335139983
https://www.cnn.com/cnn-underscored/,0.07699349977335046
https://www.cnn.com/specials/cnn-underscored/gadgets/,0.07698494705892445
https://www.cnn.com/collection,0.07560520981047726
http://www.cnn.com/travel,0.07360972510544254
http://www.cnn.com/entertainment/celebrities,0.07349194820540743
http://www.cnn.com/entertainment/tv-shows,0.07349194820540743
http://www.cnn.com/specials/us/energy-and-environment,0.07291205366156286
http://www.cnn.com/specials/us/extreme-weather,0.07291205366156286
http://www.cnn.com/specials/sport/winter-olympics-2018,0.07291205366156286
http://www.cnn.com/specials/digital-studios,0.07291205366156286
http://www.cnn.com/,0.07291205366156285
http://www.cnn.com/us,0.07291205366156285
http://www.cnn.com/world,0.07291205366156285
http://www.cnn.com/politics,0.07291205366156285
http://www.cnn.com/business,0.07291205366156285
http://www.cnn.com/opinions,0.07291205366156285
http://www.cnn.com/health,0.07291205366156285
http://www.cnn.com/entertainment,0.07291205366156285
http://www.cnn.com/style,0.07291205366156285
http://www.cnn.com/videos,0.07291205366156285
http://www.cnn.com/specials/us/crime-and-justice,0.07291205366156285
http://www.cnn.com/specials/space-science,0.07291205366156285
