Link,Page Rank Score
https://www.cnn.com/sitemap.html,0.16416585793148888
https://www.cnn.com/,0.10821597408871966
https://www.cnn.com/tour,0.10755681796418708
http://www.cnn.com/privacy,0.10114068893020414
https://www.cnn.com/weather,0.09855371155364095
https://www.cnn.com/health,0.08293980942763406
https://www.cnn.com/opinions,0.08293980942763404
https://www.cnn.com/business/success,0.08290360936557595
https://www.cnn.com/business/tech,0.08290360936557589
https://www.cnn.com/business/videos,0.08290360936557584
https://www.cnn.com/business/media,0.08290360936557582
https://www.cnn.com/specials/us/energy-and-environment,0.08207100793823688
https://www.cnn.com/email/subscription,0.08207100793823684
https://www.cnn.com/africa,0.08207100793823681
https://www.cnn.com/world,0.0820710079382368
https://www.cnn.com/india,0.0820710079382368
https://www.cnn.com/specials/politics/fact-check-politics,0.0820710079382368
https://www.cnn.com/specials/tech/work-transformed,0.0820710079382368
https://www.cnn.com/style,0.0820710079382368
https://www.cnn.com/travel/stay,0.0820710079382368
https://www.cnn.com/specials/us/extreme-weather,0.08207100793823678
https://www.cnn.com/asia,0.08207100793823678
https://www.cnn.com/uk,0.08207100793823678
https://www.cnn.com/politics,0.08207100793823678
https://www.cnn.com/business/perspectives,0.08207100793823678
https://www.cnn.com/style/design,0.08207100793823678
https://www.cnn.com/style/videos,0.08207100793823678
https://www.cnn.com/travel,0.08207100793823678
https://www.cnn.com/specials/tech/innovate,0.08207100793823677
https://www.cnn.com/specials/tech/upstarts,0.08207100793823677
https://www.cnn.com/travel/destinations,0.08207100793823677
https://www.cnn.com/europe,0.08207100793823675
https://www.cnn.com/specials/opinion/opinion-social-issues,0.08207100793823675
https://www.cnn.com/specials/health/wellness,0.08207100793823675
https://www.cnn.com/specials/health/parenting,0.08207100793823675
https://www.cnn.com/about,0.08207100793823675
https://www.cnn.com/newsletters,0.08207100793823675
https://www.cnn.com/entertainment/tv-shows,0.08207100793823674
https://www.cnn.com/australia,0.08207100793823674
https://www.cnn.com/style/luxury,0.08207100793823674
https://www.cnn.com/specials/videos/digital-shorts,0.08207100793823674
https://www.cnn.com/specials/videos/hln,0.08207100793823674
https://www.cnn.com/tv/schedule/cnn,0.08207100793823674
https://www.cnn.com/specials/photos,0.08207100793823674
https://www.cnn.com/specials/cnn-longform,0.08207100793823674
https://www.cnn.com/specials/more/cnn-leadership,0.08207100793823674
https://www.cnn.com/privacy,0.08207100793823674
https://www.cnn.com/accessibility,0.08207100793823674
https://www.cnn.com/entertainment,0.08207100793823673
https://www.cnn.com/entertainment/celebrities,0.08207100793823673
https://www.cnn.com/entertainment/movies,0.08207100793823673
https://www.cnn.com/americas,0.08207100793823673
https://www.cnn.com/specials/politics/supreme-court-nine,0.08207100793823673
https://www.cnn.com/style/arts,0.08207100793823673
https://www.cnn.com/style/architecture,0.08207100793823673
https://www.cnn.com/travel/food-and-drink,0.08207100793823673
https://www.cnn.com/specials/tv/all-shows,0.08207100793823673
https://www.cnn.com/entertainment/culture,0.08207100793823671
https://www.cnn.com/specials/health/fitness-excercise,0.08207100793823671
https://www.cnn.com/specials/tech/gadget,0.08207100793823671
https://www.cnn.com/travel/news,0.08207100793823671
https://www.cnn.com/specials/digital-studios,0.08207100793823671
https://www.cnn.com/vr,0.08207100793823671
https://www.cnn.com/terms,0.08207100793823671
https://www.cnn.com/middle-east,0.0820710079382367
https://www.cnn.com/style/fashion,0.0820710079382367
https://www.cnn.com/travel/videos,0.0820710079382367
https://www.cnn.com/china,0.08207100793823668
https://www.cnn.com/specials/politics/president-donald-trump-45,0.08207100793823668
https://www.cnn.com/business,0.08207100793823668
https://www.cnn.com/specials/tech/mission-ahead,0.08207100793823668
https://www.cnn.com/specials/tech/innovative-cities,0.08207100793823668
https://www.cnn.com/specials/sport/winter-olympics-2018,0.08207100793823668
https://www.cnn.com/videos,0.08207100793823668
https://www.cnn.com/more,0.08207100793823668
https://www.cnn.com/specials/profiles,0.08207100793823668
https://www.cnn.com/transcripts,0.08207100793823668
https://www.cnn.com/specials/health/food-diet,0.08207100793823666
https://www.cnn.com/us,0.08207100793823664
https://www.cnn.com/specials/space-science,0.08207100793823663
https://www.cnn.com/specials/opinion/opinion-politics,0.08207100793823663
https://www.cnn.com/specials/us/crime-and-justice,0.08207100793823661
https://www.cnn.com/style/beauty,0.08141185181370414
https://www.cnn.com/specials/cnn-investigates,0.08141185181370414
https://www.cnn.com/specials/health/vital-signs,0.0814118518137041
https://www.cnn.com/specials/cnn-underscored/lifestyle/,0.07864760106284732
https://www.cnn.com/specials/cnn-underscored/explore/,0.07864760106284731
https://www.cnn.com/specials/cnn-underscored/wellness/,0.07864760106284728
https://www.cnn.com/cnn-underscored/,0.07863861472051646
https://www.cnn.com/specials/cnn-underscored/gadgets/,0.07862983459549944
https://www.cnn.com/collection,0.0772142347570515
https://www.cnn.com/specials/world/cnn-climate,0.07221402882569476
https://www.cnn.com/specials/weather/weather-video,0.07134522733629746
https://www.cnn.com/specials/politics/congress,0.07114799342128117
https://www.cnn.com/specials/tech/foreseeable-future,0.07114799342128117
http://www.cnn.com/specials/digital-studios,0.070987279688296
http://www.cnn.com/travel,0.0708125759923327
http://www.cnn.com/entertainment/tv-shows,0.07068987858303755
http://www.cnn.com/entertainment/celebrities,0.07068987858303744
http://www.cnn.com/opinions,0.07009629766375765
http://www.cnn.com/africa,0.07009629766375765
http://www.cnn.com/specials/politics/president-donald-trump-45,0.07009629766375765
http://www.cnn.com/style/design,0.07009629766375765
http://www.cnn.com/specials/opinion/opinion-social-issues,0.07009629766375763
http://www.cnn.com/style/arts,0.07009629766375763
http://www.cnn.com/politics,0.07009629766375762
http://www.cnn.com/business,0.07009629766375762
http://www.cnn.com/specials/us/crime-and-justice,0.07009629766375762
http://www.cnn.com/specials/us/extreme-weather,0.07009629766375762
http://www.cnn.com/specials/space-science,0.07009629766375762
http://www.cnn.com/europe,0.07009629766375762
http://www.cnn.com/business/media,0.07009629766375762
http://www.cnn.com/specials/health/fitness-excercise,0.07009629766375762
http://www.cnn.com/specials/tech/work-transformed,0.07009629766375762
http://www.cnn.com/style/luxury,0.07009629766375762
http://www.cnn.com/style/videos,0.07009629766375762
http://www.cnn.com/travel/destinations,0.07009629766375762
http://www.cnn.com/travel/food-and-drink,0.07009629766375762
http://www.cnn.com/travel/videos,0.07009629766375762
http://www.cnn.com/specials/sport/winter-olympics-2018,0.07009629766375762
http://www.cnn.com/business/success,0.0700962976637576
http://www.cnn.com/entertainment/movies,0.0700962976637576
http://www.cnn.com/specials/tech/gadget,0.0700962976637576
