Link,Page Rank Score
http://www.cnn.com/specials/tech/foreseeable-future,0.46007926739831334
http://www.cnn.com/election/2020,0.4202024808818097
https://www.cnn.com/sitemap.html,0.38497426580027255
https://www.cnn.com/specials/tech/upstarts,0.3118380836512234
http://www.cnn.com/specials/politics/congress,0.17024344326111884
http://www.cnn.com/feedback,0.11501216232012464
https://www.cnn.com/2020/06/11/entertainment/watchmen-second-look/index.html,0.10661001497585519
https://www.cnn.com/terms,0.09535564138113707
https://www.cnn.com/tour,0.06450709727617004
https://www.cnn.com/2020/05/06/cnn-underscored/disney-face-mask-outbrain/index.html,0.058100810200544487
https://www.cnn.com/2020/07/29/entertainment/emmy-awards-nominations-diversity/index.html,0.04863648957066417
http://www.cnn.com/entertainment/tv-shows,0.043856264460556314
https://www.cnn.com/world,0.0416034286550099
https://www.cnn.com/2020/07/29/entertainment/tiffany-haddish-racism-children/index.html,0.041314747935307795
https://www.cnn.com/entertainment/tv-shows,0.03900279517177225
https://www.cnn.com/specials/tech/gadget,0.03780478181511383
https://www.cnn.com/travel/stay,0.03164016836791424
https://www.cnn.com/style/videos,0.03139340651644836
https://www.cnn.com/style/beauty,0.02908941619481012
https://www.cnn.com/2020/07/29/entertainment/smriti-mundhra-indian-matchmaking/index.html,0.028052308093745777
https://www.cnn.com/style,0.027834249220671133
http://www.cnn.com/style/beauty,0.02744131038766897
http://www.cnn.com/style,0.026014977119470876
https://www.cnn.com/style/design,0.025954895185305617
https://www.cnn.com/africa,0.023163051558151078
https://www.cnn.com/2020/07/30/entertainment/taylor-swift-folklore-merch-trnd/index.html,0.02152091388225873
https://www.cnn.com/2020/07/28/entertainment/emmy-nominations-analysis/index.html,0.020934764917576135
https://www.cnn.com/2020/07/10/entertainment/palm-springs-review/index.html,0.01875303808481696
https://www.cnn.com/specials/cnn-investigates,0.017694044337880965
https://www.cnn.com/specials/cnn-underscored/explore/,0.016876874276374867
https://www.cnn.com/travel,0.016860262456138655
https://www.cnn.com/specials/tech/foreseeable-future,0.016171963260640937
https://www.cnn.com/uk,0.01601943627845501
https://www.cnn.com/specials/tech/innovate,0.01563556052369574
https://www.cnn.com/business,0.012558640865327082
https://www.cnn.com/health,0.012544239958889482
https://www.cnn.com/australia,0.0111387343559147
https://www.cnn.com/2020/07/28/entertainment/brad-pitt-emmy-nomination-fauci/index.html,0.01078142107780773
http://www.cnn.com/specials/digital-studios,0.010523262803490708
https://www.cnn.com/entertainment/,0.010523261650524987
https://www.cnn.com/middle-east,0.009166173095350432
https://www.cnn.com/asia,0.008993166321031927
https://www.cnn.com/specials/health/vital-signs,0.00832690851510846
https://www.cnn.com/us,0.008287598195148325
https://www.cnn.com/style/arts,0.008161958487526027
https://www.cnn.com/2020/07/30/entertainment/the-fight-review/index.html,0.007893121227328834
https://www.cnn.com/election/2020,0.007582568357657256
https://www.cnn.com/specials/politics/congress,0.0074770793299260745
https://www.cnn.com/specials/space-science,0.006772530072234681
https://www.cnn.com/specials/tech/mission-ahead,0.0055151186730230135
https://www.cnn.com/2020/07/30/entertainment/the-gogos-review/index.html,0.0054949040816157976
https://www.cnn.com/specials/profiles,0.005359490488558188
http://www.cnn.com/business,0.0050222569510112135
https://www.cnn.com/2020/07/30/entertainment/netflix-hulu-amazon-august/index.html,0.0048471602899238225
https://www.cnn.com/specials/us/energy-and-environment,0.0048168323652281525
https://www.cnn.com/2020/07/28/entertainment/ramy-youssef-emmy-nomination-trnd/index.html,0.004686705055780268
https://www.cnn.com/privacy,0.004273017783483479
https://www.cnn.com/specials/world/cnn-climate,0.003627001605936022
https://www.cnn.com/china,0.002428265228279028
https://www.cnn.com/specials/more/cnn-leadership,0.0023480409854932634
https://www.cnn.com/specials/health/food-diet,0.0022609251568952897
https://www.cnn.com/specials/videos/hln,0.0021883070909426866
https://www.cnn.com/email/subscription,0.0021058377418166616
https://www.cnn.com/specials/health/parenting,0.002014041069174399
https://www.cnn.com/business/perspectives,0.001853192708422474
https://www.cnn.com/newsletters,0.001779117775969556
https://www.cnn.com/specials/politics/fact-check-politics,0.0015927360526128156
https://www.cnn.com/politics,0.001337890859832493
https://www.cnn.com/entertainment/movies,0.0010460802926666006
https://www.cnn.com/specials/health/fitness-excercise,0.0009726964599662748
http://www.cnn.com/specials/us/extreme-weather,0.0005726192499026979
https://www.cnn.com/specials/politics/supreme-court-nine,0.00044272618848833367
http://www.cnn.com/style/luxury,6.347291208275931e-05
http://www.cnn.com/style/architecture,5.6772137256677884e-05
http://www.cnn.com/style/fashion,5.135249874637642e-05
http://www.cnn.com/style/design,4.68783485696473e-05
http://www.cnn.com/style/arts,4.312189936396685e-05
http://www.cnn.com/travel/videos,1.4588663593145049e-05
http://www.cnn.com/travel/news,1.0315747647121388e-05
http://www.cnn.com/travel/stay,7.990544103948543e-06
http://www.cnn.com/travel/food-and-drink,6.524246790946215e-06
http://www.cnn.com/travel/destinations,5.513997611250648e-06
http://www.cnn.com/style/videos,4.775257333382322e-06
http://www.cnn.com/specials/sport/winter-olympics-2018,-2.980896284672556e-12
https://www.cnn.com/specials/us/crime-and-justice,-3.4681122391227906e-08
http://www.cnn.com/specials/tech/mission-ahead,-1.5507847121833153e-05
http://www.cnn.com/specials/tech/upstarts,-1.650936360049419e-05
http://www.cnn.com/specials/tech/work-transformed,-1.7649253498457665e-05
http://www.cnn.com/specials/tech/innovative-cities,-1.8958328886887817e-05
https://www.cnn.com/,-0.00040981313650391497
