Link,Page Rank Score
https://mathworld.wolfram.com/topics/Algebra.html,0.21832569373388508
https://mathworld.wolfram.com/topics/AppliedMathematics.html,0.21832569373388508
https://mathworld.wolfram.com/topics/CalculusandAnalysis.html,0.21832569373388508
https://mathworld.wolfram.com/topics/DiscreteMathematics.html,0.21832569373388508
https://mathworld.wolfram.com/topics/FoundationsofMathematics.html,0.21832569373388508
https://mathworld.wolfram.com/topics/Geometry.html,0.21832569373388508
https://mathworld.wolfram.com/topics/HistoryandTerminology.html,0.21832569373388508
https://mathworld.wolfram.com/topics/NumberTheory.html,0.21832569373388508
https://mathworld.wolfram.com/topics/ProbabilityandStatistics.html,0.21832569373388508
https://mathworld.wolfram.com/topics/RecreationalMathematics.html,0.21832569373388508
https://mathworld.wolfram.com/topics/Topology.html,0.21832569373388508
https://mathworld.wolfram.com/letters/,0.21832569373388508
https://mathworld.wolfram.com/topics/InteractiveEntries.html,0.21832569373388508
https://mathworld.wolfram.com/cgi-bin/random.cgi,0.21832569373388508
https://mathworld.wolfram.com/whatsnew/,0.21832569373388508
https://mathworld.wolfram.com/classroom/,0.21832569373388508
https://mathworld.wolfram.com/about/,0.21832569373388508
https://mathworld.wolfram.com/contact/contribute.html,0.21832569373388508
https://mathworld.wolfram.com/contact/,0.21832569373388508
https://mathworld.wolfram.com/about/author.html,0.21832569373388508
https://mathworld.wolfram.com/about/terms.html,0.18225871040150535
https://mathworld.wolfram.com/topics/MathWorldContributors.html,0.03663761340407487
https://mathworld.wolfram.com/,0.030632719145895555
https://mathworld.wolfram.com/topics/GroupTheory.html,0.022507268800681407
https://mathworld.wolfram.com/contribute/entry.html,0.022050081661560857
https://mathworld.wolfram.com/contribute/incomplete_entry.html,0.021455961876258537
https://mathworld.wolfram.com/topics/InteractiveDemonstrations.html,0.018454442986652088
https://mathworld.wolfram.com/topics/FiniteGroups.html,0.017501499518318534
https://mathworld.wolfram.com/topics/DifferentialGeometry.html,0.017008252546676733
https://mathworld.wolfram.com/topics/DifferentialEquations.html,0.01694654631617086
https://mathworld.wolfram.com/topics/Manifolds.html,0.016869553656892754
