Link,Page Rank Score
https://mathworld.wolfram.com/cgi-bin/random.cgi,0.8212990363864686
https://mathworld.wolfram.com/notebooks/ComputationalGeometry/VoronoiDiagram.nb,0.006089430425142524
https://mathworld.wolfram.com/topics/InteractiveDemonstrations.html,0.0033706880102925725
https://mathworld.wolfram.com/ApollonianNetwork.html,0.002148635757546677
https://mathworld.wolfram.com/MersennePrime.html,0.0012355153068936862
https://mathworld.wolfram.com/DijkstrasAlgorithm.html,0.001081730084567068
https://mathworld.wolfram.com/DiscreteLogarithm.html,0.0006981663275312449
https://mathworld.wolfram.com/SetCoveringDeployment.html,0.0005693210966237411
https://mathworld.wolfram.com/ArtGalleryTheorem.html,0.00046897138396312924
https://mathworld.wolfram.com/GroebnerBasis.html,0.00042457603268035416
https://mathworld.wolfram.com/GeometricSequence.html,0.0003463814483637591
https://mathworld.wolfram.com/topics/DiscreteMathematics.html,0.00033049570323375214
https://mathworld.wolfram.com/ClusterAnalysis.html,0.00031699846422314525
https://mathworld.wolfram.com/Origami.html,0.0002601656443048173
https://mathworld.wolfram.com/PercolationTheory.html,0.00025338586559335975
https://mathworld.wolfram.com/PrimeNumber.html,0.00024718234175487774
https://mathworld.wolfram.com/UniversalityClass.html,0.00022033425829874194
https://mathworld.wolfram.com/GameTheory.html,0.00021956896886016124
https://mathworld.wolfram.com/whatsnew/,0.00020608197182653474
https://mathworld.wolfram.com/WheatandChessboardProblem.html,0.00020127281906095015
https://mathworld.wolfram.com/FareySequence.html,0.00019991456434465037
https://mathworld.wolfram.com/TravelingSalesmanProblem.html,0.00019603684809187195
https://mathworld.wolfram.com/contact/contribute.html,0.00019261516377467818
https://mathworld.wolfram.com/MathematicsPrizes.html,0.00018886541966289116
https://mathworld.wolfram.com/MinimumSpanningTree.html,0.00018767758606315563
https://mathworld.wolfram.com/ElevatorParadox.html,0.00018039018479813133
https://mathworld.wolfram.com/Tesseract.html,0.0001717611289166423
https://mathworld.wolfram.com/PartitionFunctionPCongruences.html,0.0001663021117638926
https://mathworld.wolfram.com/Minesweeper.html,0.0001639201407433123
https://mathworld.wolfram.com/Econometrics.html,0.00015676395215149868
https://mathworld.wolfram.com/contact/,0.00015554396930147948
https://mathworld.wolfram.com/SupersingularPrime.html,0.00015020658661414225
https://mathworld.wolfram.com/MinimaxTheorem.html,0.00014347863055330808
https://mathworld.wolfram.com/FuzzyLogic.html,0.00014171256476720593
