Link,Page Rank Score
https://mathworld.wolfram.com/cgi-bin/random.cgi,0.9999297567794604
https://mathworld.wolfram.com/topics/Algebra.html,0.004255904525890513
https://mathworld.wolfram.com/,0.0041411479196581695
https://mathworld.wolfram.com/whatsnew/,0.001379691859832012
https://mathworld.wolfram.com/topics/Topology.html,0.0013048686752555737
https://mathworld.wolfram.com/topics/HistoryandTerminology.html,0.0012303416824956852
https://mathworld.wolfram.com/contact/,0.0009764957943378255
https://mathworld.wolfram.com/topics/NumberTheory.html,0.0009411827214452108
https://mathworld.wolfram.com/topics/RecreationalMathematics.html,0.0007997737829954073
https://mathworld.wolfram.com/topics/InteractiveEntries.html,0.0007981654925005064
https://mathworld.wolfram.com/topics/DiscreteMathematics.html,0.0005730644316197797
https://mathworld.wolfram.com/classroom/,0.0003498274782402805
https://mathworld.wolfram.com/topics/AlgebraicCurves.html,0.00014742025905205584
https://mathworld.wolfram.com/topics/GeneralAlgebra.html,1.6842124110923604e-05
https://mathworld.wolfram.com/topics/Geometry.html,1.543854407538974e-05
https://mathworld.wolfram.com/about/author.html,1.8229547230843667e-06
https://mathworld.wolfram.com/NordstrandsWeirdSurface.html,2.8002991560631296e-15
https://mathworld.wolfram.com/topics/CalculusandAnalysis.html,-5.7153279753782284e-18
https://mathworld.wolfram.com/search/help.html,-1.634926816874378e-06
https://mathworld.wolfram.com/topics/AlgebraicEquations.html,-1.816310974024433e-05
https://mathworld.wolfram.com/topics/QuadraticForms.html,-1.8820000634846352e-05
https://mathworld.wolfram.com/contact/contribute.html,-0.0009337354686922196
https://mathworld.wolfram.com/about/,-0.0009353503137051083
https://mathworld.wolfram.com/topics/FoundationsofMathematics.html,-0.0009975407914874681
https://mathworld.wolfram.com/topics/AppliedMathematics.html,-0.0010397093088159047
https://mathworld.wolfram.com/MersennePrime.html,-0.00117847777853463
https://mathworld.wolfram.com/topics/ProbabilityandStatistics.html,-0.0012153597964960662
https://mathworld.wolfram.com/topics/FieldTheory.html,-0.0013143335160220443
https://mathworld.wolfram.com/letters/,-0.0013800743509456293
https://mathworld.wolfram.com/topics/QuaternionsandCliffordAlgebras.html,nan
https://mathworld.wolfram.com/topics/AlgebraicGeometry.html,nan
https://mathworld.wolfram.com/topics/GroupTheory.html,nan
https://mathworld.wolfram.com/topics/RateProblems.html,nan
https://mathworld.wolfram.com/topics/AlgebraicIdentities.html,nan
https://mathworld.wolfram.com/topics/HomologicalAlgebra.html,nan
https://mathworld.wolfram.com/topics/RingTheory.html,nan
https://mathworld.wolfram.com/topics/AlgebraicInvariants.html,nan
https://mathworld.wolfram.com/topics/LinearAlgebra.html,nan
https://mathworld.wolfram.com/topics/ScalarAlgebra.html,nan
https://mathworld.wolfram.com/topics/AlgebraicOperations.html,nan
https://mathworld.wolfram.com/topics/NamedAlgebras.html,nan
https://mathworld.wolfram.com/topics/Sums.html,nan
https://mathworld.wolfram.com/topics/AlgebraicProperties.html,nan
https://mathworld.wolfram.com/topics/NoncommutativeAlgebra.html,nan
https://mathworld.wolfram.com/topics/ValuationTheory.html,nan
https://mathworld.wolfram.com/topics/CodingTheory.html,nan
https://mathworld.wolfram.com/topics/VectorAlgebra.html,nan
https://mathworld.wolfram.com/topics/Cyclotomy.html,nan
https://mathworld.wolfram.com/topics/Polynomials.html,nan
https://mathworld.wolfram.com/topics/Wavelets.html,nan
https://mathworld.wolfram.com/topics/EllipticCurves.html,nan
https://mathworld.wolfram.com/topics/Products.html,nan
https://mathworld.wolfram.com/about/terms.html,nan
https://mathworld.wolfram.com/AlgebraicCodingTheory.html,nan
https://mathworld.wolfram.com/CyclicRedundancyCheck.html,nan
https://mathworld.wolfram.com/LargeWittGraph.html,nan
https://mathworld.wolfram.com/Alphabet.html,nan
https://mathworld.wolfram.com/DoublyTruncatedWittGraph.html,nan
https://mathworld.wolfram.com/LeonardGraph.html,nan
https://mathworld.wolfram.com/BarkerCode.html,nan
https://mathworld.wolfram.com/Encoding.html,nan
https://mathworld.wolfram.com/Letter.html,nan
https://mathworld.wolfram.com/BarkerSequence.html,nan
https://mathworld.wolfram.com/Error-CorrectingCode.html,nan
https://mathworld.wolfram.com/LinearCode.html,nan
https://mathworld.wolfram.com/BCHCode.html,nan
https://mathworld.wolfram.com/GeneratorMatrix.html,nan
https://mathworld.wolfram.com/NearlyPerfectCode.html,nan
https://mathworld.wolfram.com/BinaryGolayCode.html,nan
https://mathworld.wolfram.com/GolayCode.html,nan
https://mathworld.wolfram.com/Noise.html,nan
https://mathworld.wolfram.com/ByzantineGeneralsProblem.html,nan
https://mathworld.wolfram.com/GrayCode.html,nan
https://mathworld.wolfram.com/ParityCheckMatrix.html,nan
https://mathworld.wolfram.com/Checksum.html,nan
https://mathworld.wolfram.com/HadamardMatrix.html,nan
https://mathworld.wolfram.com/PerfectCode.html,nan
https://mathworld.wolfram.com/Code.html,nan
https://mathworld.wolfram.com/HammingCode.html,nan
https://mathworld.wolfram.com/Reed-MullerError-CorrectingCode.html,nan
https://mathworld.wolfram.com/Codeword.html,nan
https://mathworld.wolfram.com/HuffmanCoding.html,nan
https://mathworld.wolfram.com/UniversalProductCode.html,nan
https://mathworld.wolfram.com/CodingTheory.html,nan
https://mathworld.wolfram.com/ISBN.html,nan
https://mathworld.wolfram.com/UPC.html,nan
https://mathworld.wolfram.com/CyclicCode.html,nan
https://mathworld.wolfram.com/JohnsonBound.html,nan
https://mathworld.wolfram.com/WittDesign.html,nan
https://mathworld.wolfram.com/HashFunction.html,nan
https://mathworld.wolfram.com/topics/ComputerScience.html,nan
https://mathworld.wolfram.com/topics/DataStructures.html,nan
https://mathworld.wolfram.com/topics/SortingandSearching.html,nan
https://mathworld.wolfram.com/FloorFunction.html,nan
https://mathworld.wolfram.com/PrimeNumber.html,nan
https://mathworld.wolfram.com/Collision-FreeHashFunction.html,nan
https://mathworld.wolfram.com/CryptographicHashFunction.html,nan
https://mathworld.wolfram.com/One-WayHashFunction.html,nan
https://mathworld.wolfram.com/HashTable.html,nan
https://mathworld.wolfram.com/UniversalHashFunction.html,nan
https://mathworld.wolfram.com/topics/Encryption.html,nan
https://mathworld.wolfram.com/topics/InteractiveDemonstrations.html,nan
https://mathworld.wolfram.com/One-WayFunction.html,nan
https://mathworld.wolfram.com/TrapdoorOne-WayFunction.html,nan
https://mathworld.wolfram.com/topics/Algorithms.html,nan
https://mathworld.wolfram.com/topics/GeneralAlgorithms.html,nan
https://mathworld.wolfram.com/TrapdoorOne-WayHashFunction.html,nan
https://mathworld.wolfram.com/RSAEncryption.html,nan
