Link,Page Rank Score
https://icerm.brown.edu/summerug/2020/,0.6752240570325713
https://icerm.brown.edu/about/postdocs/,0.23183239814776888
https://icerm.brown.edu/girlsgetmath/2018/,0.2130774083256146
https://icerm.brown.edu/girlsgetmath/donate,0.03350217705540285
https://icerm.brown.edu/visit/travel,0.025139511438444773
https://icerm.brown.edu/events/,0.024524029127411803
https://icerm.brown.edu/reuf/reuf2012,0.012262309721388389
https://icerm.brown.edu/wireless:linux,0.012118275835298403
https://icerm.brown.edu/topical_workshops/tw-20-cpgr/,0.010908641889900393
https://icerm.brown.edu/about/boards,0.010798572024206343
https://icerm.brown.edu/simonscollaboration/,0.00993050047224857
https://icerm.brown.edu/girlsgetmath/donate/ http:/www.browndailyherald.com/2018/09/06/girlsgetmath-engages-local-high-school-students/,0.00695113799342008
https://icerm.brown.edu/programs/sp-s21/w2/,0.0035905710672323532
https://icerm.brown.edu/programs/sp-s21/w4/,0.0035905710672323493
https://icerm.brown.edu/programs/sp-s21/w1/,0.0035905710672323454
https://icerm.brown.edu/programs/sp-s21/w3/,0.0035905710672323454
https://icerm.brown.edu/news/article/2020-06-addressing-racial-injustice,0.002445602476406954
https://icerm.brown.edu/girlsgetmath/2020/,0.0017157528370359005
https://icerm.brown.edu/news/article/2020-03-spring-newsletter,0.0016831775272615477
https://icerm.brown.edu/events/sc-20-agntc/,0.001284708253933043
https://icerm.brown.edu/news/article/2020-07-nsf-grant-renews-through-2025,0.0011783969485091913
https://icerm.brown.edu/girlsgetmath/ http:/www.browndailyherald.com/2018/09/06/girlsgetmath-engages-local-high-school-students/,0.0011354797897359442
https://icerm.brown.edu/programs/sp-f21/,0.0007183962509570185
https://icerm.brown.edu/tripods/tri-20-awds/,0.0005235114859215971
https://icerm.brown.edu/summerug/2012/,0.0004854009992077316
https://icerm.brown.edu/programs/sp-s21/,0.00045717206162349184
https://icerm.brown.edu/topical_workshops/tw-20-wiag/,0.00045290915914055066
https://icerm.brown.edu/topical_workshops/tw-21-dmga/,0.000320956680490468
https://icerm.brown.edu/programs/sp-f20/,0.00017707273817141837
https://icerm.brown.edu/topical_workshops/tw-20-frrt/,0.00011088217424231861
https://icerm.brown.edu/topical_workshops/tw-20-lpd/,9.852154407286875e-05
https://icerm.brown.edu/topical_workshops/tw-20-frrt,7.169702062334639e-05
https://icerm.brown.edu/topical_workshops/tw-20-srag/,3.96879161009342e-05
https://icerm.brown.edu/reuf/reuf2013,3.7351546271156496e-17
https://icerm.brown.edu/team/,2.422803001372313e-17
https://icerm.brown.edu/it:home,2.019002501143594e-17
https://icerm.brown.edu/staff:home,1.1609264381575666e-17
https://icerm.brown.edu/summerug/2016/,1.1104513756289769e-17
https://icerm.brown.edu/summerug/2018/,1.059976313100387e-17
https://icerm.brown.edu/topical_workshops/tw-20-cegs/,1.009501250571797e-17
https://icerm.brown.edu/zoom:home,9.085511255146174e-18
https://icerm.brown.edu/brownid,9.085511255146174e-18
https://icerm.brown.edu/home,8.076010004574377e-18
https://icerm.brown.edu/zoom:meetings,7.06650875400258e-18
https://icerm.brown.edu/summerug/2014/,6.561758128716681e-18
https://icerm.brown.edu/oscar:home,6.057007503430783e-18
https://icerm.brown.edu/events/htw-20-vp/,6.057007503430783e-18
https://icerm.brown.edu/oscar:vnc,5.047506252858985e-18
https://icerm.brown.edu/wireless,4.0380050022871884e-18
https://icerm.brown.edu/virtual,4.0380050022871884e-18
https://icerm.brown.edu/zoom:webinars,3.0285037517153913e-18
https://icerm.brown.edu/summerug/2019/,1.0095012505717971e-18
https://icerm.brown.edu/reuf/reuf2015/,-7.06650875400258e-18
https://icerm.brown.edu/reuf/reuf2017/,-9.085511255146174e-18
https://icerm.brown.edu/reuf/reuf2019/,-1.009501250571797e-17
https://icerm.brown.edu/summerug/2017/,-1.7161521259720552e-17
https://icerm.brown.edu/summerug/2015/,-2.119952626200774e-17
https://icerm.brown.edu/summerug/2013/,-3.230404001829751e-17
https://icerm.brown.edu/events/htw-20-mgge,-0.0012802437249309813
https://icerm.brown.edu/news/article/2019-12-pipher,-0.0012931794450757057
https://icerm.brown.edu/topical_workshops/tw-20-glu/,-0.001659212318810712
https://icerm.brown.edu/news/article/2019-12-ramananAAS,-0.001824443149737022
https://icerm.brown.edu/girlsgetmath/2017/,-0.0018555320574086239
https://icerm.brown.edu/girlsgetmath/donate/,-0.002066834910988002
https://icerm.brown.edu/money/,-0.002304251389329945
https://icerm.brown.edu/simonscollaboration,-0.0028744530122759415
https://icerm.brown.edu/video_archive/,-0.0037852356168282023
https://icerm.brown.edu/visit/technology/,-0.003797032137241121
https://icerm.brown.edu/about/,-0.0041942578602814
https://icerm.brown.edu/summerug/,-0.004673440930935288
https://icerm.brown.edu/reuf/,-0.004789853843203754
https://icerm.brown.edu/girlsgetmath/,-0.0048283305529185395
https://icerm.brown.edu/programs/sp-f20/w3/,-0.005478459769917978
https://icerm.brown.edu/programs/sp-f20/w4/,-0.005478464758223322
https://icerm.brown.edu/programs/sp-f20/w2/,-0.005565204486489014
https://icerm.brown.edu/programs/sp-f20/w1/,-0.005578114323877295
https://icerm.brown.edu/help/wireless,-0.006492969243324408
https://icerm.brown.edu/girlsgetmath/2016/,-0.010431405810533444
https://icerm.brown.edu/girlsgetmath/2015/,-0.015267850444750824
https://icerm.brown.edu/girlsgetmath/2014/,-0.015267850444750838
https://icerm.brown.edu/about/diversity/,-0.017894232811039947
https://icerm.brown.edu/programs/,-0.028282843498804104
https://icerm.brown.edu/news/,-0.036762156555544497
https://icerm.brown.edu/girlsgetmath/2019/,-0.045044997446245745
https://icerm.brown.edu/proposals/,-0.10316526023830819
https://icerm.brown.edu/pds/,-0.11679014444793626
https://icerm.brown.edu/mathbytes/,-0.12306046060655558
https://icerm.brown.edu/about/boards/,-0.15879472778126227
https://icerm.brown.edu/support-icerm/,-0.1593909675249578
https://icerm.brown.edu/about/jobs/,-0.16078469155573935
https://icerm.brown.edu/,-0.16387570071172997
https://icerm.brown.edu/visit/facilities/,-0.1651596160145386
https://icerm.brown.edu/live-stream/,-0.17347300123535034
https://icerm.brown.edu/visit/providence/,-0.1744109667557695
https://icerm.brown.edu/visit/finance/,-0.1754793817734149
https://icerm.brown.edu/about/people/,-0.1783314436662693
https://icerm.brown.edu/visit/travel/,-0.1807344823229048
https://icerm.brown.edu/visit/,-0.18171745813192708
https://icerm.brown.edu/about/nsf/,-0.18239093715578647
https://icerm.brown.edu/collaborate/,-0.21057476224758
dominant eigenvector: [-1.63875701e-01 -2.82828435e-02 -1.03165260e-01 -4.67344093e-03
 -2.10574762e-01 -4.82833055e-03 -4.78985384e-03 -1.81717458e-01
 -1.65159616e-01 -1.80734482e-01 -1.75479382e-01 -1.74410967e-01
 -1.16790144e-01 -3.79703214e-03 -3.78523562e-03 -1.73473001e-01
 -1.23060461e-01 -4.19425786e-03 -1.82390937e-01 -1.78331444e-01
 -1.58794728e-01  2.31832398e-01 -1.78942328e-02 -1.60784692e-01
 -3.67621566e-02 -1.59390968e-01  6.75224057e-01 -1.65921232e-03
  5.23511486e-04  4.52909159e-04  7.16970206e-05  1.71575284e-03
  3.96879161e-05 -1.28024372e-03  1.68317753e-03 -1.29317945e-03
 -1.82444315e-03  1.13547979e-03 -4.50449974e-02  2.13077408e-01
 -1.85553206e-03 -1.04314058e-02 -1.52678504e-02 -1.52678504e-02
  3.35021771e-02 -2.06683491e-03  6.95113799e-03  1.17839695e-03
  2.44560248e-03 -2.87445301e-03  2.42280300e-17  2.45240291e-02
 -2.30425139e-03  2.51395114e-02  1.77072738e-04 -5.57811432e-03
 -5.56520449e-03 -5.47845977e-03 -5.47846476e-03 -6.49296924e-03
  8.07601000e-18  4.03800500e-18  9.08551126e-18  7.06650875e-18
  3.02850375e-18  4.03800500e-18  6.05700750e-18  5.04750625e-18
  9.08551126e-18  1.16092644e-17  2.01900250e-17  1.21182758e-02
  1.09086419e-02 -1.00950125e-17 -9.08551126e-18 -7.06650875e-18
  3.73515463e-17  1.22623097e-02  1.07985720e-02  6.05700750e-18
  1.00950125e-17  1.28470825e-03  9.85215441e-05  1.10882174e-04
  4.57172062e-04  3.59057107e-03  3.59057107e-03  3.59057107e-03
  3.59057107e-03  3.20956680e-04  7.18396251e-04  9.93050047e-03
  4.85400999e-04 -3.23040400e-17  6.56175813e-18 -2.11995263e-17
  1.11045138e-17 -1.71615213e-17  1.05997631e-17  1.00950125e-18]
dominant eigenvalue: 0.9424919306084418
