Link,Page Rank Score
https://en.wikipedia.org/wiki/Move_Forward_Party,0.6737377685558836
https://en.wikipedia.org/wiki/COVID-19_testing,0.4297476579837266
https://en.wikipedia.org/wiki/Grammy_Lifetime_Achievement_Award,0.24833837651567672
https://en.wikipedia.org/wiki/Joker_(character),0.18390417312801804
https://en.wikipedia.org/wiki/Severe_acute_respiratory_syndrome_coronavirus_2,0.16625010817747898
https://en.wikipedia.org/wiki/Invasion_of_the_Waikato,0.14442576530507756
https://en.wikipedia.org/wiki/July_16,0.1252744516255468
https://en.wikipedia.org/wiki/Linda_Ronstadt,0.083349973306916
https://en.wikipedia.org/wiki/Template:POTD/2020-07-17/3,0.059436926349987984
https://en.wikipedia.org/wiki/Wikipedia:Selected_anniversaries/July,0.05726322416539881
https://en.wikipedia.org/wiki/1948,0.056713556778872944
https://en.wikipedia.org/wiki/2014,0.051438376020172795
https://en.wikipedia.org/wiki/Wikipedia:Recent_additions,0.04480873861468239
https://en.wikipedia.org/wiki/Armed_Forces_of_Armenia,0.04130069276580511
https://en.wikipedia.org/wiki/Harvard_University,0.04026757268174514
https://en.wikipedia.org/wiki/Deaths_in_2020,0.0391509408539406
https://en.wikipedia.org/wiki/July_17,0.038886745283326606
https://en.wikipedia.org/wiki/1048,0.03378881590068029
https://en.wikipedia.org/wiki/Portal:History,0.03317988632480489
https://en.wikipedia.org/wiki/SMS_Derfflinger,0.03059377966832516
https://en.wikipedia.org/wiki/Duncan_Cameron_(British_Army_officer),0.02999522078814385
https://en.wikipedia.org/wiki/Template:POTD/2020-07-17/2,0.028407434500110598
https://en.wikipedia.org/wiki/Wikipedia,0.027752195872111474
https://en.wikipedia.org/wiki/Wikipedia:Today%27s_featured_article/July_2020,0.02576359660727699
https://en.wikipedia.org/wiki/Impact_of_the_COVID-19_pandemic,0.025671103836731785
https://en.wikipedia.org/wiki/Wikipedia:Picture_of_the_day/Archive,0.02327207237721581
https://en.wikipedia.org/wiki/New_Zealand_Wars,0.022872268703394864
https://en.wikipedia.org/wiki/Template:POTD/2020-07-15,0.02152937522312385
https://en.wikipedia.org/wiki/Timeline_of_the_COVID-19_pandemic,0.020895474854994767
https://en.wikipedia.org/wiki/Bruce_Edwards_(actor),0.02027663095680671
https://en.wikipedia.org/wiki/Joe_DiMaggio%27s_56-game_hitting_streak,0.019821857751933947
https://en.wikipedia.org/wiki/Angels_Ain%27t_Listening,0.017981462002169688
https://en.wikipedia.org/wiki/Pita_Limjaroenrat,0.0176174515743513
https://en.wikipedia.org/wiki/Portal:Biography,0.016521304981661534
https://en.wikipedia.org/wiki/Johann_Peries,0.016108460687316008
https://en.wikipedia.org/wiki/Selma_to_Montgomery_National_Historic_Trail,0.015609905772945914
https://en.wikipedia.org/wiki/His_Girl_Friday,0.014909697321768714
https://en.wikipedia.org/wiki/Basshunter,0.014004317054319244
https://en.wikipedia.org/wiki/Cary_Grant,0.013925072855518148
https://en.wikipedia.org/wiki/Pale_of_Calais,0.013883188915176628
"https://en.wikipedia.org/wiki/File:Fran%C3%A7ais_5054,_fol._229v,_Bataille_de_Castillon_1453_-_d%C3%A9tail.jpg",0.012575926359858672
https://en.wikipedia.org/wiki/1453,0.012046310964340341
https://en.wikipedia.org/wiki/Wikipedia:Featured_topics,0.01186650708792693
https://en.wikipedia.org/wiki/Sinking_of_the_RMS_Titanic,0.011575923027306591
https://en.wikipedia.org/wiki/Portal:Technology,0.010800506230410569
https://en.wikipedia.org/wiki/Circassians_in_Jordan,0.010388360012442746
https://en.wikipedia.org/wiki/Portal:Science,0.010351285492299753
https://en.wikipedia.org/wiki/Portal:Coronavirus_disease_2019,0.010081527298562192
https://en.wikipedia.org/wiki/Wikipedia:Featured_pictures,0.009171663660095931
https://en.wikipedia.org/wiki/Wikipedia:Featured_topics/Battlecruisers_of_the_world,0.008732022346479866
https://en.wikipedia.org/wiki/List_of_historical_anniversaries,0.008730186889600445
https://en.wikipedia.org/wiki/List_of_Major_League_Baseball_records_considered_unbreakable,0.008721990553779153
https://en.wikipedia.org/wiki/Portal:Arts,0.00822821285572451
https://en.wikipedia.org/wiki/Wikipedia:Local_Embassy,0.007578527310341258
https://en.wikipedia.org/wiki/No._37_Squadron_RAAF,0.007368659356048447
https://en.wikipedia.org/wiki/File:SMS_Derfflinger.PNG,0.00724460559335115
https://en.wikipedia.org/wiki/Hundred_Years%27_War,0.006592061220702672
https://en.wikipedia.org/wiki/Portal:Geography,0.006506393852930833
https://en.wikipedia.org/wiki/File:1939_Playball_Joe_Dimaggio_(minus_halftone).jpg,0.006181771491856276
https://en.wikipedia.org/wiki/Azerbaijani_Armed_Forces,0.006154326569951545
https://en.wikipedia.org/wiki/Scuttling_of_the_German_fleet_at_Scapa_Flow,0.0060851401770343535
https://en.wikipedia.org/wiki/Wikipedia:News,0.005304685158997851
https://en.wikipedia.org/wiki/Grand_Duchess_Tatiana_Nikolaevna_of_Russia,0.0052377559103063435
https://en.wikipedia.org/wiki/Template:POTD/2020-07-16,0.004870939164829798
https://en.wikipedia.org/wiki/C/2020_F3_(NEOWISE),0.00480214733008924
https://en.wikipedia.org/wiki/July_18,0.0047428743648621876
