Link,Page Rank Score
https://en.wikipedia.org/wiki/1918,0.15223503755842957
https://en.wikipedia.org/wiki/Seu%27ula_Johansson-Fua,0.1459681367341365
https://en.wikipedia.org/wiki/Ship_breaking,0.1367333046149134
https://en.wikipedia.org/wiki/First_World_War,0.13515379979079137
https://en.wikipedia.org/wiki/Wikipedia:Contents,0.11813887737031883
https://en.wikipedia.org/wiki/Wikipedia:Today%27s_featured_list/July_2020,0.11687588854289507
https://en.wikipedia.org/wiki/Talk:Main_Page,0.10182565557705675
https://en.wikipedia.org/wiki/Armistice_of_11_November_1918,0.09226546872708974
https://en.wikipedia.org/wiki/California,0.09115132906719312
https://en.wikipedia.org/wiki/Wikipedia:News,0.08955597237839885
https://en.wikipedia.org/wiki/July_16,0.08590495990175098
https://en.wikipedia.org/wiki/RMS_Carpathia,0.08493761737745907
https://en.wikipedia.org/wiki/Wikipedia:Local_Embassy,0.07509831675280364
https://en.wikipedia.org/wiki/List_of_historical_anniversaries,0.07476957768710112
https://en.wikipedia.org/wiki/Wikipedia:General_disclaimer,0.06699894873594558
https://en.wikipedia.org/wiki/Royal_Navy,0.06377006100320844
https://en.wikipedia.org/wiki/Allies_of_World_War_I,0.06287048147829531
https://en.wikipedia.org/wiki/C/2020_F3_(NEOWISE),0.060125876115516
https://en.wikipedia.org/wiki/Cary_Grant,0.058639860190506696
https://en.wikipedia.org/wiki/Wikipedia:Text_of_Creative_Commons_Attribution-ShareAlike_3.0_Unported_License,0.05723794540463271
https://en.wikipedia.org/wiki/Rosalind_Russell,0.05599339939675409
https://en.wikipedia.org/wiki/Latin_Recording_Academy_Person_of_the_Year,0.05474839695931858
https://en.wikipedia.org/wiki/Hundred_Years%27_War,0.05134921183715185
https://en.wikipedia.org/wiki/User:Godot13,0.0497327053264967
https://en.wikipedia.org/wiki/Twitter,0.04525595241175314
https://en.wikipedia.org/wiki/File:US-NBN-CA-San_Francisco-1741-1870-50-1616-A.jpg,0.04506196667664588
https://en.wikipedia.org/wiki/Tony_Taylor_(baseball),0.0449767831671278
https://en.wikipedia.org/wiki/Azerbaijani_Armed_Forces,0.04394029765713804
https://en.wikipedia.org/wiki/Special:Statistics,0.04342670073515603
https://en.wikipedia.org/wiki/His_Girl_Friday,0.04300668364826676
https://en.wikipedia.org/wiki/List_of_lemur_species,0.0429465101687877
https://en.wikipedia.org/wiki/2020_Twitter_bitcoin_scam,0.04260080002856713
https://en.wikipedia.org/wiki/Serial_film,0.037070111888352235
https://en.wikipedia.org/wiki/1048,0.036846451632828736
https://en.wikipedia.org/wiki/Portal:Mathematics,0.03556465432825499
https://en.wikipedia.org/wiki/Special:RecentChangesLinked/Main_Page,0.03479249937721101
https://en.wikipedia.org/wiki/Help:Introduction_to_Wikipedia,0.03427817378135216
https://en.wikipedia.org/wiki/Scuttling,0.03271625835647795
https://en.wikipedia.org/wiki/Special:SpecialPages,0.03254250143239418
https://en.wikipedia.org/wiki/Mercedes_Sosa,0.031656293621848554
https://en.wikipedia.org/wiki/High_Seas_Fleet,0.03125729799193693
https://en.wikipedia.org/wiki/File:Comet_2020_F3_(NEOWISE)_on_Jul_14_2020_aligned_to_stars.jpg,0.02961458974749699
https://en.wikipedia.org/wiki/Roy_Inwood,0.02912832920285832
https://en.wikipedia.org/wiki/Wikipedia:Featured_topics/Battlecruisers_of_the_world,0.028357884724894995
https://en.wikipedia.org/wiki/United_Kingdom_of_Great_Britain_and_Ireland,0.02708576067567907
https://en.wikipedia.org/wiki/Imperial_German_Navy,0.025363188429695874
https://en.wikipedia.org/wiki/Wikipedia:Selected_anniversaries/July,0.02372729081721409
https://en.wikipedia.org/wiki/ABCorp,0.021758432892008944
https://en.wikipedia.org/wiki/Naked_eye,0.019096688861662933
https://en.wikipedia.org/wiki/Wikipedia:Featured_topics,0.018577921962755612
https://en.wikipedia.org/wiki/Pope_Damasus_II,0.01816657488401826
https://en.wikipedia.org/wiki/Wikipedia:File_Upload_Wizard,0.01778661985993409
https://en.wikipedia.org/wiki/,0.017423584548107586
https://en.wikipedia.org/wiki/I_Scouting_Group,0.01741165558983612
https://en.wikipedia.org/wiki/Grammy_Lifetime_Achievement_Award,0.016702933294762325
https://en.wikipedia.org/wiki/Toke_Talagi,0.015659985844941222
https://en.wikipedia.org/wiki/Wikipedia:Contact_us,0.01557230767425129
https://en.wikipedia.org/wiki/Scuttling_of_the_German_fleet_at_Scapa_Flow,0.014590627036070442
https://en.wikipedia.org/wiki/Daniel_Lewis_Lee,0.014271775371572775
https://en.wikipedia.org/wiki/Free_content,0.014270580393507131
https://en.wikipedia.org/wiki/Circassians_in_Jordan,0.014208215326219143
https://en.wikipedia.org/wiki/Marine_salvage,0.013296981723417329
https://en.wikipedia.org/wiki/Special:Random,0.011287582013697473
https://en.wikipedia.org/wiki/Joe_Arroyo,0.010803963254777544
https://en.wikipedia.org/wiki/Help:Contents,0.010791434390483755
https://en.wikipedia.org/wiki/Orkney_Islands,0.010549175701213984
https://en.wikipedia.org/wiki/Antonio_Aguilar,0.010386048201885488
https://en.wikipedia.org/wiki/Kieran_O%27Connor,0.009501190759517551
https://en.wikipedia.org/wiki/Special:MyContributions,0.008459880315863736
https://en.wikipedia.org/wiki/Joanna_Cole_(author),0.008172315779445457
https://en.wikipedia.org/wiki/Special:MyTalk,0.00773480657187826
https://en.wikipedia.org/wiki/Pale_of_Calais,0.006288853265724548
https://en.wikipedia.org/wiki/Bombardment_of_Yarmouth_and_Lowestoft,0.005911261826890898
https://en.wikipedia.org/wiki/Amman,0.005372674199492646
https://en.wikipedia.org/wiki/James_Somerville,0.005200791373370167
https://en.wikipedia.org/wiki/July_18,0.00492879491118838
https://en.wikipedia.org/wiki/World_Emoji_Day,0.0049268760139492595
https://en.wikipedia.org/wiki/Geographic_coordinate_system,0.004840166496441338
https://en.wikipedia.org/wiki/Category:Articles_containing_German-language_text,0.003065752805533421
https://en.wikipedia.org/wiki/Timeline_of_the_COVID-19_pandemic,0.0027916436218603778
https://en.wikipedia.org/wiki/Coronavirus_disease_2019,0.0024187399125184528
https://en.wikipedia.org/wiki/Armed_Forces_of_Armenia,0.0018199589523866491
https://en.wikipedia.org/wiki/U-boat,0.0015890778523335496
https://en.wikipedia.org/wiki/Impact_of_the_COVID-19_pandemic,0.0013156748687761163
https://en.wikipedia.org/wiki/Special:RecentChanges,0.0010715897189236695
https://en.wikipedia.org/wiki/Portal:Coronavirus_disease_2019,0.0007080406777255048
https://en.wikipedia.org/wiki/List_of_winners_of_the_New_York_City_Marathon,0.0001612343518778981
https://en.wikipedia.org/wiki/Battle_of_Jutland,-0.0015599363174700343
https://en.wikipedia.org/wiki/Constitution_Day_(South_Korea),-0.0018295473432542585
https://en.wikipedia.org/wiki/Sydney_Fremantle,-0.001869976751366905
https://en.wikipedia.org/wiki/Jos%C3%A9_Jos%C3%A9,-0.00218254064544099
https://en.wikipedia.org/wiki/Wikipedia:Featured_articles,-0.0023713407809609604
https://en.wikipedia.org/wiki/Joaquin_Phoenix,-0.0044769458024383115
https://en.wikipedia.org/wiki/Armando_Manzanero,-0.005119398494264961
https://en.wikipedia.org/wiki/Willie_Col%C3%B3n,-0.006981520194795029
https://en.wikipedia.org/wiki/Malaysia_Airlines_Flight_17,-0.007280123740221108
https://en.wikipedia.org/wiki/Template:POTD/2020-07-16,-0.007474071582695604
https://en.wikipedia.org/wiki/German_Empire,-0.008812105718366312
https://en.wikipedia.org/wiki/Scapa_Flow,-0.00890606932683598
https://en.wikipedia.org/wiki/1453,-0.00964683666689885
"https://en.wikipedia.org/wiki/File:Fran%C3%A7ais_5054,_fol._229v,_Bataille_de_Castillon_1453_-_d%C3%A9tail.jpg",-0.01155913950502773
https://en.wikipedia.org/wiki/Wikipedia:About,-0.012064902318634387
https://en.wikipedia.org/wiki/List_of_deaths_due_to_COVID-19,-0.012172865177812355
https://en.wikipedia.org/wiki/1st_Battle_Squadron_(United_Kingdom),-0.012571735532681875
https://en.wikipedia.org/wiki/No._37_Squadron_RAAF,-0.013345005552584933
https://en.wikipedia.org/wiki/New_Zealand_Wars,-0.014084909501959586
https://en.wikipedia.org/wiki/Linda_Ronstadt,-0.014173040363227318
https://en.wikipedia.org/wiki/COVID-19_pandemic_by_country_and_territory,-0.01441896743489385
https://en.wikipedia.org/wiki/COVID-19_testing,-0.015334042991715003
https://en.wikipedia.org/wiki/The_Black_Widow_(serial),-0.016034113286026025
https://en.wikipedia.org/wiki/Grand_Duchess_Tatiana_Nikolaevna_of_Russia,-0.016365039039915784
https://en.wikipedia.org/wiki/Joker_(character),-0.016711930007869948
https://en.wikipedia.org/wiki/Severe_acute_respiratory_syndrome_coronavirus_2,-0.017555797999623642
https://en.wikipedia.org/wiki/Derfflinger-class_battlecruiser,-0.01770499240968473
"https://en.wikipedia.org/wiki/Raid_on_Scarborough,_Hartlepool_and_Whitby",-0.019018176901583115
https://en.wikipedia.org/wiki/Template:POTD/2020-07-14,-0.020382554586260027
https://en.wikipedia.org/wiki/Wikipedia:In_the_news/Candidates,-0.020681867893737396
https://en.wikipedia.org/wiki/Latin_Grammy_Award,-0.021928190792052424
https://en.wikipedia.org/wiki/HMS_Queen_Mary,-0.022202607308972156
https://en.wikipedia.org/wiki/List_of_Bandai_Namco_video_game_franchises,-0.02288273613687169
https://en.wikipedia.org/wiki/Portal:Geography,-0.02331855733690056
https://en.wikipedia.org/wiki/List_of_Major_League_Baseball_records_considered_unbreakable,-0.023728718266737434
https://en.wikipedia.org/wiki/Ludwig_von_Reuter,-0.024928963560454896
https://en.wikipedia.org/wiki/Ant%C3%B3nio_Costa,-0.02717766749990971
https://en.wikipedia.org/wiki/Latin_music,-0.02817460370740213
https://en.wikipedia.org/wiki/Joe_DiMaggio,-0.02876766487537915
https://en.wikipedia.org/wiki/Wikipedia:Contents/Portals,-0.02923552086799517
https://en.wikipedia.org/wiki/Wikipedia:Village_pump,-0.030175286514739334
https://en.wikipedia.org/wiki/July_17,-0.030231977277651183
https://en.wikipedia.org/wiki/Oscar_Hugh_Lipscomb,-0.03040593891763794
https://en.wikipedia.org/wiki/California_Gold_Rush,-0.030522387151190194
https://en.wikipedia.org/wiki/HMS_Invincible_(1907),-0.031036835293398592
https://en.wikipedia.org/wiki/Portal:Current_events,-0.03279189781591561
https://en.wikipedia.org/wiki/File:1939_Playball_Joe_Dimaggio_(minus_halftone).jpg,-0.03449418537824085
https://en.wikipedia.org/wiki/Special:WhatLinksHere/Main_Page,-0.03588738769146557
https://en.wikipedia.org/wiki/Roberto_Carlos_(singer),-0.03633129604911012
https://en.wikipedia.org/wiki/Battlecruiser,-0.036557213050173114
https://en.wikipedia.org/wiki/Encyclopedia,-0.037694241697537496
https://en.wikipedia.org/wiki/Major_League_Baseball,-0.03953264078363046
https://en.wikipedia.org/wiki/Move_Forward_Party,-0.04099245115186432
https://en.wikipedia.org/wiki/National_Trails_System,-0.04414699338248874
https://en.wikipedia.org/wiki/K-25,-0.04425595842424802
https://en.wikipedia.org/wiki/Template:POTD/2020-07-17/5,-0.04442073656602281
https://en.wikipedia.org/wiki/Portal:Science,-0.04666059328572025
https://en.wikipedia.org/wiki/2020_Armenian%E2%80%93Azerbaijani_skirmishes,-0.046736043406226925
https://en.wikipedia.org/wiki/Duncan_Cameron_(British_Army_officer),-0.04690072710987872
https://en.wikipedia.org/wiki/File:SMS_Derfflinger.PNG,-0.04807514119583051
https://en.wikipedia.org/wiki/Basshunter,-0.04873836282714123
https://en.wikipedia.org/wiki/Wikipedia:Featured_lists,-0.048839332992962975
https://en.wikipedia.org/wiki/Selma_to_Montgomery_National_Historic_Trail,-0.04935065480002056
https://en.wikipedia.org/wiki/Wikipedia:Featured_pictures,-0.04935946574409012
https://en.wikipedia.org/wiki/Invasion_of_the_Waikato,-0.05154792719255675
https://en.wikipedia.org/wiki/Battle_of_Dogger_Bank_(1915),-0.0516249988141878
https://en.wikipedia.org/wiki/Wikimedia_Foundation,-0.05318324217400228
https://en.wikipedia.org/wiki/Portal:Arts,-0.05493100992687487
https://en.wikipedia.org/wiki/Harvard_University,-0.05505689723343417
https://en.wikipedia.org/wiki/English_language,-0.0551182432244321
https://en.wikipedia.org/wiki/Portal:Technology,-0.05634707512922284
https://en.wikipedia.org/wiki/Wikipedia:Community_portal,-0.05738743547248639
https://en.wikipedia.org/wiki/Angels_Ain%27t_Listening,-0.05829256077553504
https://en.wikipedia.org/wiki/Template:POTD/2020-07-17/3,-0.05912685558804497
https://en.wikipedia.org/wiki/Help:Your_first_article,-0.06108753570570755
https://en.wikipedia.org/wiki/George_Floyd_protests,-0.0652724080271361
https://en.wikipedia.org/wiki/File:SMS_Bayern_sinking.jpg,-0.066998011129433
https://en.wikipedia.org/wiki/Pita_Limjaroenrat,-0.06723415928387547
https://en.wikipedia.org/wiki/1863,-0.06934669293162804
https://en.wikipedia.org/wiki/Wikipedia:Good_articles,-0.07521384230913111
https://en.wikipedia.org/wiki/Portal:Biography,-0.07572833958923483
https://en.wikipedia.org/wiki/Battle_of_Castillon,-0.07598769812279335
https://en.wikipedia.org/wiki/Portal:Society,-0.07623513985231051
https://en.wikipedia.org/wiki/Scotland,-0.07782681190568881
https://en.wikipedia.org/wiki/Joe_DiMaggio%27s_56-game_hitting_streak,-0.08003833302221076
https://en.wikipedia.org/wiki/Guard_ship,-0.08093916334971142
https://en.wikipedia.org/wiki/Template_talk:Did_you_know,-0.08326990035577529
https://en.wikipedia.org/wiki/Mount_Everest,-0.08492191926078546
https://en.wikipedia.org/wiki/Wikipedia:Today%27s_featured_article/July_2020,-0.08656432514739817
https://en.wikipedia.org/wiki/Template:POTD/2020-07-17/2,-0.08882063229247167
https://en.wikipedia.org/wiki/Deaths_in_2020,-0.09154647794755393
https://en.wikipedia.org/wiki/Template:POTD/2020-07-15,-0.09156443182844423
https://en.wikipedia.org/wiki/COVID-19_pandemic,-0.0921042120293584
https://en.wikipedia.org/wiki/SMS_Derfflinger,-0.09215106957511195
https://en.wikipedia.org/wiki/Wikipedia:Picture_of_the_day/Archive,-0.09531184751390172
https://en.wikipedia.org/wiki/Main_Page,-0.10542495408733167
https://en.wikipedia.org/wiki/The_Latin_Recording_Academy,-0.10642518995633739
https://en.wikipedia.org/wiki/Music_video,-0.1094375498567395
https://en.wikipedia.org/wiki/Sinking_of_the_RMS_Titanic,-0.1137145314965121
https://en.wikipedia.org/wiki/Wikipedia,-0.11946240499437492
https://en.wikipedia.org/wiki/Wikipedia:Reference_desk,-0.12264068957755134
https://en.wikipedia.org/wiki/Bruce_Edwards_(actor),-0.12300303923414997
https://en.wikipedia.org/wiki/Portal:History,-0.12300919386094288
https://en.wikipedia.org/wiki/Johann_Peries,-0.12444591779601451
https://en.wikipedia.org/wiki/1948,-0.13622141739745222
https://en.wikipedia.org/wiki/File:Manzanero_cine.jpg,-0.15169747696684396
https://en.wikipedia.org/wiki/2014,-0.15878114040920432
https://en.wikipedia.org/wiki/Tonga,-0.16200563207585092
https://en.wikipedia.org/wiki/Wikipedia:Recent_additions,-0.163197852093767
https://en.wikipedia.org/wiki/Template:POTD/2020-07-17/1,-0.18590516120051134
https://en.wikipedia.org/wiki/Wikipedia:Help_desk,-0.1881501839089657
https://en.wikipedia.org/wiki/National_Gold_Bank_Note,-0.2868798475903316
https://en.wikipedia.org/wiki/Latin_Grammy_Lifetime_Achievement_Award,-0.3847001275547551
dominant eigenvector: [ 1.74235845e-02 -1.19462405e-01  1.42705804e-02 -3.76942417e-02
  3.42781738e-02  4.34267007e-02 -5.51182432e-02 -5.49310099e-02
 -7.57283396e-02 -2.33185573e-02 -1.23009194e-01  3.55646543e-02
 -4.66605933e-02 -7.62351399e-02 -5.63470751e-02 -2.92355209e-02
 -4.80751412e-02 -9.21510696e-02 -3.65572131e-02  2.53631884e-02
 -1.77049924e-02  1.74116556e-02 -1.90181769e-02  5.91126183e-03
 -5.16249988e-02 -1.55993632e-03 -2.22026073e-02 -3.10368353e-02
  3.12572980e-02 -8.90606933e-03 -2.49289636e-02  1.45906270e-02
  1.85779220e-02  2.83578847e-02 -4.42559584e-02 -1.33450056e-02
  2.91283292e-02 -8.65643251e-02 -2.37134078e-03 -3.44941854e-02
 -8.00383330e-02 -3.95326408e-02 -2.87676649e-02 -2.37287183e-02
  1.42082153e-02  5.37267420e-03 -1.23003039e-01  3.70701119e-02
 -1.60341133e-02  5.86398602e-02  5.59933994e-02  4.30066836e-02
 -6.72341593e-02 -4.09924512e-02 -5.50568972e-02 -4.93506548e-02
 -4.41469934e-02  1.45968137e-01 -1.62005632e-01 -1.09437550e-01
 -5.82925608e-02 -4.87383628e-02 -4.47694580e-03 -1.67119300e-02
 -1.24445918e-01 -8.49219193e-02 -1.63197852e-01 -6.10875357e-02
 -8.32699004e-02 -9.21042120e-02  2.41873991e-03 -1.75557980e-02
 -1.53340430e-02  2.79164362e-03 -1.44189674e-02  1.31567487e-03
 -1.21728652e-02  7.08040678e-04  2.96145897e-02  4.52559524e-02
  4.26008000e-02 -4.67360434e-02  1.81995895e-03  4.39402977e-02
  6.01258761e-02  1.90966889e-02 -3.27918978e-02 -6.52724080e-02
 -9.15464779e-02  4.49767832e-02  9.50119076e-03  8.17231578e-03
