Link,Page Rank Score
https://en.wikipedia.org/wiki/Template:POTD/2020-07-17/2,0.11206208692740914
https://en.wikipedia.org/wiki/,0.07385585535375436
https://en.wikipedia.org/wiki/Latin_Recording_Academy_Person_of_the_Year,0.035733960862846734
https://en.wikipedia.org/wiki/California_Gold_Rush,0.026208734656577054
https://en.wikipedia.org/wiki/Grammy_Lifetime_Achievement_Award,0.024312161238217042
https://en.wikipedia.org/wiki/His_Girl_Friday,0.020471135011650005
https://en.wikipedia.org/wiki/Serial_film,0.019401662251652296
https://en.wikipedia.org/wiki/COVID-19_testing,0.01815045160187355
https://en.wikipedia.org/wiki/Rosalind_Russell,0.01651501600974561
https://en.wikipedia.org/wiki/Sinking_of_the_RMS_Titanic,0.013749091752018243
https://en.wikipedia.org/wiki/California,0.01055940977679282
https://en.wikipedia.org/wiki/List_of_Major_League_Baseball_records_considered_unbreakable,0.009975729068844126
https://en.wikipedia.org/wiki/Malaysia_Airlines_Flight_17,0.009807740974111192
https://en.wikipedia.org/wiki/1863,0.009137433564746996
https://en.wikipedia.org/wiki/Impact_of_the_COVID-19_pandemic,0.0082833957431856
https://en.wikipedia.org/wiki/Severe_acute_respiratory_syndrome_coronavirus_2,0.00814895644787655
https://en.wikipedia.org/wiki/Timeline_of_the_COVID-19_pandemic,0.00814895644787655
https://en.wikipedia.org/wiki/1918,0.007954884459792217
https://en.wikipedia.org/wiki/Cary_Grant,0.007711484128637434
https://en.wikipedia.org/wiki/COVID-19_pandemic_by_country_and_territory,0.006984837514681333
https://en.wikipedia.org/wiki/Grand_Duchess_Tatiana_Nikolaevna_of_Russia,0.006904780940704413
https://en.wikipedia.org/wiki/Bombardment_of_Yarmouth_and_Lowestoft,0.006672977454888468
https://en.wikipedia.org/wiki/Wikipedia:Selected_anniversaries/July,0.00469168977699834
https://en.wikipedia.org/wiki/July_16,0.0044696864876219685
https://en.wikipedia.org/wiki/Battle_of_Dogger_Bank_(1915),0.0029802676167360884
https://en.wikipedia.org/wiki/July_18,0.0026178515619986395
https://en.wikipedia.org/wiki/Ant%C3%B3nio_Costa,0.0025605749146361393
https://en.wikipedia.org/wiki/Roberto_Carlos_(singer),0.002403896210020106
https://en.wikipedia.org/wiki/Roy_Inwood,0.0018823695963740695
https://en.wikipedia.org/wiki/Willie_Col%C3%B3n,0.0017121706508780431
https://en.wikipedia.org/wiki/Battle_of_Jutland,0.0013890171225233747
https://en.wikipedia.org/wiki/Special:Statistics,0.0011914987573109744
https://en.wikipedia.org/wiki/1453,0.0011567273153746422
https://en.wikipedia.org/wiki/Portal:Coronavirus_disease_2019,0.0010871973753881696
https://en.wikipedia.org/wiki/RMS_Carpathia,0.000963499084175871
https://en.wikipedia.org/wiki/World_Emoji_Day,0.0007238997563076117
https://en.wikipedia.org/wiki/Pope_Damasus_II,0.0005392752736605308
https://en.wikipedia.org/wiki/Constitution_Day_(South_Korea),0.0004949411654023936
https://en.wikipedia.org/wiki/K-25,0.00048720629512032093
https://en.wikipedia.org/wiki/HMS_Queen_Mary,0.0002385827642780366
https://en.wikipedia.org/wiki/Portal:Mathematics,5.595511842315279e-05
https://en.wikipedia.org/wiki/Major_League_Baseball,3.274046885492518e-05
https://en.wikipedia.org/wiki/The_Black_Widow_(serial),3.143869341704565e-17
https://en.wikipedia.org/wiki/Free_content,7.79044733478562e-18
https://en.wikipedia.org/wiki/Azerbaijani_Armed_Forces,0.0
https://en.wikipedia.org/wiki/2014,-7.410473794782623e-05
https://en.wikipedia.org/wiki/Portal:Society,-0.0001351524583996598
https://en.wikipedia.org/wiki/George_Floyd_protests,-0.00019998525119963977
https://en.wikipedia.org/wiki/Imperial_German_Navy,-0.0003427892138690546
https://en.wikipedia.org/wiki/Ludwig_von_Reuter,-0.000353263508744117
"https://en.wikipedia.org/wiki/Raid_on_Scarborough,_Hartlepool_and_Whitby",-0.0004313692151294874
https://en.wikipedia.org/wiki/HMS_Invincible_(1907),-0.0004345718362704466
https://en.wikipedia.org/wiki/Pale_of_Calais,-0.00046322464441188354
https://en.wikipedia.org/wiki/Jos%C3%A9_Jos%C3%A9,-0.0006222675933751751
https://en.wikipedia.org/wiki/Joker_(character),-0.001036596383638995
https://en.wikipedia.org/wiki/Scuttling_of_the_German_fleet_at_Scapa_Flow,-0.0015889049366221042
https://en.wikipedia.org/wiki/James_Somerville,-0.0016358778185607155
https://en.wikipedia.org/wiki/Scapa_Flow,-0.0019082621750842236
https://en.wikipedia.org/wiki/I_Scouting_Group,-0.00192777748394669
https://en.wikipedia.org/wiki/Naked_eye,-0.0020241884633574723
https://en.wikipedia.org/wiki/Hundred_Years%27_War,-0.002196147786999938
https://en.wikipedia.org/wiki/Battlecruiser,-0.002242379355167756
https://en.wikipedia.org/wiki/Harvard_University,-0.0022851707775645544
https://en.wikipedia.org/wiki/English_language,-0.002336375267869154
https://en.wikipedia.org/wiki/Tony_Taylor_(baseball),-0.0024461244250473615
https://en.wikipedia.org/wiki/Antonio_Aguilar,-0.002550956216121013
https://en.wikipedia.org/wiki/Armando_Manzanero,-0.002678036879604477
"https://en.wikipedia.org/wiki/File:Fran%C3%A7ais_5054,_fol._229v,_Bataille_de_Castillon_1453_-_d%C3%A9tail.jpg",-0.00271860202557589
https://en.wikipedia.org/wiki/Kieran_O%27Connor,-0.0029235643001107054
https://en.wikipedia.org/wiki/July_17,-0.002983121669409335
https://en.wikipedia.org/wiki/Help:Introduction_to_Wikipedia,-0.003108010237076425
https://en.wikipedia.org/wiki/High_Seas_Fleet,-0.003142292909181977
https://en.wikipedia.org/wiki/Amman,-0.003196121235774452
https://en.wikipedia.org/wiki/Mercedes_Sosa,-0.0032084254068452975
https://en.wikipedia.org/wiki/Encyclopedia,-0.003429334377136031
https://en.wikipedia.org/wiki/Battle_of_Castillon,-0.0036149297171280204
https://en.wikipedia.org/wiki/Joanna_Cole_(author),-0.003634255893402066
https://en.wikipedia.org/wiki/Wikipedia:Featured_topics/Battlecruisers_of_the_world,-0.003845063580480271
https://en.wikipedia.org/wiki/Tonga,-0.0038819640381518787
https://en.wikipedia.org/wiki/Joe_DiMaggio,-0.0039003481638593893
https://en.wikipedia.org/wiki/Armed_Forces_of_Armenia,-0.004114507725859432
https://en.wikipedia.org/wiki/Latin_Grammy_Award,-0.004124654773338463
https://en.wikipedia.org/wiki/Latin_music,-0.00443426465258983
https://en.wikipedia.org/wiki/1048,-0.004639302505469487
https://en.wikipedia.org/wiki/Oscar_Hugh_Lipscomb,-0.004807201739302958
https://en.wikipedia.org/wiki/The_Latin_Recording_Academy,-0.00534965203795623
https://en.wikipedia.org/wiki/Joe_Arroyo,-0.005940484427524235
https://en.wikipedia.org/wiki/File:1939_Playball_Joe_Dimaggio_(minus_halftone).jpg,-0.0064172986920746295
https://en.wikipedia.org/wiki/Mount_Everest,-0.006423399173598901
https://en.wikipedia.org/wiki/U-boat,-0.006580303665649819
https://en.wikipedia.org/wiki/Portal:Geography,-0.006611756329698172
https://en.wikipedia.org/wiki/No._37_Squadron_RAAF,-0.006648953120715963
https://en.wikipedia.org/wiki/Toke_Talagi,-0.0071288226463380325
https://en.wikipedia.org/wiki/File:SMS_Derfflinger.PNG,-0.007559597131823136
https://en.wikipedia.org/wiki/Portal:Arts,-0.007812405895083869
https://en.wikipedia.org/wiki/Circassians_in_Jordan,-0.008038249483369746
https://en.wikipedia.org/wiki/New_Zealand_Wars,-0.008380128905095412
https://en.wikipedia.org/wiki/List_of_historical_anniversaries,-0.008506410572913818
https://en.wikipedia.org/wiki/Derfflinger-class_battlecruiser,-0.00863612763535803
https://en.wikipedia.org/wiki/Portal:Science,-0.009024253746213042
https://en.wikipedia.org/wiki/Wikipedia:Featured_articles,-0.009469819561571575
https://en.wikipedia.org/wiki/Invasion_of_the_Waikato,-0.0095717703070781
https://en.wikipedia.org/wiki/Duncan_Cameron_(British_Army_officer),-0.010552813586783028
https://en.wikipedia.org/wiki/Coronavirus_disease_2019,-0.010986582433839702
https://en.wikipedia.org/wiki/Wikipedia:Contents/Portals,-0.011484017361460576
https://en.wikipedia.org/wiki/Wikipedia:Today%27s_featured_list/July_2020,-0.01191690590611827
https://en.wikipedia.org/wiki/Basshunter,-0.012160824231814
https://en.wikipedia.org/wiki/Portal:Technology,-0.012229618272972517
https://en.wikipedia.org/wiki/Move_Forward_Party,-0.012782579624653128
https://en.wikipedia.org/wiki/Wikipedia:Featured_topics,-0.013055255913902686
https://en.wikipedia.org/wiki/Twitter,-0.013890192593980609
https://en.wikipedia.org/wiki/Daniel_Lewis_Lee,-0.014247962981703912
https://en.wikipedia.org/wiki/2020_Twitter_bitcoin_scam,-0.015005095518787108
https://en.wikipedia.org/wiki/Portal:Biography,-0.01585446112827711
https://en.wikipedia.org/wiki/Joaquin_Phoenix,-0.016118995297837994
https://en.wikipedia.org/wiki/Music_video,-0.01690277968315631
https://en.wikipedia.org/wiki/Seu%27ula_Johansson-Fua,-0.017102710691220293
https://en.wikipedia.org/wiki/National_Trails_System,-0.01747136932138824
https://en.wikipedia.org/wiki/Pita_Limjaroenrat,-0.017592700903383687
https://en.wikipedia.org/wiki/Wikipedia:Featured_lists,-0.017726748895206403
https://en.wikipedia.org/wiki/Joe_DiMaggio%27s_56-game_hitting_streak,-0.018019907192615214
https://en.wikipedia.org/wiki/Selma_to_Montgomery_National_Historic_Trail,-0.018035475937476547
https://en.wikipedia.org/wiki/Bruce_Edwards_(actor),-0.018400054851969244
https://en.wikipedia.org/wiki/Wikipedia:In_the_news/Candidates,-0.018417768051628633
https://en.wikipedia.org/wiki/Linda_Ronstadt,-0.018509683392284707
https://en.wikipedia.org/wiki/1948,-0.018825922587088286
https://en.wikipedia.org/wiki/File:Comet_2020_F3_(NEOWISE)_on_Jul_14_2020_aligned_to_stars.jpg,-0.01946227053260993
https://en.wikipedia.org/wiki/List_of_deaths_due_to_COVID-19,-0.019657691788299243
https://en.wikipedia.org/wiki/Johann_Peries,-0.02092287640264434
https://en.wikipedia.org/wiki/Template_talk:Did_you_know,-0.022726983642923446
https://en.wikipedia.org/wiki/Angels_Ain%27t_Listening,-0.025737843601582124
https://en.wikipedia.org/wiki/SMS_Derfflinger,-0.028195253960563636
https://en.wikipedia.org/wiki/Wikipedia:Today%27s_featured_article/July_2020,-0.02821695209786635
https://en.wikipedia.org/wiki/Wikipedia,-0.02871980678527782
https://en.wikipedia.org/wiki/Deaths_in_2020,-0.029566409272553437
https://en.wikipedia.org/wiki/Wikipedia:Recent_additions,-0.02976456778451242
https://en.wikipedia.org/wiki/Help:Your_first_article,-0.03005167387901894
https://en.wikipedia.org/wiki/C/2020_F3_(NEOWISE),-0.03261118291516877
https://en.wikipedia.org/wiki/Portal:History,-0.03328925666334699
https://en.wikipedia.org/wiki/2020_Armenian%E2%80%93Azerbaijani_skirmishes,-0.034481275460135546
https://en.wikipedia.org/wiki/COVID-19_pandemic,-0.04440055376748888
https://en.wikipedia.org/wiki/List_of_lemur_species,-0.04671920606103901
https://en.wikipedia.org/wiki/List_of_winners_of_the_New_York_City_Marathon,-0.04881900913200214
https://en.wikipedia.org/wiki/Portal:Current_events,-0.049939405859538835
https://en.wikipedia.org/wiki/File:Manzanero_cine.jpg,-0.05099891563329036
https://en.wikipedia.org/wiki/List_of_Bandai_Namco_video_game_franchises,-0.05111650164182395
https://en.wikipedia.org/wiki/National_Gold_Bank_Note,-0.05213253942748468
https://en.wikipedia.org/wiki/File:US-NBN-CA-San_Francisco-1741-1870-50-1616-A.jpg,-0.06738437347059073
https://en.wikipedia.org/wiki/Latin_Grammy_Lifetime_Achievement_Award,-0.11307747236528737
https://en.wikipedia.org/wiki/Template:POTD/2020-07-17/1,-0.16599359960508864
https://en.wikipedia.org/wiki/Template:POTD/2020-07-17/3,nan
https://en.wikipedia.org/wiki/Template:POTD/2020-07-17/5,nan
https://en.wikipedia.org/wiki/ABCorp,nan
https://en.wikipedia.org/wiki/User:Godot13,nan
https://en.wikipedia.org/wiki/Template:POTD/2020-07-16,nan
https://en.wikipedia.org/wiki/Template:POTD/2020-07-15,nan
https://en.wikipedia.org/wiki/Template:POTD/2020-07-14,nan
https://en.wikipedia.org/wiki/Wikipedia:Picture_of_the_day/Archive,nan
https://en.wikipedia.org/wiki/Wikipedia:Featured_pictures,nan
https://en.wikipedia.org/wiki/Wikipedia:Community_portal,nan
