Link,Page Rank Score
https://en.wikipedia.org/wiki/Portal:Current_events,0.2552784689417985
https://en.wikipedia.org/wiki/Wikipedia:Community_portal,0.2552784689417985
https://en.wikipedia.org/wiki/Special:MyTalk,0.2552784689417985
https://en.wikipedia.org/wiki/Special:MyContributions,0.2552784689417985
https://en.wikipedia.org/wiki/Main_Page,0.2552784689417985
https://en.wikipedia.org/wiki/Wikipedia:Contents,0.2552784689417985
https://en.wikipedia.org/wiki/Special:Random,0.2552784689417985
https://en.wikipedia.org/wiki/Wikipedia:About,0.2552784689417985
https://en.wikipedia.org/wiki/Wikipedia:Contact_us,0.2552784689417985
https://en.wikipedia.org/wiki/Help:Contents,0.2552784689417985
https://en.wikipedia.org/wiki/Special:RecentChanges,0.2552784689417985
https://en.wikipedia.org/wiki/Wikipedia:File_Upload_Wizard,0.2552784689417985
https://en.wikipedia.org/wiki/Special:SpecialPages,0.2552784689417985
https://en.wikipedia.org/wiki/Wikipedia:General_disclaimer,0.2552784689417985
https://en.wikipedia.org/wiki/Wikipedia:Text_of_Creative_Commons_Attribution-ShareAlike_3.0_Unported_License,0.19507806758240054
https://en.wikipedia.org/wiki/Wikipedia:Help_desk,0.055555332550965314
https://en.wikipedia.org/wiki/Wikipedia:Featured_articles,0.052385366883639324
https://en.wikipedia.org/wiki/Wikipedia,0.045666416725615305
https://en.wikipedia.org/wiki/Special:NewPagesFeed,0.04552118944453984
https://en.wikipedia.org/wiki/Wikipedia:Village_pump,0.04462156452695736
https://en.wikipedia.org/wiki/Wikipedia:Policies_and_guidelines,0.04319568091696075
https://en.wikipedia.org/wiki/Wikipedia:Reference_desk,0.041433509473814384
https://en.wikipedia.org/wiki/Wikipedia:Contents/Portals,0.040458782987656025
https://en.wikipedia.org/wiki/Wikipedia:FAQ,0.03732980456266032
https://en.wikipedia.org/wiki/Special:Statistics,0.0365795377727368
https://en.wikipedia.org/wiki/Wikipedia:Featured_lists,0.0353561334318093
https://en.wikipedia.org/wiki/Wikipedia:Articles_for_deletion,0.032674497525971895
https://en.wikipedia.org/wiki/List_of_historical_anniversaries,0.0325227494209417
https://en.wikipedia.org/wiki/Wikipedia:Featured_pictures,0.030236154715526927
https://en.wikipedia.org/wiki/Wikipedia:Administrator_intervention_against_vandalism,0.029911178374921625
https://en.wikipedia.org/wiki/Wikipedia:Requests_for_comment,0.029911178374921625
https://en.wikipedia.org/wiki/Wikipedia:News,0.029778064493729522
https://en.wikipedia.org/wiki/Wikipedia:Recent_changes_patrol,0.029678723071409535
https://en.wikipedia.org/wiki/Wikipedia:Mailing_lists,0.02959188756468759
https://en.wikipedia.org/wiki/Category:Wikipedia_backlog,0.028564268677563297
https://en.wikipedia.org/wiki/Deaths_in_2020,0.028453882321458596
https://en.wikipedia.org/wiki/Wikipedia:Featured_topics,0.028300910250255756
https://en.wikipedia.org/wiki/Talk:Main_Page,0.02481502357023306
https://en.wikipedia.org/wiki/Wikimedia_Foundation,0.024153394634507837
https://en.wikipedia.org/wiki/Wikipedia:Cleanup,0.02319681263818365
https://en.wikipedia.org/wiki/July_17,0.022418101704560503
https://en.wikipedia.org/wiki/Twitter,0.021506607967168887
https://en.wikipedia.org/wiki/COVID-19_pandemic,0.021152568270828623
https://en.wikipedia.org/wiki/Help:Your_first_article,0.020753848394504542
https://en.wikipedia.org/wiki/Help:Recent_changes,0.01987038467974166
https://en.wikipedia.org/wiki/Portal:Coronavirus_disease_2019,0.017282752747847744
https://en.wikipedia.org/wiki/List_of_deaths_due_to_COVID-19,0.017013396688870575
https://en.wikipedia.org/wiki/Encyclopedia,0.016730620168851143
https://en.wikipedia.org/wiki/Coronavirus_disease_2019,0.016354739185191123
https://en.wikipedia.org/wiki/Severe_acute_respiratory_syndrome_coronavirus_2,0.016236661440931336
https://en.wikipedia.org/wiki/Free_content,0.016005348365241128
https://en.wikipedia.org/wiki/COVID-19_testing,0.015962092397228723
https://en.wikipedia.org/wiki/Timeline_of_the_COVID-19_pandemic,0.015962092397228723
https://en.wikipedia.org/wiki/COVID-19_pandemic_by_country_and_territory,0.015962092397228723
https://en.wikipedia.org/wiki/Impact_of_the_COVID-19_pandemic,0.015962092397228723
https://en.wikipedia.org/wiki/Wikipedia:Introduction,0.015337511257588345
https://en.wikipedia.org/wiki/English_language,0.01481297592113166
https://en.wikipedia.org/wiki/SMS_Derfflinger,0.013896990308711867
https://en.wikipedia.org/wiki/Special:RecentChangesLinked/Wikipedia:Featured_articles,0.013803613652146897
https://en.wikipedia.org/wiki/2014,0.013389322860275119
https://en.wikipedia.org/wiki/Wikipedia:In_the_news/Candidates,0.012968527233851281
https://en.wikipedia.org/wiki/Joanna_Cole_(author),0.01275419773310283
https://en.wikipedia.org/wiki/Kieran_O%27Connor,0.012754197733102829
