Link,Page Rank Score
https://mathworld.wolfram.com/cgi-bin/random.cgi,0.7922898309198337
https://mathworld.wolfram.com/NordstrandsWeirdSurface.html,0.430613257876843
https://mathworld.wolfram.com/topics/Algebra.html,0.3086749822840276
https://mathworld.wolfram.com/MersennePrime.html,0.21440535635095403
https://mathworld.wolfram.com/topics/AppliedMathematics.html,0.07156925400862729
https://mathworld.wolfram.com/topics/CalculusandAnalysis.html,0.042801892072641214
https://mathworld.wolfram.com/topics/DiscreteMathematics.html,0.030680656210049683
https://mathworld.wolfram.com/topics/FoundationsofMathematics.html,0.023940509575626975
https://mathworld.wolfram.com/topics/Geometry.html,0.01963795955333219
https://mathworld.wolfram.com/topics/HistoryandTerminology.html,0.016650041854048513
https://mathworld.wolfram.com/topics/NumberTheory.html,0.01445297568593027
https://mathworld.wolfram.com/topics/ProbabilityandStatistics.html,0.012769008795375871
https://mathworld.wolfram.com/topics/RecreationalMathematics.html,0.011436976654645893
https://mathworld.wolfram.com/topics/Topology.html,0.010356880077506361
https://mathworld.wolfram.com/letters/,0.009463358926662904
https://mathworld.wolfram.com/topics/InteractiveEntries.html,0.008711878399235323
https://mathworld.wolfram.com/whatsnew/2020/,0.005412519279132591
https://mathworld.wolfram.com/whatsnew/2019/,0.003486427047665111
https://mathworld.wolfram.com/whatsnew/2018/,0.002579342716990541
https://mathworld.wolfram.com/whatsnew/2017/,0.0020487227042334374
https://mathworld.wolfram.com/whatsnew/2016/,0.0016998129909985263
https://mathworld.wolfram.com/whatsnew/2015/,0.0014527160416882017
https://mathworld.wolfram.com/whatsnew/2014/,0.001268465715287256
https://mathworld.wolfram.com/whatsnew/2013/,0.0011257574240840385
https://mathworld.wolfram.com/whatsnew/2012/,0.0010119491943081718
https://mathworld.wolfram.com/whatsnew/2011/,0.0009190610091557885
https://mathworld.wolfram.com/whatsnew/2010/,0.0008418055381059869
https://mathworld.wolfram.com/whatsnew/2009/,0.0007765399848974797
https://mathworld.wolfram.com/whatsnew/2008/,0.0007206724603415424
https://mathworld.wolfram.com/whatsnew/2007/,0.0006723083107903323
https://mathworld.wolfram.com/whatsnew/2006/,0.0006300303333691056
https://mathworld.wolfram.com/whatsnew/2005/,0.0005927572317852051
https://mathworld.wolfram.com/whatsnew/2004/,0.000559649626236046
https://mathworld.wolfram.com/whatsnew/2003/,0.0005300459603738673
https://mathworld.wolfram.com/whatsnew/2002/,0.0005034177657822095
https://mathworld.wolfram.com/whatsnew/2001/,0.0004793377882236114
https://mathworld.wolfram.com/whatsnew/2000/,0.0004574568577167384
https://mathworld.wolfram.com/Lemniscate.html,0.0003774695992929366
https://mathworld.wolfram.com/ToricSection.html,0.000185554614408047
https://mathworld.wolfram.com/SaalschuetzsTheorem.html,5.414621801732933e-05
https://mathworld.wolfram.com/MongolianTentGraph.html,5.174068916265836e-05
https://mathworld.wolfram.com/Plumbing.html,4.9539853418216705e-05
https://mathworld.wolfram.com/whatsnew/,-0.005891355394934388
https://mathworld.wolfram.com/contact/,-0.021754103913717363
https://mathworld.wolfram.com/contact/contribute.html,-0.02311673431415907
https://mathworld.wolfram.com/about/author.html,-0.024489598212415444
https://mathworld.wolfram.com/about/,-0.0246615777457568
https://mathworld.wolfram.com/classroom/,-0.02642782670804816
https://mathworld.wolfram.com/,-0.10722426371802878
https://mathworld.wolfram.com/search/help.html,-0.1455332100955897
dominant eigenvector: [-1.07224264e-01  3.08674982e-01  7.15692540e-02  4.28018921e-02
  3.06806562e-02  2.39405096e-02  1.96379596e-02  1.66500419e-02
  1.44529757e-02  1.27690088e-02  1.14369767e-02  1.03568801e-02
  9.46335893e-03  8.71187840e-03  7.92289831e-01 -5.89135539e-03
 -2.64278267e-02 -2.46615777e-02 -2.31167343e-02 -2.17541039e-02
  4.30613258e-01 -2.44895982e-02  2.14405356e-01 -1.45533210e-01
  3.77469599e-04  1.85554614e-04  4.95398534e-05  5.17406892e-05
  5.41462180e-05  5.41251928e-03  3.48642705e-03  2.57934272e-03
  2.04872270e-03  1.69981299e-03  1.45271604e-03  1.26846572e-03
  1.12575742e-03  1.01194919e-03  9.19061009e-04  8.41805538e-04
  7.76539985e-04  7.20672460e-04  6.72308311e-04  6.30030333e-04
  5.92757232e-04  5.59649626e-04  5.30045960e-04  5.03417766e-04
  4.79337788e-04  4.57456858e-04]
dominant eigenvalue: 0.9079839229214342
