Link,Page Rank Score
https://mathworld.wolfram.com/,0.015604052152206557
https://mathworld.wolfram.com/topics/AppliedMathematics.html,6.731715880179761e-18
https://mathworld.wolfram.com/topics/Algebra.html,-6.317854607191457e-18
https://mathworld.wolfram.com/topics/CalculusandAnalysis.html,nan
https://mathworld.wolfram.com/topics/DiscreteMathematics.html,nan
https://mathworld.wolfram.com/topics/FoundationsofMathematics.html,nan
https://mathworld.wolfram.com/topics/Geometry.html,nan
https://mathworld.wolfram.com/topics/HistoryandTerminology.html,nan
https://mathworld.wolfram.com/topics/NumberTheory.html,nan
https://mathworld.wolfram.com/topics/ProbabilityandStatistics.html,nan
https://mathworld.wolfram.com/topics/RecreationalMathematics.html,nan
https://mathworld.wolfram.com/topics/Topology.html,nan
https://mathworld.wolfram.com/letters/,nan
https://mathworld.wolfram.com/topics/InteractiveEntries.html,nan
https://mathworld.wolfram.com/cgi-bin/random.cgi,nan
https://mathworld.wolfram.com/whatsnew/,nan
https://mathworld.wolfram.com/classroom/,nan
https://mathworld.wolfram.com/about/,nan
https://mathworld.wolfram.com/contact/contribute.html,nan
https://mathworld.wolfram.com/contact/,nan
https://mathworld.wolfram.com/NordstrandsWeirdSurface.html,nan
https://mathworld.wolfram.com/about/author.html,nan
https://mathworld.wolfram.com/MersennePrime.html,nan
https://mathworld.wolfram.com/search/help.html,nan
https://mathworld.wolfram.com/Lemniscate.html,nan
https://mathworld.wolfram.com/ToricSection.html,nan
https://mathworld.wolfram.com/Plumbing.html,nan
https://mathworld.wolfram.com/MongolianTentGraph.html,nan
https://mathworld.wolfram.com/SaalschuetzsTheorem.html,nan
https://mathworld.wolfram.com/whatsnew/2020/,nan
https://mathworld.wolfram.com/whatsnew/2019/,nan
https://mathworld.wolfram.com/whatsnew/2018/,nan
https://mathworld.wolfram.com/whatsnew/2017/,nan
https://mathworld.wolfram.com/whatsnew/2016/,nan
https://mathworld.wolfram.com/whatsnew/2015/,nan
https://mathworld.wolfram.com/whatsnew/2014/,nan
https://mathworld.wolfram.com/whatsnew/2013/,nan
https://mathworld.wolfram.com/whatsnew/2012/,nan
https://mathworld.wolfram.com/whatsnew/2011/,nan
https://mathworld.wolfram.com/whatsnew/2010/,nan
https://mathworld.wolfram.com/whatsnew/2009/,nan
https://mathworld.wolfram.com/whatsnew/2008/,nan
https://mathworld.wolfram.com/whatsnew/2007/,nan
https://mathworld.wolfram.com/whatsnew/2006/,nan
https://mathworld.wolfram.com/whatsnew/2005/,nan
https://mathworld.wolfram.com/whatsnew/2004/,nan
https://mathworld.wolfram.com/whatsnew/2003/,nan
https://mathworld.wolfram.com/whatsnew/2002/,nan
https://mathworld.wolfram.com/whatsnew/2001/,nan
https://mathworld.wolfram.com/whatsnew/2000/,nan
dominant eigenvector: [ 1.56040522e-02 -6.31785461e-18  6.73171588e-18             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan             nan             nan
             nan             nan]
dominant eigenvalue: 0.9473192358608578
