Link,Page Rank Score
https://mathworld.wolfram.com/topics/Algebra.html,0.2201478948726296
https://mathworld.wolfram.com/topics/AppliedMathematics.html,0.2201478948726296
https://mathworld.wolfram.com/topics/CalculusandAnalysis.html,0.2201478948726296
https://mathworld.wolfram.com/topics/DiscreteMathematics.html,0.2201478948726296
https://mathworld.wolfram.com/topics/FoundationsofMathematics.html,0.2201478948726296
https://mathworld.wolfram.com/topics/Geometry.html,0.2201478948726296
https://mathworld.wolfram.com/topics/HistoryandTerminology.html,0.2201478948726296
https://mathworld.wolfram.com/topics/NumberTheory.html,0.2201478948726296
https://mathworld.wolfram.com/topics/ProbabilityandStatistics.html,0.2201478948726296
https://mathworld.wolfram.com/topics/RecreationalMathematics.html,0.2201478948726296
https://mathworld.wolfram.com/topics/Topology.html,0.2201478948726296
https://mathworld.wolfram.com/letters/,0.2201478948726296
https://mathworld.wolfram.com/topics/InteractiveEntries.html,0.2201478948726296
https://mathworld.wolfram.com/cgi-bin/random.cgi,0.2201478948726296
https://mathworld.wolfram.com/whatsnew/,0.2201478948726296
https://mathworld.wolfram.com/classroom/,0.2201478948726296
https://mathworld.wolfram.com/about/,0.2201478948726296
https://mathworld.wolfram.com/contact/contribute.html,0.2201478948726296
https://mathworld.wolfram.com/contact/,0.2201478948726296
https://mathworld.wolfram.com/about/author.html,0.2201478948726296
https://mathworld.wolfram.com/whatsnew/2020/,0.035589097918204374
https://mathworld.wolfram.com/whatsnew/2019/,0.035589097918204374
https://mathworld.wolfram.com/whatsnew/2018/,0.035589097918204374
https://mathworld.wolfram.com/whatsnew/2017/,0.035589097918204374
https://mathworld.wolfram.com/whatsnew/2016/,0.035589097918204374
https://mathworld.wolfram.com/whatsnew/2015/,0.035589097918204374
https://mathworld.wolfram.com/whatsnew/2014/,0.035589097918204374
https://mathworld.wolfram.com/whatsnew/2013/,0.035589097918204374
https://mathworld.wolfram.com/whatsnew/2012/,0.035589097918204374
https://mathworld.wolfram.com/whatsnew/2011/,0.035589097918204374
https://mathworld.wolfram.com/whatsnew/2010/,0.035589097918204374
https://mathworld.wolfram.com/whatsnew/2009/,0.035589097918204374
https://mathworld.wolfram.com/whatsnew/2008/,0.035589097918204374
https://mathworld.wolfram.com/whatsnew/2007/,0.035589097918204374
https://mathworld.wolfram.com/whatsnew/2006/,0.035589097918204374
https://mathworld.wolfram.com/whatsnew/2005/,0.035589097918204374
https://mathworld.wolfram.com/whatsnew/2004/,0.035589097918204374
https://mathworld.wolfram.com/whatsnew/2003/,0.035589097918204374
https://mathworld.wolfram.com/whatsnew/2002/,0.035589097918204374
https://mathworld.wolfram.com/whatsnew/2001/,0.035589097918204374
https://mathworld.wolfram.com/whatsnew/2000/,0.035589097918204374
https://mathworld.wolfram.com/,0.030330704619462644
https://mathworld.wolfram.com/Lemniscate.html,0.02168913887224106
https://mathworld.wolfram.com/ToricSection.html,0.02168913887224106
https://mathworld.wolfram.com/Plumbing.html,0.020893313446512983
https://mathworld.wolfram.com/SaalschuetzsTheorem.html,0.020893313446512983
https://mathworld.wolfram.com/MongolianTentGraph.html,0.02089331344651298
https://mathworld.wolfram.com/NordstrandsWeirdSurface.html,0.017828170971265343
https://mathworld.wolfram.com/MersennePrime.html,0.017828170971265343
https://mathworld.wolfram.com/search/help.html,0.01713936481595617
dominant eigenvector: [0.0303307  0.22014789 0.22014789 0.22014789 0.22014789 0.22014789
 0.22014789 0.22014789 0.22014789 0.22014789 0.22014789 0.22014789
 0.22014789 0.22014789 0.22014789 0.22014789 0.22014789 0.22014789
 0.22014789 0.22014789 0.01782817 0.22014789 0.01782817 0.01713936
 0.02168914 0.02168914 0.02089331 0.02089331 0.02089331 0.0355891
 0.0355891  0.0355891  0.0355891  0.0355891  0.0355891  0.0355891
 0.0355891  0.0355891  0.0355891  0.0355891  0.0355891  0.0355891
 0.0355891  0.0355891  0.0355891  0.0355891  0.0355891  0.0355891
 0.0355891  0.0355891 ]
dominant eigenvalue: 1.0000315866493814
