Link,Page Rank Score
https://icerm.brown.edu/topical_workshops/tw-20-cpgr/,0.3230963957471169
https://icerm.brown.edu/summerug/2020/,0.30754665799433906
https://icerm.brown.edu/summerug/2012/,0.19212061408642783
https://icerm.brown.edu/summerug/2015/,0.15114441595346947
https://icerm.brown.edu/summerug/2016/,0.14790299452561684
https://icerm.brown.edu/programs/sp-f20/w1/,0.12863408260237832
https://icerm.brown.edu/summerug/2013/,0.11926094377668192
https://icerm.brown.edu/girlsgetmath/donate,0.104344726376377
https://icerm.brown.edu/summerug/2017/,0.0975929747382201
https://icerm.brown.edu/summerug/2014/,0.07648667131817448
https://icerm.brown.edu/girlsgetmath/ http:/www.browndailyherald.com/2018/09/06/girlsgetmath-engages-local-high-school-students/,0.06322707298670024
https://icerm.brown.edu/programs/sp-f20/,0.0591860928498746
https://icerm.brown.edu/topical_workshops/tw-20-wiag/,0.055076803953073204
https://icerm.brown.edu/programs/sp-f20/w4/,0.0505409230428788
https://icerm.brown.edu/programs/sp-f20/w3/,0.04078273287972575
https://icerm.brown.edu/news/article/2019-12-ramananAAS,0.035370759790950036
https://icerm.brown.edu/news/article/2019-12-pipher,0.02407962285738461
https://icerm.brown.edu/programs/sp-f21/,0.023051916708077335
https://icerm.brown.edu/news/article/2020-03-spring-newsletter,0.020846032969210483
https://icerm.brown.edu/reuf/reuf2012,0.020525451105480222
https://icerm.brown.edu/summerug/2018/,0.017405791289606447
https://icerm.brown.edu/about/postdocs/,0.013293237734216722
https://icerm.brown.edu/simonscollaboration,0.011283297515694693
https://icerm.brown.edu/programs/sp-s21/,0.007605751649327226
https://icerm.brown.edu/topical_workshops/tw-21-dmga/,0.0043973526875689525
https://icerm.brown.edu/topical_workshops/tw-20-frrt/,0.0016008793167235822
https://icerm.brown.edu/tripods/tri-20-awds/,0.001542550003513599
https://icerm.brown.edu/events/sc-20-agntc/,0.0015098700542631965
https://icerm.brown.edu/topical_workshops/tw-20-lpd/,0.0014050459592197596
https://icerm.brown.edu/topical_workshops/tw-20-cegs/,0.0011417080514842092
https://icerm.brown.edu/events/htw-20-vp/,0.0010348862214724756
https://icerm.brown.edu/oscar:vnc,0.0008372363867962347
https://icerm.brown.edu/oscar:home,0.0008116477066171707
https://icerm.brown.edu/zoom:webinars,0.0007557304523591802
https://icerm.brown.edu/virtual,0.0006849739960679894
https://icerm.brown.edu/team/,0.0004451756181624208
https://icerm.brown.edu/zoom:meetings,0.0004410413057788152
https://icerm.brown.edu/brownid,0.00035330023341627656
https://icerm.brown.edu/staff:home,0.00030941675460372707
https://icerm.brown.edu/reuf/reuf2013,0.00021175698877061357
https://icerm.brown.edu/it:home,0.00017821016852168645
https://icerm.brown.edu/wireless,0.00017775752350507296
https://icerm.brown.edu/news/article/2020-07-nsf-grant-renews-through-2025,-0.00014772581254119362
https://icerm.brown.edu/reuf/reuf2019/,-0.0001596033877115103
https://icerm.brown.edu/reuf/reuf2017/,-0.00020607380049004014
https://icerm.brown.edu/topical_workshops/tw-20-glu/,-0.00026163608036811157
https://icerm.brown.edu/reuf/reuf2015/,-0.0002915032250534783
https://icerm.brown.edu/zoom:home,-0.0007102494643803064
https://icerm.brown.edu/home,-0.001163308757136942
https://icerm.brown.edu/simonscollaboration/,-0.0015889664275594414
https://icerm.brown.edu/news/article/2020-06-addressing-racial-injustice,-0.0019523870730336756
https://icerm.brown.edu/help/wireless,-0.0024108446765405316
https://icerm.brown.edu/visit/technology/,-0.003305922033589273
https://icerm.brown.edu/video_archive/,-0.0033567105627765664
https://icerm.brown.edu/girlsgetmath/2020/,-0.003704390586734058
https://icerm.brown.edu/about/,-0.004000882180215777
https://icerm.brown.edu/reuf/,-0.004285572399049855
https://icerm.brown.edu/wireless:linux,-0.004574261390886087
https://icerm.brown.edu/summerug/,-0.004673440930934811
https://icerm.brown.edu/girlsgetmath/,-0.004941851364680983
https://icerm.brown.edu/girlsgetmath/2017/,-0.005394682401096788
https://icerm.brown.edu/girlsgetmath/donate/,-0.005574784378385425
https://icerm.brown.edu/events/htw-20-mgge,-0.00916973195870305
https://icerm.brown.edu/about/boards,-0.010635124109766183
https://icerm.brown.edu/programs/sp-s21/w3/,-0.013965205984041629
https://icerm.brown.edu/programs/sp-s21/w4/,-0.014496710582617381
https://icerm.brown.edu/programs/sp-s21/w1/,-0.015530543330549249
https://icerm.brown.edu/programs/sp-s21/w2/,-0.015773067771853274
https://icerm.brown.edu/visit/travel,-0.0201851572420386
https://icerm.brown.edu/topical_workshops/tw-20-srag/,-0.022251354374304037
https://icerm.brown.edu/news/,-0.02278486031864382
https://icerm.brown.edu/about/diversity/,-0.023727616443277186
https://icerm.brown.edu/topical_workshops/tw-20-frrt,-0.027475883870916606
https://icerm.brown.edu/programs/,-0.028282843498806998
https://icerm.brown.edu/money/,-0.030568672290150593
https://icerm.brown.edu/programs/sp-f20/w2/,-0.0374962509499776
https://icerm.brown.edu/events/,-0.03809503525677023
https://icerm.brown.edu/girlsgetmath/2014/,-0.053244315978747694
https://icerm.brown.edu/girlsgetmath/2016/,-0.05347963639181013
https://icerm.brown.edu/girlsgetmath/2015/,-0.05358430437081513
https://icerm.brown.edu/girlsgetmath/2018/,-0.06868112832680315
https://icerm.brown.edu/summerug/2019/,-0.08821535135496199
https://icerm.brown.edu/support-icerm/,-0.10128197425459125
https://icerm.brown.edu/proposals/,-0.1031652602383082
https://icerm.brown.edu/about/people/,-0.12135500588664219
https://icerm.brown.edu/visit/finance/,-0.1307626974923351
https://icerm.brown.edu/visit/travel/,-0.14462441131159925
https://icerm.brown.edu/visit/facilities/,-0.15236217773826904
https://icerm.brown.edu/,-0.16387570071172997
https://icerm.brown.edu/collaborate/,-0.16635870496156557
https://icerm.brown.edu/about/boards/,-0.16678563260648177
https://icerm.brown.edu/about/jobs/,-0.18153867079902436
https://icerm.brown.edu/live-stream/,-0.18435170525599287
https://icerm.brown.edu/about/nsf/,-0.19068903918748265
https://icerm.brown.edu/visit/providence/,-0.19485922754378837
https://icerm.brown.edu/visit/,-0.19963653170673587
https://icerm.brown.edu/pds/,-0.20752266193855784
https://icerm.brown.edu/mathbytes/,-0.21460062964890275
https://icerm.brown.edu/girlsgetmath/donate/ http:/www.browndailyherald.com/2018/09/06/girlsgetmath-engages-local-high-school-students/,-0.2433108061840066
https://icerm.brown.edu/girlsgetmath/2019/,-0.3245581281492719
dominant eigenvector: [-1.63875701e-01 -2.82828435e-02 -1.03165260e-01 -4.67344093e-03
 -1.66358705e-01 -4.94185136e-03 -4.28557240e-03 -1.99636532e-01
 -1.52362178e-01 -1.44624411e-01 -1.30762697e-01 -1.94859228e-01
 -2.07522662e-01 -3.30592203e-03 -3.35671056e-03 -1.84351705e-01
 -2.14600630e-01 -4.00088218e-03 -1.90689039e-01 -1.21355006e-01
 -1.66785633e-01  1.32932377e-02 -2.37276164e-02 -1.81538671e-01
 -2.27848603e-02 -1.01281974e-01  3.07546658e-01 -2.61636080e-04
  1.54255000e-03  5.50768040e-02 -2.74758839e-02 -3.70439059e-03
 -2.22513544e-02 -9.16973196e-03  2.08460330e-02  2.40796229e-02
  3.53707598e-02 -2.01851572e-02 -3.05686723e-02 -8.82153514e-02
  1.74057913e-02  9.75929747e-02  1.47902995e-01  1.51144416e-01
  7.64866713e-02  1.19260944e-01  1.92120614e-01  5.91860928e-02
  1.28634083e-01 -3.74962509e-02  4.07827329e-02  5.05409230e-02
  6.32270730e-02 -3.24558128e-01 -6.86811283e-02 -5.39468240e-03
 -5.34796364e-02 -5.35843044e-02 -5.32443160e-02 -5.57478438e-03
 -2.43310806e-01  1.04344726e-01  3.23096396e-01  1.03488622e-03
