Link,Page Rank Score
https://icerm.brown.edu/help/wireless,0.3150671029520632
https://icerm.brown.edu/programs/sp-f20/w4/,0.2885203921076276
https://icerm.brown.edu/news/article/2019-12-pipher,0.2215121590796915
https://icerm.brown.edu/,0.20112754291252694
https://icerm.brown.edu/programs/sp-f20/,0.17442049845064508
https://icerm.brown.edu/girlsgetmath/donate/,0.12210460848671971
https://icerm.brown.edu/summerug/2020/,0.10464008294167441
https://icerm.brown.edu/events/sc-20-agntc/,0.06259116043881627
https://icerm.brown.edu/programs/sp-f20/w1/,0.055591469196473405
https://icerm.brown.edu/topical_workshops/tw-20-frrt,0.051108574262606496
https://icerm.brown.edu/topical_workshops/tw-20-glu/,0.0505096572857922
https://icerm.brown.edu/girlsgetmath/2017/,0.042996368194328886
https://icerm.brown.edu/girlsgetmath/donate/ http:/www.browndailyherald.com/2018/09/06/girlsgetmath-engages-local-high-school-students/,0.0388185208111738
https://icerm.brown.edu/girlsgetmath/2019/,0.03607252747708799
https://icerm.brown.edu/programs/sp-f20/w2/,0.034271755001117475
https://icerm.brown.edu/events/htw-20-mgge,0.03407033390517672
https://icerm.brown.edu/girlsgetmath/2018/,0.02878679734293028
https://icerm.brown.edu/programs/sp-f20/w3/,0.024873708666756308
https://icerm.brown.edu/girlsgetmath/2016/,0.02272950670094164
https://icerm.brown.edu/girlsgetmath/2015/,0.015587458070722428
https://icerm.brown.edu/girlsgetmath/2020/,0.015323950504735322
https://icerm.brown.edu/girlsgetmath/2014/,0.011883453006160508
https://icerm.brown.edu/support-icerm/,0.006987700126025739
https://icerm.brown.edu/topical_workshops/tw-20-srag/,0.006141583638724569
https://icerm.brown.edu/news/article/2019-12-ramananAAS,0.0038049101547658957
https://icerm.brown.edu/about/jobs/,0.0009000040606829513
https://icerm.brown.edu/live-stream/,0.00018777148387650504
https://icerm.brown.edu/about/nsf/,0.0001791150154497603
https://icerm.brown.edu/mathbytes/,0.0001689887927680269
https://icerm.brown.edu/about/people/,0.0001641947232331955
https://icerm.brown.edu/about/boards/,0.00015157070420193801
https://icerm.brown.edu/about/postdocs/,0.00014075042015044257
https://icerm.brown.edu/pds/,-0.00032218961736879976
https://icerm.brown.edu/visit/providence/,-0.00037073336175042637
https://icerm.brown.edu/visit/finance/,-0.00043656716321274986
https://icerm.brown.edu/visit/travel/,-0.0005309941500755898
https://icerm.brown.edu/visit/facilities/,-0.0006780302153311795
https://icerm.brown.edu/visit/,-0.0009396913066205762
https://icerm.brown.edu/team/,-0.0013765251840740858
https://icerm.brown.edu/about/,-0.005001627329731393
https://icerm.brown.edu/video_archive/,-0.0052720202330312285
https://icerm.brown.edu/visit/technology/,-0.0074573075972929675
https://icerm.brown.edu/wireless,-0.00818810573021089
https://icerm.brown.edu/zoom:home,-0.009034985114745556
https://icerm.brown.edu/zoom:meetings,-0.01007757895109831
https://icerm.brown.edu/zoom:webinars,-0.011392757169268772
https://icerm.brown.edu/virtual,-0.013103838020600191
https://icerm.brown.edu/oscar:home,-0.015422070016910854
https://icerm.brown.edu/oscar:vnc,-0.018742534253520904
https://icerm.brown.edu/summerug/2012/,-0.018994510070115916
https://icerm.brown.edu/girlsgetmath/donate,-0.019968131595450658
https://icerm.brown.edu/summerug/2013/,-0.02096452398440624
https://icerm.brown.edu/reuf/reuf2019/,-0.021394453013348618
https://icerm.brown.edu/summerug/2014/,-0.023391223311375556
https://icerm.brown.edu/brownid,-0.023901995111821155
https://icerm.brown.edu/reuf/reuf2017/,-0.026185312787221308
https://icerm.brown.edu/summerug/2015/,-0.02645461108585882
https://icerm.brown.edu/collaborate/,-0.02674216372208741
https://icerm.brown.edu/summerug/2016/,-0.030443900453205802
https://icerm.brown.edu/staff:home,-0.033049911780499874
https://icerm.brown.edu/reuf/reuf2015/,-0.033769146921022196
https://icerm.brown.edu/summerug/2017/,-0.0358555205860021
https://icerm.brown.edu/programs/sp-s21/w4/,-0.03654488586219052
https://icerm.brown.edu/summerug/2018/,-0.04362046477558555
https://icerm.brown.edu/programs/sp-s21/w3/,-0.045295259099177344
https://icerm.brown.edu/reuf/reuf2013,-0.047661777600324313
https://icerm.brown.edu/girlsgetmath/ http:/www.browndailyherald.com/2018/09/06/girlsgetmath-engages-local-high-school-students/,-0.0480633187541762
https://icerm.brown.edu/about/diversity/,-0.04919400639319606
https://icerm.brown.edu/summerug/,-0.050825995825746165
https://icerm.brown.edu/it:home,-0.05406705716976935
https://icerm.brown.edu/summerug/2019/,-0.05571853287393389
https://icerm.brown.edu/topical_workshops/tw-20-wiag/,-0.05811156084701223
https://icerm.brown.edu/programs/sp-s21/w2/,-0.05962211301898212
https://icerm.brown.edu/topical_workshops/tw-20-lpd/,-0.06248719790441571
https://icerm.brown.edu/events/htw-20-vp/,-0.06476151314518568
https://icerm.brown.edu/topical_workshops/tw-20-cegs/,-0.06703476987717268
https://icerm.brown.edu/simonscollaboration/,-0.06729285744930553
https://icerm.brown.edu/topical_workshops/tw-21-dmga/,-0.06970217315143042
https://icerm.brown.edu/girlsgetmath/,-0.0729265423298094
https://icerm.brown.edu/programs/sp-f21/,-0.07782455978471406
https://icerm.brown.edu/reuf/,-0.081573437581232
https://icerm.brown.edu/reuf/reuf2012,-0.08211740951358719
https://icerm.brown.edu/home,-0.08509928774941886
https://icerm.brown.edu/programs/sp-s21/w1/,-0.08754865341581183
https://icerm.brown.edu/simonscollaboration,-0.10281284627324457
https://icerm.brown.edu/money/,-0.11909354375115597
https://icerm.brown.edu/topical_workshops/tw-20-frrt/,-0.12104834234727205
https://icerm.brown.edu/news/article/2020-03-spring-newsletter,-0.1265724300187625
https://icerm.brown.edu/visit/travel,-0.12914816293249828
https://icerm.brown.edu/events/,-0.15348485286464256
https://icerm.brown.edu/about/boards,-0.15386859400566574
https://icerm.brown.edu/programs/sp-s21/,-0.16931839814974298
https://icerm.brown.edu/topical_workshops/tw-20-cpgr/,-0.17392852539572629
https://icerm.brown.edu/wireless:linux,-0.18218899991375906
https://icerm.brown.edu/news/article/2020-07-nsf-grant-renews-through-2025,-0.19119145638265375
https://icerm.brown.edu/tripods/tri-20-awds/,-0.19340625734565842
https://icerm.brown.edu/programs/,-0.23653014273703016
https://icerm.brown.edu/proposals/,-0.24897904864814197
https://icerm.brown.edu/news/,-0.26200381362849867
https://icerm.brown.edu/news/article/2020-06-addressing-racial-injustice,-0.27888419026403
dominant eigenvector: [ 2.01127543e-01 -2.36530143e-01 -2.48979049e-01 -5.08259958e-02
 -2.67421637e-02 -7.29265423e-02 -8.15734376e-02 -9.39691307e-04
 -6.78030215e-04 -5.30994150e-04 -4.36567163e-04 -3.70733362e-04
 -3.22189617e-04 -7.45730760e-03 -5.27202023e-03  1.87771484e-04
  1.68988793e-04 -5.00162733e-03  1.79115015e-04  1.64194723e-04
  1.51570704e-04  1.40750420e-04 -4.91940064e-02  9.00004061e-04
 -2.62003814e-01  6.98770013e-03  1.04640083e-01  5.05096573e-02
 -1.93406257e-01 -5.81115608e-02  5.11085743e-02  1.53239505e-02
  6.14158364e-03  3.40703339e-02 -1.26572430e-01  2.21512159e-01
  3.80491015e-03 -1.29148163e-01 -1.19093544e-01 -5.57185329e-02
 -4.36204648e-02 -3.58555206e-02 -3.04439005e-02 -2.64546111e-02
 -2.33912233e-02 -2.09645240e-02 -1.89945101e-02  1.74420498e-01
  5.55914692e-02  3.42717550e-02  2.48737087e-02  2.88520392e-01
 -4.80633188e-02  3.60725275e-02  2.87867973e-02  4.29963682e-02
  2.27295067e-02  1.55874581e-02  1.18834530e-02  1.22104608e-01
  3.88185208e-02 -1.99681316e-02 -1.73928525e-01 -6.47615131e-02
 -6.70347699e-02  6.25911604e-02 -6.24871979e-02 -1.21048342e-01
 -1.69318398e-01 -8.75486534e-02 -5.96221130e-02 -4.52952591e-02
 -3.65448859e-02 -6.97021732e-02 -7.78245598e-02 -6.72928574e-02
 -1.37652518e-03 -1.53484853e-01 -2.13944530e-02 -2.61853128e-02
 -3.37691469e-02 -4.76617776e-02 -8.21174095e-02 -1.91191456e-01
 -2.78884190e-01 -1.02812846e-01 -1.53868594e-01  3.15067103e-01
 -8.50992877e-02 -8.18810573e-03 -9.03498511e-03 -1.00775790e-02
 -1.13927572e-02 -1.31038380e-02 -1.54220700e-02 -1.87425343e-02
 -2.39019951e-02 -3.30499118e-02 -5.40670572e-02 -1.82189000e-01]
dominant eigenvalue: 0.9975235628770475
