Link,Page Rank Score
https://www.google.com/url,0.7945026980821529
https://www.google.com/promo/sales-deals,0.7869619197890847
https://www.google.com/orders,0.7864216123868302
https://www.google.com/departments,0.7818848752433005
https://www.google.com/advanced_search,0.591957922318536
https://www.google.com/intl/en/about/products,0.13370314650334167
https://www.google.com/search,0.01949939128741749
https://www.google.com/shopping/product/10890512101385774280/media,0.005555645650505323
https://www.google.com/shopping/product/10890512101385774280/specs,0.005456567053083613
https://www.google.com/intl/en/policies/privacy/,0.004910198942945869
https://www.google.com/webhp,0.0005770973781927197
https://www.google.com/,0.0005569803903343328
https://www.google.com/about,0.00022904700604182307
https://www.google.com/shopping/product/18187242513988350226/reviews,0.0001571221483139638
https://www.google.com/imghp,9.983890994175442e-05
https://www.google.com/shopping/product/14314743010927721079,7.309573089064769e-05
https://www.google.com/shopping/product/3351420620665738612,6.505648677754321e-05
https://www.google.com/shopping/product/6345065041757460212,6.204247768489656e-05
https://www.google.com/shopping/product/1886480130781477178,4.658827785670021e-05
https://www.google.com/shopping/product/11934986423414575444,3.890661338692033e-05
https://www.google.com/shopping/product/9187559971460516967,3.228777345069232e-05
https://www.google.com/shopping/product/10890512101385774280,3.0255531205332848e-05
https://www.google.com/shopping/product/6314987693291475015,2.7742423067699505e-05
https://www.google.com/shopping/product/11278855289583989472,1.5223664465286985e-05
https://www.google.com/shopping/product/10890512101385774280/reviews,1.2743353506986326e-05
https://www.google.com/finance,1.0568270260964966e-05
https://www.google.com/support/websearch,9.614127931019802e-06
https://www.google.com/shopping/product/6933156499253525515,4.979613288699876e-06
https://www.google.com/chrome/,1.89327164880276e-06
https://www.google.com/shopping,4.360799907741682e-07
https://www.google.com/intl/en/about.html,1.4064033600620795e-16
https://www.google.com/history/optout,-9.477670583758967e-08
https://www.google.com/intl/en/ads/,-4.576545114301334e-06
https://www.google.com/shopping/product/15502264449136508045,-0.00013089395094618248
https://www.google.com/shopping/product/18187242513988350226,-0.0003607012369420265
https://www.google.com/shopping/product/17969973804617857696,-0.000569934092125882
https://www.google.com/shopping/product/14151808458833417670,-0.0006925851886487192
https://www.google.com/shopping/product/3351420620665738612/specs,-0.004466257216556859
https://www.google.com/calendar,-0.004676154827499659
https://www.google.com/intl/en/policies/terms/,-0.004676791268918636
https://www.google.com/shopping/product/3351420620665738612/media,-0.004701736730266564
https://www.google.com/save,-0.004822548593257371
https://www.google.com/services/,-0.005322310673679195
https://www.google.com/shopping/product/18187242513988350226/specs,-0.005690475342017852
https://www.google.com/shopping/product/18187242513988350226/media,-0.005743595850767808
https://www.google.com/preferences,-0.02112113521556519
https://www.google.com/stores,-0.784656707342907
https://www.google.com/promo/home-entertainment,-0.7850605876844277
https://www.google.com/s,-0.7921784657981146
https://www.google.com/cart,-0.7950447376236643
https://www.google.com/shopping/product/3351420620665738612/reviews,nan
https://www.google.com/shopping/product/16555099829234924968,nan
https://www.google.com/shopping/product/16472383662406917382,nan
https://www.google.com/shopping/product/1068870917043366394,nan
https://www.google.com/shopping/product/10930666947957157550,nan
https://www.google.com/shopping/product/1068870917043366394/media,nan
https://www.google.com/shopping/product/1068870917043366394/specs,nan
https://www.google.com/shopping/product/1068870917043366394/reviews,nan
https://www.google.com/shopping/product/13145066543387818936,nan
https://www.google.com/shopping/product/14330663840033342598,nan
https://www.google.com/shopping/product/4913966177122557368,nan
https://www.google.com/shopping/product/14330663840033342598/media,nan
https://www.google.com/shopping/product/14330663840033342598/specs,nan
https://www.google.com/shopping/product/14330663840033342598/reviews,nan
https://www.google.com/shopping/product/5755103315369064850,nan
https://www.google.com/shopping/product/10728093579283189795,nan
https://www.google.com/shopping/product/5755103315369064850/media,nan
https://www.google.com/shopping/product/5755103315369064850/specs,nan
https://www.google.com/shopping/product/5755103315369064850/reviews,nan
https://www.google.com/shopping/product/4880528595896825576,nan
https://www.google.com/shopping/product/17442611959596637996,nan
https://www.google.com/shopping/product/4488204117499591862,nan
https://www.google.com/shopping/product/4880528595896825576/media,nan
https://www.google.com/shopping/product/4880528595896825576/specs,nan
https://www.google.com/shopping/product/4880528595896825576/reviews,nan
https://www.google.com/shopping/product/1128605543694130666,nan
https://www.google.com/shopping/product/1128605543694130666/media,nan
https://www.google.com/shopping/product/1128605543694130666/specs,nan
https://www.google.com/shopping/product/1128605543694130666/reviews,nan
https://www.google.com/shopping/product/14430842528491249657,nan
https://www.google.com/shopping/product/14430842528491249657/media,nan
https://www.google.com/shopping/product/14430842528491249657/specs,nan
https://www.google.com/shopping/product/14430842528491249657/reviews,nan
https://www.google.com/shopping/product/10706947150691012939,nan
https://www.google.com/shopping/product/12622390937686401652,nan
https://www.google.com/shopping/product/10706947150691012939/media,nan
https://www.google.com/shopping/product/10706947150691012939/specs,nan
https://www.google.com/shopping/product/10706947150691012939/reviews,nan
https://www.google.com/shopping/product/12622390937686401652/media,nan
https://www.google.com/shopping/product/12622390937686401652/specs,nan
https://www.google.com/shopping/product/12622390937686401652/reviews,nan
https://www.google.com/shopping/product/11634499531027771430,nan
https://www.google.com/shopping/product/11634499531027771430/media,nan
https://www.google.com/shopping/product/11634499531027771430/specs,nan
https://www.google.com/shopping/product/11634499531027771430/reviews,nan
https://www.google.com/shopping/product/17442611959596637996/media,nan
https://www.google.com/shopping/product/17442611959596637996/specs,nan
https://www.google.com/shopping/product/17442611959596637996/reviews,nan
https://www.google.com/shopping/product/4488204117499591862/media,nan
https://www.google.com/shopping/product/4488204117499591862/specs,nan
https://www.google.com/shopping/product/4488204117499591862/reviews,nan
https://www.google.com/shopping/product/10728093579283189795/media,nan
https://www.google.com/shopping/product/10728093579283189795/specs,nan
https://www.google.com/shopping/product/10728093579283189795/reviews,nan
https://www.google.com/shopping/product/13145066543387818936/media,nan
https://www.google.com/shopping/product/13145066543387818936/specs,nan
https://www.google.com/shopping/product/13145066543387818936/reviews,nan
https://www.google.com/shopping/product/4913966177122557368/media,nan
https://www.google.com/shopping/product/4913966177122557368/specs,nan
https://www.google.com/shopping/product/4913966177122557368/reviews,nan
https://www.google.com/shopping/product/10930666947957157550/media,nan
https://www.google.com/shopping/product/10930666947957157550/specs,nan
https://www.google.com/shopping/product/10930666947957157550/reviews,nan
