Link,Page Rank Score
https://www.cnn.com/,0.16413945242564706
https://www.cnn.com/americas,0.03661177134446969
https://www.cnn.com/2020/07/24/politics/trump-drug-prices/index.html,0.029827831535627635
https://www.cnn.com/election/2020,0.023894136190827375
https://www.cnn.com/interactive/2020/weather/gonzalo-storm-path-tracker/index.html,0.022083946026158794
https://www.cnn.com/cnn-underscored/,0.017180497216569716
https://www.cnn.com/tour,0.01691910697077579
https://www.cnn.com/profiles/jeremy-diamond,0.014097214331567982
https://www.cnn.com/collection,0.010447702209979273
https://www.cnn.com/videos/politics/2020/07/28/barr-house-judiciary-committee-hearing-russia-sot-crn-vpx.cnn/video/playlists/this-week-in-politics/,0.007140321641744225
https://www.cnn.com/2020/07/22/politics/donald-trump-coronavirus/index.html,0.005630969694931644
https://www.cnn.com/specials/politics/first-family,0.005114112461425659
https://www.cnn.com/2020/07/26/tech/twitter-hack-remote-working-security-risks/index.html,0.0039197303354720015
https://www.cnn.com/2020/07/08/politics/trump-cdc-school-guidelines-funding/index.html,0.0037340461531487
https://www.cnn.com/profiles/maegan-vazquez,0.0030915467794569674
https://www.cnn.com/2020/07/01/politics/russia-intel-trump/index.html,0.0027422903806552136
https://www.cnn.com/2020/07/30/politics/trump-delay-election-no-authority/index.html,0.0026582440880329977
https://www.cnn.com/profiles/allie-malloy,0.0024787655465872502
https://www.cnn.com/specials/business/on-germany,0.0023035418237187305
https://www.cnn.com/videos/business/2020/07/28/trump-briefing-tweet-question-collins-sitroom-bts-vpx.cnn/video/playlists/this-week-in-politics/,0.0014820549999914954
https://www.cnn.com/profiles/sarah-westwood,0.0013198112131773793
https://www.cnn.com/profiles/boris-sanchez-profile,0.0011474299163585322
https://www.cnn.com/profiles/kaitlan-collins,0.0011201897436954884
https://www.cnn.com/2020/07/21/politics/donald-trump-coronavirus-tests/index.html,0.0009858303275933305
https://www.cnn.com/2020/07/14/politics/trump-schools-reopening/index.html,0.0007864233145666487
https://www.cnn.com/2020/07/21/politics/payroll-tax-cut-trump-congress-relief-negotiations/index.html,0.0005181071437536728
https://www.cnn.com/profiles/stephen-collinson,0.0005155288866336874
https://www.cnn.com/profiles/jim-acosta-profile,0.00048749697644985237
https://www.cnn.com/style,0.00047974226171198185
https://www.cnn.com/profiles/pamela-brown-profile,0.00043380346536724823
https://www.cnn.com/videos/spanish/2020/07/30/mercedes-schlapp-asesora-campana-trump-voto-correo-universal-democratas-elecciones-eeuu-dusa-sot.cnn,0.00038382316888088084
https://www.cnn.com/2020/07/12/politics/trump-puerto-rico-hurricane-maria/index.html,0.000370091558400555
https://www.cnn.com/2020/07/30/opinions/colorado-debunking-myths-mail-in-voting-trump-stern/index.html,0.0003687753512157973
https://www.cnn.com/videos/spanish/2020/07/30/anuncio-partido-democrata-campana-joe-biden-donald-trump-elecciones-eeuu-tom-perez-entrevista-juan-carlos-lopez-sot-cnne.cnn,0.0003641229497325451
https://www.cnn.com/2020/07/30/politics/barack-obama-john-lewis-trump/index.html,0.0003631116969114394
https://www.cnn.com/videos/spanish/2020/07/30/inmigracion-trump-daca-abogado-claudia-canizares-patricia-ramos-rec-realidades-en-contexto-cnnee.cnn,0.0002876369807290184
https://www.cnn.com/specials/us/crime-and-justice,0.00028494079187844896
https://www.cnn.com/2020/07/07/politics/trump-education-schools-reopening/index.html,0.0002794245938802689
https://www.cnn.com/videos/politics/2020/07/29/pramila-jayapal-barr-doj-hearing-trump-sot-newday-vpx.cnn/video/playlists/this-week-in-politics/,0.00026441846454573444
https://www.cnn.com/videos/health/2020/07/30/entire-july-30-coronavirus-town-hall-part-3-sot-vpx.cnn,0.00024366508547162634
