Link,Page Rank Score
https://www.cnn.com/,0.16404458283838816
https://www.cnn.com/tour,0.1632455217416191
https://www.cnn.com/sitemap.html,0.12874384191518126
https://www.cnn.com/weather,0.12014367552712989
https://www.cnn.com/specials/tech/mission-ahead,0.09987221479076623
https://www.cnn.com/specials/tech/upstarts,0.09987221479076623
https://www.cnn.com/us,0.09987221479076619
https://www.cnn.com/world,0.09987221479076619
https://www.cnn.com/politics,0.09987221479076619
https://www.cnn.com/business,0.09987221479076619
https://www.cnn.com/opinions,0.09987221479076619
https://www.cnn.com/health,0.09987221479076619
https://www.cnn.com/entertainment,0.09987221479076619
https://www.cnn.com/style,0.09987221479076619
https://www.cnn.com/travel,0.09987221479076619
https://www.cnn.com/videos,0.09987221479076619
https://www.cnn.com/specials/us/crime-and-justice,0.09987221479076619
https://www.cnn.com/specials/us/energy-and-environment,0.09987221479076619
https://www.cnn.com/specials/us/extreme-weather,0.09987221479076619
https://www.cnn.com/specials/space-science,0.09987221479076619
https://www.cnn.com/africa,0.09987221479076619
https://www.cnn.com/americas,0.09987221479076619
https://www.cnn.com/asia,0.09987221479076619
https://www.cnn.com/australia,0.09987221479076619
https://www.cnn.com/china,0.09987221479076619
https://www.cnn.com/europe,0.09987221479076619
https://www.cnn.com/india,0.09987221479076619
https://www.cnn.com/middle-east,0.09987221479076619
https://www.cnn.com/uk,0.09987221479076619
https://www.cnn.com/specials/politics/president-donald-trump-45,0.09987221479076619
https://www.cnn.com/specials/politics/supreme-court-nine,0.09987221479076619
https://www.cnn.com/specials/politics/fact-check-politics,0.09987221479076619
https://www.cnn.com/business/tech,0.09987221479076619
https://www.cnn.com/business/media,0.09987221479076619
https://www.cnn.com/business/success,0.09987221479076619
https://www.cnn.com/business/perspectives,0.09987221479076619
https://www.cnn.com/business/videos,0.09987221479076619
https://www.cnn.com/specials/opinion/opinion-politics,0.09987221479076619
https://www.cnn.com/specials/opinion/opinion-social-issues,0.09987221479076619
https://www.cnn.com/specials/health/food-diet,0.09987221479076619
https://www.cnn.com/specials/health/fitness-excercise,0.09987221479076619
https://www.cnn.com/specials/health/wellness,0.09987221479076619
https://www.cnn.com/specials/health/parenting,0.09987221479076619
https://www.cnn.com/entertainment/celebrities,0.09987221479076619
https://www.cnn.com/entertainment/movies,0.09987221479076619
https://www.cnn.com/entertainment/tv-shows,0.09987221479076619
https://www.cnn.com/entertainment/culture,0.09987221479076619
https://www.cnn.com/specials/tech/innovate,0.09987221479076619
https://www.cnn.com/specials/tech/gadget,0.09987221479076619
https://www.cnn.com/specials/tech/work-transformed,0.09987221479076619
https://www.cnn.com/specials/tech/innovative-cities,0.09987221479076619
https://www.cnn.com/style/arts,0.09987221479076619
https://www.cnn.com/style/design,0.09987221479076619
https://www.cnn.com/style/fashion,0.09987221479076619
https://www.cnn.com/style/architecture,0.09987221479076619
https://www.cnn.com/style/luxury,0.09987221479076619
https://www.cnn.com/style/videos,0.09987221479076619
https://www.cnn.com/travel/destinations,0.09987221479076619
https://www.cnn.com/travel/food-and-drink,0.09987221479076619
https://www.cnn.com/travel/stay,0.09987221479076619
https://www.cnn.com/travel/news,0.09987221479076619
https://www.cnn.com/travel/videos,0.09987221479076619
https://www.cnn.com/specials/sport/winter-olympics-2018,0.09987221479076619
https://www.cnn.com/specials/digital-studios,0.09987221479076619
https://www.cnn.com/specials/videos/digital-shorts,0.09987221479076619
https://www.cnn.com/specials/videos/hln,0.09987221479076619
https://www.cnn.com/tv/schedule/cnn,0.09987221479076619
https://www.cnn.com/specials/tv/all-shows,0.09987221479076619
https://www.cnn.com/vr,0.09987221479076619
https://www.cnn.com/more,0.09987221479076619
https://www.cnn.com/specials/photos,0.09987221479076619
https://www.cnn.com/specials/cnn-longform,0.09987221479076619
https://www.cnn.com/specials/profiles,0.09987221479076619
https://www.cnn.com/specials/more/cnn-leadership,0.09987221479076619
https://www.cnn.com/email/subscription,0.09987221479076619
https://www.cnn.com/terms,0.09987221479076619
https://www.cnn.com/privacy,0.09987221479076619
https://www.cnn.com/accessibility,0.09987221479076619
https://www.cnn.com/about,0.09987221479076619
https://www.cnn.com/newsletters,0.09987221479076619
https://www.cnn.com/transcripts,0.09987221479076619
https://www.cnn.com/specials/health/vital-signs,0.09907315369399712
https://www.cnn.com/style/beauty,0.09907315369399712
https://www.cnn.com/specials/cnn-investigates,0.09907315369399712
https://www.cnn.com/cnn-underscored/,0.09607319939247622
https://www.cnn.com/specials/cnn-underscored/explore/,0.09607319939247622
https://www.cnn.com/specials/cnn-underscored/wellness/,0.09607319939247622
https://www.cnn.com/specials/cnn-underscored/gadgets/,0.09607319939247622
https://www.cnn.com/specials/cnn-underscored/lifestyle/,0.09607319939247622
https://www.cnn.com/collection,0.09432438444613464
https://www.cnn.com/specials/politics/congress,0.08652327915485233
https://www.cnn.com/specials/tech/foreseeable-future,0.08652327915485233
https://www.cnn.com/specials/world/cnn-climate,0.08572421805808325
https://www.cnn.com/specials/weather/weather-video,0.08572421805808325
https://www.cnn.com/election/2020,0.08177450990698984
https://www.cnn.com/interactive/2020/weather/gonzalo-storm-path-tracker/index.html,0.08097544881022074
https://www.cnn.com/shows/reliable-sources,0.0236402992264518
https://www.cnn.com/specials/tech/business-evolved,0.023365721468638842
https://www.cnn.com/business/investing,0.022566660371869753
https://www.cnn.com/specials/investing/before-the-bell,0.022566660371869753
https://www.cnn.com/specials/investing/leading-indicator,0.022566660371869753
https://www.cnn.com/specials/business/global-energy-challenge,0.022566660371869753
https://www.cnn.com/business/economy,0.022566660371869753
https://www.cnn.com/business/energy,0.022566660371869753
https://www.cnn.com/specials/tech/unhackable,0.022566660371869753
https://www.cnn.com/specials/success/boss-files,0.022566660371869753
https://www.cnn.com/interactive/2019/business/risk-takers,0.022566660371869753
https://www.cnn.com/specials/success/fresh-money,0.022566660371869753
https://www.cnn.com/specials/success/invest-ahead,0.022566660371869753
https://www.cnn.com/business/cars,0.022566660371869753
https://www.cnn.com/business/homes,0.022566660371869753
https://www.cnn.com/specials/success/wealth-coach,0.022566660371869753
https://www.cnn.com/specials/business/center-piece,0.022566660371869753
https://www.cnn.com/business/india,0.022566660371869753
https://www.cnn.com/specials/business/davos/,0.022566660371869753
https://www.cnn.com/specials/business/passion-to-portfolio,0.022566660371869753
https://www.cnn.com/specials/business/on-germany,0.022566660371869753
https://www.cnn.com/2020/07/30/politics/venezuela-us-citgo-six/index.html,0.012430610170929933
https://www.cnn.com/videos/politics/2020/07/30/president-trump-delay-election-nr-johns-sot-vpx.cnn/video/playlists/this-week-in-politics/,0.01165084667921426
https://www.cnn.com/videos/politics/2020/07/30/joe-walsh-donald-trump-tweet-2020-election-sot-vpx-nr.cnn/video/playlists/this-week-in-politics/,0.01165084667921426
https://www.cnn.com/videos/politics/2020/07/30/herman-cain-dies-vpx.cnn/video/playlists/this-week-in-politics/,0.01165084667921426
https://www.cnn.com/videos/politics/2020/07/30/supreme-court-trump-taxes-biskupic-newday-vpx.cnn/video/playlists/this-week-in-politics/,0.01165084667921426
https://www.cnn.com/videos/politics/2020/07/30/bill-clinton-meeting-john-lewis-memorial-vpx.cnn/video/playlists/this-week-in-politics/,0.01165084667921426
https://www.cnn.com/videos/politics/2020/07/29/donald-trump-texas-event-no-mask-social-distancing-sot-vpx-ebof.cnn/video/playlists/this-week-in-politics/,0.01165084667921426
https://www.cnn.com/videos/politics/2020/07/30/andrew-yang-trump-tweet-election-delay-ctw-vpx.cnn/video/playlists/this-week-in-politics/,0.01165084667921426
https://www.cnn.com/videos/politics/2020/07/29/texas-louie-gohmert-positive-covid-19-raju-nr-vpx.cnn/video/playlists/this-week-in-politics/,0.01165084667921426
https://www.cnn.com/videos/business/2020/07/28/trump-briefing-tweet-question-collins-sitroom-bts-vpx.cnn/video/playlists/this-week-in-politics/,0.01165084667921426
https://www.cnn.com/videos/politics/2020/07/29/brett-kavanaugh-supreme-court-abortion-trump-biskupic-newday-vpx.cnn/video/playlists/this-week-in-politics/,0.01165084667921426
https://www.cnn.com/videos/politics/2020/07/29/right-wing-media-conspiracy-theories-avlon-reality-check-newday-sot-vpx.cnn/video/playlists/this-week-in-politics/,0.01165084667921426
