Link,Page Rank Score
https://www.cnn.com/2020/05/19/tech/data-breach-report-verizon/index.html,-0.0093797469251115
https://www.cnn.com/2020/06/18/tech/google-chrome-extensions-spyware/index.html,-0.009380309239928086
https://www.cnn.com/2020/05/12/tech/intel-thunderbolt-security-vulnerability/index.html,-0.009380309239928086
https://www.cnn.com/2020/05/21/tech/deleting-personal-data-online/index.html,-0.009380881154649882
https://www.cnn.com/2020/06/18/tech/zoom-end-to-end-encryption-video/index.html,-0.009380881154649882
https://www.cnn.com/2020/05/15/tech/amazon-alexa-tech-support-fraud/index.html,-0.009380881154649882
https://www.cnn.com/2020/05/20/tech/virtual-cyber-security-school/index.html,-0.009380881154649884
https://www.cnn.com/2020/06/09/tech/nintendo-300000-accounts-hacked/index.html,-0.009380881154649884
https://www.cnn.com/2020/05/18/tech/car-data-safety/index.html,-0.009380881154649884
https://www.cnn.com/2020/07/28/tech/facebook-youtube-coronavirus/index.html,-0.009393708234809341
https://www.cnn.com/2020/05/19/business/easyjet-hack/index.html,-0.009447800697414367
https://www.cnn.com/2020/06/18/tech/cybersecurity-online-shopping/index.html,-0.009448367091821947
https://www.cnn.com/profiles/clare-duffy,-0.009524805016316243
https://www.cnn.com/2020/07/12/politics/trump-puerto-rico-hurricane-maria/index.html,-0.009816503675631274
https://www.cnn.com/specials/politics/trump-white-house,-0.009819284731311278
https://www.cnn.com/specials/politics/first-family,-0.009826370897358234
https://www.cnn.com/videos/spanish/2020/07/30/mercedes-schlapp-asesora-campana-trump-voto-correo-universal-democratas-elecciones-eeuu-dusa-sot.cnn,-0.009828125754071482
https://www.cnn.com/videos/spanish/2020/07/30/trump-retira-tropas-alemania-merkel-putin-rechazo-washington-seg-pkg-miguel-angel-antonanzas.cnn,-0.009828125754071484
https://www.cnn.com/profiles/noah-gray,-0.009828125754071486
https://www.cnn.com/2020/07/21/politics/payroll-tax-cut-trump-congress-relief-negotiations/index.html,-0.009828125754071488
https://www.cnn.com/videos/spanish/2020/07/31/eeuu-trump-elecciones-fraude-comicios-2020-correo-perspectivas-buenos-aires-cnnee.cnn,-0.00982812575407149
https://www.cnn.com/2020/07/14/politics/trump-schools-reopening/index.html,-0.009828125754071493
https://www.cnn.com/2020/07/30/opinions/colorado-debunking-myths-mail-in-voting-trump-stern/index.html,-0.009828125754071496
https://www.cnn.com/videos/spanish/2020/07/30/inmigracion-trump-daca-abogado-claudia-canizares-patricia-ramos-rec-realidades-en-contexto-cnnee.cnn,-0.009828125754071498
https://www.cnn.com/videos/spanish/2020/07/30/anuncio-partido-democrata-campana-joe-biden-donald-trump-elecciones-eeuu-tom-perez-entrevista-juan-carlos-lopez-sot-cnne.cnn,-0.009828125754071501
https://www.cnn.com/2020/07/01/politics/donald-trump-coronavirus/index.html,-0.00989090388769492
https://www.cnn.com/2020/07/30/politics/herman-cain-dies-coronavirus/index.html,-0.00989437323467138
https://www.cnn.com/2020/07/08/politics/trump-cdc-school-guidelines-funding/index.html,-0.009901889991226166
https://www.cnn.com/2020/07/12/politics/trump-exercise-golf/index.html,-0.009909500388518035
https://www.cnn.com/2020/07/01/politics/russia-intel-trump/index.html,-0.00991286032179124
https://www.cnn.com/2020/07/07/politics/trump-doral-miami-coronavirus/index.html,-0.009914048861426257
https://www.cnn.com/2020/07/22/politics/donald-trump-coronavirus/index.html,-0.00992152779286038
https://www.cnn.com/2020/07/21/politics/donald-trump-coronavirus-tests/index.html,-0.009980447013692384
https://www.cnn.com/profiles/allie-malloy,-0.009987360209422032
https://www.cnn.com/2020/07/07/politics/trump-education-schools-reopening/index.html,-0.00999499697454838
https://www.cnn.com/videos/politics/2020/07/30/trump-briefing-mail-in-ballots-election-bts-collins-sitroom-vpx.cnn,-0.010076821704742176
https://www.cnn.com/2020/07/01/politics/donald-trump-masks-coronavirus/index.html,-0.010079773042355418
https://www.cnn.com/2020/05/27/app-politics-section/donald-trump-mail-in-voter-fraud-fact-check/index.html,-0.01020823588341505
https://www.cnn.com/profiles/betsy-klein,-0.010225950405820788
https://www.cnn.com/2020/07/26/tech/twitter-hack-remote-working-security-risks/index.html,-0.0103120167291289
https://www.cnn.com/profiles/kevin-liptak-profile,-0.01033130753042108
https://www.cnn.com/shows/situation-room,-0.010356232654985512
https://www.cnn.com/videos/politics/2020/07/31/chris-ruddy-newsmax-ceo-trump-coronavirus-pandemic-response-cpt-vpx.cnn,-0.010615719151727092
https://www.cnn.com/2020/07/30/politics/trump-campaign-halt-advertisements/index.html,-0.010628287412152894
https://www.cnn.com/2020/07/30/politics/matt-albence-departing-ice/index.html,-0.010628287412152895
https://www.cnn.com/profiles/jim-acosta-profile,-0.010643528586592536
https://www.cnn.com/profiles/pamela-brown-profile,-0.010643528586592536
https://www.cnn.com/profiles/boris-sanchez-profile,-0.010643528586592538
https://www.cnn.com/videos/politics/2020/07/31/bipartisan-group-games-out-trump-will-not-concede-election-ebof-vpx.cnn,-0.010693588710767206
https://www.cnn.com/2020/07/24/politics/trump-drug-prices/index.html,-0.010701771646058324
https://www.cnn.com/profiles/sarah-westwood,-0.01071775845707038
https://www.cnn.com/profiles/kate-bennett,-0.010728639137185261
https://www.cnn.com/profiles/jeremy-diamond,-0.010737011853331271
https://www.cnn.com/2020/07/23/politics/trump-federal-agents-us-cities/index.html,-0.0107617029022673
https://www.cnn.com/2020/07/23/politics/donald-trump-cognitive-abilities/index.html,-0.010794744572513582
https://www.cnn.com/profiles/kaitlan-collins,-0.010805345416000771
https://www.cnn.com/2020/07/30/politics/trump-delay-election-no-authority/index.html,-0.010807279063447115
https://www.cnn.com/2020/07/23/politics/donald-trump-ghislaine-maxwell-jeffrey-epstein-history/index.html,-0.010841611466733096
https://www.cnn.com/profiles/maegan-vazquez,-0.010872531599906178
https://www.cnn.com/profiles/stephen-collinson,-0.010887030426579892
https://www.cnn.com/2020/07/30/politics/donald-trump-louie-gohmert-coronavirus/index.html,-0.0110141653781435
https://www.cnn.com/2020/07/30/politics/federalist-society-trump-election-mail-in-voting/index.html,-0.011426372370115862
https://www.cnn.com/2020/07/30/politics/stimulus-latest-negotiations-impasse/index.html,-0.011440674531580868
https://www.cnn.com/2020/07/30/politics/kansas-republican-senate-race-trump-involved/index.html,-0.011440674531580868
https://www.cnn.com/videos/health/2020/07/30/entire-july-30-coronavirus-town-hall-part-3-sot-vpx.cnn,-0.011588901708978236
https://www.cnn.com/videos/health/2020/07/30/entire-july-30-coronavirus-town-hall-part-2-sot-vpx.cnn,-0.01158890170897824
https://www.cnn.com/2020/07/30/politics/barack-obama-john-lewis-trump/index.html,-0.011639747106160154
https://www.cnn.com/videos/politics/2020/07/29/donald-trump-texas-event-no-mask-social-distancing-sot-vpx-ebof.cnn/video/playlists/this-week-in-politics/,-0.011648763971292733
https://www.cnn.com/videos/politics/2020/07/29/brett-kavanaugh-supreme-court-abortion-trump-biskupic-newday-vpx.cnn/video/playlists/this-week-in-politics/,-0.011648763971292737
https://www.cnn.com/videos/politics/2020/07/30/supreme-court-trump-taxes-biskupic-newday-vpx.cnn/video/playlists/this-week-in-politics/,-0.011648763971292738
https://www.cnn.com/videos/business/2020/07/28/trump-briefing-tweet-question-collins-sitroom-bts-vpx.cnn/video/playlists/this-week-in-politics/,-0.011648763971292738
https://www.cnn.com/videos/politics/2020/07/30/andrew-yang-trump-tweet-election-delay-ctw-vpx.cnn/video/playlists/this-week-in-politics/,-0.011648763971292742
https://www.cnn.com/videos/politics/2020/07/30/bill-clinton-meeting-john-lewis-memorial-vpx.cnn/video/playlists/this-week-in-politics/,-0.011648763971292744
https://www.cnn.com/videos/politics/2020/07/29/right-wing-media-conspiracy-theories-avlon-reality-check-newday-sot-vpx.cnn/video/playlists/this-week-in-politics/,-0.011648763971292745
https://www.cnn.com/videos/politics/2020/07/28/barr-house-judiciary-committee-hearing-russia-sot-crn-vpx.cnn/video/playlists/this-week-in-politics/,-0.011648763971292745
https://www.cnn.com/videos/politics/2020/07/30/president-trump-delay-election-nr-johns-sot-vpx.cnn/video/playlists/this-week-in-politics/,-0.011648763971292749
https://www.cnn.com/videos/politics/2020/07/30/trump-briefing-mail-in-ballots-election-bts-collins-sitroom-vpx.cnn/video/playlists/this-week-in-politics/,-0.01164876397129275
https://www.cnn.com/videos/politics/2020/07/30/obama-voting-rights-election-john-lewis-eulogy-sot-vpx.cnn/video/playlists/this-week-in-politics/,-0.01164876397129275
https://www.cnn.com/videos/politics/2020/07/29/pramila-jayapal-barr-doj-hearing-trump-sot-newday-vpx.cnn/video/playlists/this-week-in-politics/,-0.011648763971292752
https://www.cnn.com/videos/politics/2020/07/30/herman-cain-dies-vpx.cnn/video/playlists/this-week-in-politics/,-0.011648763971292754
https://www.cnn.com/videos/politics/2020/07/29/texas-louie-gohmert-positive-covid-19-raju-nr-vpx.cnn/video/playlists/this-week-in-politics/,-0.011648763971292756
https://www.cnn.com/videos/politics/2020/07/30/joe-walsh-donald-trump-tweet-2020-election-sot-vpx-nr.cnn/video/playlists/this-week-in-politics/,-0.011648763971292763
https://www.cnn.com/2020/07/30/politics/venezuela-us-citgo-six/index.html,-0.012427591064304987
https://www.cnn.com/business/homes,-0.022558281898149263
https://www.cnn.com/specials/business/passion-to-portfolio,-0.022558281898149263
https://www.cnn.com/specials/success/fresh-money,-0.022558281898149266
https://www.cnn.com/specials/investing/before-the-bell,-0.02255828189814927
https://www.cnn.com/specials/business/global-energy-challenge,-0.02255828189814927
https://www.cnn.com/specials/tech/unhackable,-0.02255828189814927
https://www.cnn.com/specials/business/davos/,-0.02255828189814927
https://www.cnn.com/specials/business/on-germany,-0.02255828189814927
https://www.cnn.com/business/energy,-0.022558281898149273
https://www.cnn.com/business/cars,-0.022558281898149273
https://www.cnn.com/specials/business/center-piece,-0.022558281898149273
https://www.cnn.com/specials/investing/leading-indicator,-0.02255828189814928
https://www.cnn.com/interactive/2019/business/risk-takers,-0.02255828189814928
https://www.cnn.com/business/india,-0.02255828189814928
https://www.cnn.com/business/economy,-0.022558281898149284
https://www.cnn.com/specials/success/boss-files,-0.022558281898149284
https://www.cnn.com/specials/success/invest-ahead,-0.022558281898149284
https://www.cnn.com/specials/success/wealth-coach,-0.022558281898149284
https://www.cnn.com/business/investing,-0.022558281898149294
https://www.cnn.com/specials/tech/business-evolved,-0.023357049186990955
https://www.cnn.com/shows/reliable-sources,-0.023631338181768685
https://www.cnn.com/interactive/2020/weather/gonzalo-storm-path-tracker/index.html,-0.08095863291360367
https://www.cnn.com/election/2020,-0.08175740020244537
https://www.cnn.com/specials/world/cnn-climate,-0.08570512726288543
https://www.cnn.com/specials/weather/weather-video,-0.08570512726288544
https://www.cnn.com/specials/politics/congress,-0.08650389455172708
https://www.cnn.com/specials/tech/foreseeable-future,-0.08650389455172708
https://www.cnn.com/collection,-0.09430088510399649
https://www.cnn.com/cnn-underscored/,-0.09604895126269444
https://www.cnn.com/specials/cnn-underscored/lifestyle/,-0.09604895126269446
https://www.cnn.com/specials/cnn-underscored/explore/,-0.09604895126269447
https://www.cnn.com/specials/cnn-underscored/gadgets/,-0.09604895126269448
https://www.cnn.com/specials/cnn-underscored/wellness/,-0.0960489512626945
https://www.cnn.com/style/beauty,-0.09904737945327821
https://www.cnn.com/specials/health/vital-signs,-0.09904737945327823
https://www.cnn.com/specials/cnn-investigates,-0.09904737945327823
https://www.cnn.com/travel,-0.09984614674211979
https://www.cnn.com/specials/space-science,-0.0998461467421198
https://www.cnn.com/specials/politics/president-donald-trump-45,-0.0998461467421198
https://www.cnn.com/business/videos,-0.0998461467421198
https://www.cnn.com/specials/opinion/opinion-politics,-0.0998461467421198
https://www.cnn.com/videos,-0.09984614674211982
https://www.cnn.com/specials/health/wellness,-0.09984614674211982
https://www.cnn.com/entertainment/culture,-0.09984614674211982
https://www.cnn.com/specials/sport/winter-olympics-2018,-0.09984614674211982
https://www.cnn.com/more,-0.09984614674211982
https://www.cnn.com/specials/us/extreme-weather,-0.09984614674211983
https://www.cnn.com/china,-0.09984614674211983
https://www.cnn.com/specials/photos,-0.09984614674211983
https://www.cnn.com/specials/cnn-longform,-0.09984614674211983
https://www.cnn.com/uk,-0.09984614674211985
https://www.cnn.com/specials/tech/innovative-cities,-0.09984614674211985
