Link,Page Rank Score
https://www.cnn.com/us,0.6877362508058018
https://www.cnn.com/tour,0.2834653210385839
https://www.cnn.com/accessibility,0.22100688481934302
https://www.cnn.com/about,0.1991903787762305
https://www.cnn.com/,0.16407090477754685
https://www.cnn.com/transcripts,0.15476544339584744
https://www.cnn.com/2020/07/24/politics/trump-drug-prices/index.html,0.10519001037592303
https://www.cnn.com/specials/weather/weather-video,0.09392550281128845
https://www.cnn.com/travel/stay,0.057731886216424166
https://www.cnn.com/cnn-underscored/,0.04997603851413385
https://www.cnn.com/specials/opinion/opinion-politics,0.04869824427732285
https://www.cnn.com/specials/health/fitness-excercise,0.03821270371643422
https://www.cnn.com/specials/profiles,0.030876343722178064
https://www.cnn.com/vr,0.02613168660262863
https://www.cnn.com/travel/videos,0.02425252307779511
https://www.cnn.com/specials/photos,0.01890910531032748
https://www.cnn.com/specials/more/cnn-leadership,0.01882405349676442
https://www.cnn.com/specials/sport/winter-olympics-2018,0.018802434411978597
https://www.cnn.com/2020/07/21/politics/donald-trump-coronavirus-tests/index.html,0.016376324413359865
https://www.cnn.com/2020/07/23/politics/trump-federal-agents-us-cities/index.html,0.015239731304932941
https://www.cnn.com/2020/07/12/politics/trump-exercise-golf/index.html,0.013302307792692753
https://www.cnn.com/europe,0.011192747539813292
https://www.cnn.com/specials/politics/congress,0.01065172460071552
https://www.cnn.com/business,0.00870373988737175
https://www.cnn.com/specials/health/food-diet,0.008511660192442896
https://www.cnn.com/middle-east,0.007967895840209276
https://www.cnn.com/videos,0.007466430369686878
https://www.cnn.com/entertainment/celebrities,0.006801219229774306
https://www.cnn.com/style/luxury,0.006498478788686786
https://www.cnn.com/entertainment/culture,0.006432634376030007
https://www.cnn.com/china,0.006360298397663328
https://www.cnn.com/2020/07/01/politics/donald-trump-masks-coronavirus/index.html,0.006109317473793606
https://www.cnn.com/specials/cnn-investigates,0.006096693955123617
https://www.cnn.com/specials/space-science,0.005141323567719202
https://www.cnn.com/profiles/stephen-collinson,0.005119249122037287
https://www.cnn.com/2020/07/12/politics/trump-puerto-rico-hurricane-maria/index.html,0.0048795375570509746
https://www.cnn.com/style/design,0.00433292824133962
https://www.cnn.com/style/arts,0.004217862322514807
https://www.cnn.com/australia,0.004216699977168239
https://www.cnn.com/2020/07/22/politics/donald-trump-coronavirus/index.html,0.003672170205403149
https://www.cnn.com/profiles/pamela-brown-profile,0.003076649637240945
