Link,Page Rank Score
https://icerm.brown.edu/,0.22360679774997902
https://icerm.brown.edu/programs/,0.22360679774997902
https://icerm.brown.edu/proposals/,0.22360679774997902
https://icerm.brown.edu/summerug/,0.22360679774997902
https://icerm.brown.edu/collaborate/,0.22360679774997902
https://icerm.brown.edu/girlsgetmath/,0.22360679774997902
https://icerm.brown.edu/reuf/,0.22360679774997902
https://icerm.brown.edu/visit/,0.22360679774997902
https://icerm.brown.edu/visit/facilities/,0.22360679774997902
https://icerm.brown.edu/visit/travel/,0.22360679774997902
https://icerm.brown.edu/visit/finance/,0.22360679774997902
https://icerm.brown.edu/visit/providence/,0.22360679774997902
https://icerm.brown.edu/pds/,0.22360679774997902
https://icerm.brown.edu/visit/technology/,0.22360679774997902
https://icerm.brown.edu/video_archive/,0.22360679774997902
https://icerm.brown.edu/live-stream/,0.22360679774997902
https://icerm.brown.edu/mathbytes/,0.22360679774997902
https://icerm.brown.edu/about/,0.22360679774997902
https://icerm.brown.edu/about/nsf/,0.22360679774997902
https://icerm.brown.edu/about/people/,0.22360679774997902
dominant eigenvector: [0.2236068 0.2236068 0.2236068 0.2236068 0.2236068 0.2236068 0.2236068
 0.2236068 0.2236068 0.2236068 0.2236068 0.2236068 0.2236068 0.2236068
 0.2236068 0.2236068 0.2236068 0.2236068 0.2236068 0.2236068]
dominant eigenvalue: 1.0000000000000007
