Link,Page Rank Score
https://www.cnn.com/profiles/james-griffiths,0.5610595871860585
https://www.cnn.com/2018/09/29/politics/china-media-influence-intl/index.html,0.43846608516520696
https://www.cnn.com/videos/tv/2018/11/09/news-stream-intv-china-internet-conference-griffiths-lu-stout.cnn,0.32671353764840777
https://www.cnn.com/2018/06/23/asia/us-north-korea-kia-remains-intl/index.html,0.20176776508880123
https://www.cnn.com/2018/10/11/asia/xinjiang-reeducation-muslim-china-intl/index.html,0.12977417014539772
https://www.cnn.com/2017/02/09/asia/china-rainbow-chamber-singers/index.html,0.10367955211652646
https://www.cnn.com/videos/tv/2019/01/04/news-stream-intv---china-2019-great-firewwall---lu-stout-griffiths.cnn,0.10040722350042333
https://www.cnn.com/sitemap.html,0.0858259798854962
https://www.cnn.com/2018/11/01/asia/internet-freedom-china-censorship-intl/index.html,0.07830780869348329
https://www.cnn.com/2019/08/15/asia/hong-kong-airport-violence-intl-hnk/index.html,0.06676187286933863
https://www.cnn.com/2017/09/21/asia/hong-kong-dolphins/index.html,0.06349873502481793
https://www.cnn.com/2017/06/18/asia/hong-kong-handover-china-uk-thatcher/index.html,0.06346190029340594
https://www.cnn.com/collection,0.06243823295281534
https://www.cnn.com/2019/01/02/africa/congo-internet-shutdown-china-intl/index.html,0.058970873994142074
https://www.cnn.com/style/article/badiucao-documentary-reveals-identity-intl/index.html,0.051460039400985265
https://www.cnn.com/2018/01/20/asia/north-korea-uss-pueblo-intl/index.html,0.05084185553327789
https://www.cnn.com/2019/10/04/tech/duolingo-endangered-languages-intl-hnk/index.html,0.044038510049194166
https://www.cnn.com/2018/02/23/asia/south-korea-vietnam-massacre-intl/index.html,0.04240624301222286
https://www.cnn.com/2018/10/14/australia/australia-uk-nuclear-tests-anniversary-intl/index.html,0.0420035178857603
https://www.cnn.com/2018/04/28/asia/korea-summit-seoul-reaction-intl/index.html,0.03637750834406119
https://www.cnn.com/2018/06/08/asia/north-korea-economy-kim-jong-un-intl/index.html,0.03341630695235683
https://www.cnn.com/style/article/sydney-hybrid-timber-tower-scli-intl/index.html,0.031086500964637814
https://www.cnn.com/2020/07/08/asia/australia-hong-kong-coronavirus-intl-hnk/index.html,0.025842837079565823
https://www.cnn.com/2020/07/08/asia/australia-albury-wodonga-coronavirus-intl-hnk/index.html,0.023919903386363354
https://www.cnn.com/specials/politics/congress-capitol-hill,0.023317910983989554
https://www.cnn.com/style/article/australia-indigenous-language-coin-intl/index.html,0.020249838923789128
https://www.cnn.com/2019/02/17/asia/malaysia-racial-politics-intl/index.html,0.019482054927393112
https://www.cnn.com/2020/07/29/australia/australia-marvel-flies-intl-hnk-scli-scn/index.html,0.01609497982332349
https://www.cnn.com/2020/07/31/asia/american-in-pakistan-blasphemy-shooting-intl-hnk/index.html,0.015325597040961623
https://www.cnn.com/2019/04/04/asia/china-indonesia-election-influence-asia-intl/index.html,0.014874681617737175
https://www.cnn.com/newsletters,0.012798519780118646
https://www.cnn.com/2020/07/11/world/shark-attack-australia/index.html,0.012040820193317989
https://www.cnn.com/travel/article/budelli-hermit-eviction-morandi/index.html,0.009825674143873933
https://www.cnn.com/election/2020,0.00959013449568674
https://www.cnn.com/specials/,0.008994348408652684
https://www.cnn.com/2019/04/05/uk/uk-atomic-spy-australia-intl-gbr/index.html,0.008929433264359278
https://www.cnn.com/specials/world/freedom-project,0.006868041082696188
https://www.cnn.com/cnn-underscored/,0.006766825696774964
https://www.cnn.com/2020/07/30/asia/hong-kong-election-disqualified-intl-hnk/index.html,0.0061403599643456985
https://www.cnn.com/travel/article/pumpkin-island-great-barrier-reef-sale/index.html,0.00610613140295876
https://www.cnn.com/about,0.006003655360136169
https://www.cnn.com/2020/07/28/australia/australia-virtual-kidnapping-scam-intl-hnk-scli/index.html,0.005692000339061239
https://www.cnn.com/accessibility,0.0056831183647024
https://www.cnn.com/privacy,0.005334838546016863
https://www.cnn.com/2020/05/01/tech/iloveyou-virus-computer-security-intl-hnk/index.html,0.005317518285194997
https://www.cnn.com/style,0.005121011351401833
https://www.cnn.com/terms,0.005077674366220638
https://www.cnn.com/travel,0.004599374241214062
https://www.cnn.com/specials/weather/weather-video,0.0026639627705905837
https://www.cnn.com/2018/12/31/asia/china-kenya-belt-road-bri-intl/index.html,0.002104454395028632
https://www.cnn.com/politics,0.0020238721939198207
https://www.cnn.com/style/design,0.0019366868888143467
https://www.cnn.com/specials/africa/african-voices,0.0016988695693001704
https://www.cnn.com/specials/us/extreme-weather,0.0016616771131609917
https://www.cnn.com/africa,0.0016419433423405221
https://www.cnn.com/americas,0.0015032450547530095
https://www.cnn.com/business,0.0014879542917501114
https://www.cnn.com/europe,0.0011817582257539492
https://www.cnn.com/opinions,0.0011776113113270974
https://www.cnn.com/2020/07/21/australia/australia-coastal-erosion-homes-intl-hnk-scli/index.html,0.0011714934800585968
https://www.cnn.com/specials/africa/inside-africa,0.0011122142169858705
https://www.cnn.com/middle-east,0.0010926414533372604
https://www.cnn.com/china,0.0010645014344133478
https://www.cnn.com/videos,0.0010641305618428031
https://www.cnn.com/,0.0010498464649255127
https://www.cnn.com/specials/middleeast/global-gateway,0.0010303517269610036
https://www.cnn.com/uk,0.001019555732532479
https://www.cnn.com/2020/07/24/asia/behrouz-boochani-refugee-intl-hnk/index.html,0.0009932626233588558
https://www.cnn.com/health,0.0009747721782863587
https://www.cnn.com/2020/07/28/asia/australia-fires-wildlife-report-scli-intl-scn/index.html,0.0008490405713328932
https://www.cnn.com/specials/health/vital-signs,0.0008421633858616118
https://www.cnn.com/entertainment,0.0008317002454355582
https://www.cnn.com/specials/cnn-investigates,0.0006318935760715683
https://www.cnn.com/travel/article/australia-hotel-bans-emus/index.html,0.0005270574681961147
https://www.cnn.com/india,0.0005249744697391447
https://www.cnn.com/travel/article/last-qantas-747-flight-draws-logo-sky-trnd/index.html,0.0005029014519877026
https://www.cnn.com/specials/politics/president-donald-trump-45,0.0004988748441447326
https://www.cnn.com/specials/politics/supreme-court-nine,0.00047045629783968245
https://www.cnn.com/specials/politics/fact-check-politics,0.00046325415136725675
https://www.cnn.com/business/tech,0.0004408717347962686
https://www.cnn.com/business/media,0.000420553023726004
https://www.cnn.com/business/success,0.00040202511331623083
https://www.cnn.com/business/perspectives,0.00038506119608339243
https://www.cnn.com/business/videos,0.00036947122126564525
https://www.cnn.com/specials/opinion/opinion-politics,0.0003550947373515255
https://www.cnn.com/specials/opinion/opinion-social-issues,0.0003417953446881363
https://www.cnn.com/specials/health/food-diet,0.0003294563508173331
https://www.cnn.com/style/beauty,0.00032552380283969656
https://www.cnn.com/specials/health/fitness-excercise,0.0003179773348808665
https://www.cnn.com/specials/health/wellness,0.00030727140663016413
https://www.cnn.com/specials/health/parenting,0.0002972630015207972
https://www.cnn.com/us,0.0002826898739439829
https://www.cnn.com/entertainment/celebrities,0.00026310461321010754
https://www.cnn.com/entertainment/movies,0.00025527552593879215
https://www.cnn.com/entertainment/tv-shows,0.00024789895529603924
https://www.cnn.com/entertainment/culture,0.00024093676670315309
https://www.cnn.com/specials/tech/mission-ahead,0.00024062554380356534
https://www.cnn.com/specials/tech/upstarts,0.0002347522283831961
https://www.cnn.com/specials/tech/innovate,0.00023435499380620352
https://www.cnn.com/specials/tech/work-transformed,0.00022915881917725365
https://www.cnn.com/specials/tech/gadget,0.00022812328407540155
https://www.cnn.com/specials/tech/innovative-cities,0.00022382577121037362
https://www.cnn.com/specials/sport/winter-olympics-2018,0.00020527063298764517
https://www.cnn.com/specials/digital-studios,0.00020072232799330314
https://www.cnn.com/specials/videos/digital-shorts,0.00019637122438897862
https://www.cnn.com/specials/videos/hln,0.00019220476847455213
https://www.cnn.com/tv/schedule/cnn,0.00018821145001006716
https://www.cnn.com/specials/tv/all-shows,0.00018438069600524976
https://www.cnn.com/vr,0.00018070277721681503
https://www.cnn.com/more,0.00017508295022533414
https://www.cnn.com/specials/more/cnn-leadership,0.00017232673708375093
https://www.cnn.com/specials/photos,0.00017172451153428365
https://www.cnn.com/email/subscription,0.00016925553898897253
https://www.cnn.com/specials/cnn-longform,0.0001684924965366799
https://www.cnn.com/specials/cnn-underscored/explore/,2.214386928135341e-07
https://www.cnn.com/specials/cnn-underscored/wellness/,1.2784769111964106e-07
https://www.cnn.com/specials/cnn-underscored/gadgets/,9.040196769128892e-08
https://www.cnn.com/specials/cnn-underscored/lifestyle/,7.002506415810185e-08
https://www.cnn.com/specials/world/cnn-climate,-9.390683470410413e-06
https://www.cnn.com/travel/specials/destination-egypt,-6.755393573876167e-05
https://www.cnn.com/style/architecture,-8.185531888457121e-05
https://www.cnn.com/specials/travel/in-24-hours,-9.553524916895389e-05
https://www.cnn.com/travel/videos,-0.00013525993685793394
https://www.cnn.com/2019/02/10/asia/malaysia-najib-trial-1mdb-profile-intl/index.html,-0.00014370974875553612
https://www.cnn.com/travel/news,-0.00014900219817026207
https://www.cnn.com/2019/03/27/europe/china-europe-brexit-italy-bri-intl-gbr/index.html,-0.00016541088919799958
https://www.cnn.com/specials/travel/best-of-hong-kong,-0.0001654698596572332
https://www.cnn.com/travel/stay,-0.0001658575909882291
https://www.cnn.com/travel/food-and-drink,-0.00018702150674903016
https://www.cnn.com/travel/destinations,-0.00021439302916129535
https://www.cnn.com/style/arts,-0.00021642063314442208
https://www.cnn.com/style/luxury,-0.00023508850413589167
https://www.cnn.com/style/videos,-0.000251184259033815
https://www.cnn.com/sport/horse-racing/index.html,-0.0002729834668094638
https://www.cnn.com/specials/politics/congress,-0.0003123945499738505
https://www.cnn.com/specials/sport/world-rugby,-0.00031406905278392723
https://www.cnn.com/style/fashion,-0.0003287118805378087
https://www.cnn.com/sport/golf/index.html,-0.000369769568459925
https://www.cnn.com/asia,-0.0003818569384713431
https://www.cnn.com/specials/asia/road-to-asean,-0.00044962428453789696
https://www.cnn.com/2019/08/29/tech/hong-kong-internet-block-emergency-powers-intl-hnk/index.html,-0.0004939859382147001
https://www.cnn.com/specials/asia/japan-now,-0.0005738794560290652
https://www.cnn.com/specials/tech/foreseeable-future,-0.0006163509797796595
https://www.cnn.com/weather,-0.0008700936987412145
https://www.cnn.com/2020/07/30/asia/xinjiang-sterilization-women-human-rights-intl-hnk/index.html,-0.0014926674939611116
https://www.cnn.com/2020/07/30/business/dominos-new-zealand-karen-offer-scli-intl/index.html,-0.0021024437931612887
https://www.cnn.com/specials/space-science,-0.0021185336976256765
https://www.cnn.com/2019/02/08/asia/malaysia-1mdb-trial-najib-intl/index.html,-0.0031478384686816296
https://www.cnn.com/2020/07/09/asia/australia-hong-kong-extradition-intl-hnk/index.html,-0.003305468417400948
https://www.cnn.com/specials/profiles,-0.0035005118202934785
https://www.cnn.com/2020/07/24/business/australia-cheese-intl-scli/index.html,-0.0035040934062193
https://www.cnn.com/2020/07/24/world/coronavirus-response-resurgence-wave-intl/index.html,-0.003548475297822923
https://www.cnn.com/specials/us/crime-and-justice,-0.005097134453110007
https://www.cnn.com/2019/07/20/uk/welsh-americas-history-intl-hnk/index.html,-0.005608677863904971
https://www.cnn.com/2020/07/13/australia/australia-palace-letters-declassified-intl-hnk/index.html,-0.005723923789232777
https://www.cnn.com/2019/04/27/asia/sri-lanka-easter-sunday-attacks-intl/index.html,-0.005932159576582251
https://www.cnn.com/2019/04/18/tech/china-uyghurs-internet-trolls-facebook-intl/index.html,-0.006186855169431443
https://www.cnn.com/2019/04/17/tech/weibo-china-censorship-lgbt-intl/index.html,-0.006414619085688756
https://www.cnn.com/2020/07/17/australia/australia-queensland-rape-boy-intl-hnk/index.html,-0.006520029691439828
https://www.cnn.com/2020/07/14/world/china-world-coordinate-response-intl/index.html,-0.006649599430660549
https://www.cnn.com/2019/01/01/asia/hong-kong-democracy-benny-tai-intl/index.html,-0.007742454635962184
https://www.cnn.com/2018/11/15/asia/hong-kong-press-freedom-intl/index.html,-0.008071964481924002
https://www.cnn.com/world,-0.008195110228110473
https://www.cnn.com/2018/09/21/entertainment/kpop-dating-hyuna-edawn-music-celebrity-intl/index.html,-0.008478322970506965
https://www.cnn.com/2019/01/25/asia/internet-censorship-fiji-online-safety-intl/index.html,-0.008726342177855935
https://www.cnn.com/2019/04/23/tech/facebook-ban-sri-lanka-intl/index.html,-0.008808577071975604
https://www.cnn.com/2020/07/23/sport/gymnastics-australia-action-abuse-athletes-spt-intl/index.html,-0.008866599314509175
https://www.cnn.com/2018/12/21/asia/google-china-dragonfly-analysis-intl/index.html,-0.009080435734958828
https://www.cnn.com/2020/07/07/australia/australia-driver-snake-speeding-intl-hnk-scli/index.html,-0.009202289440821007
https://www.cnn.com/specials/us/energy-and-environment,-0.00926016686019009
https://www.cnn.com/videos/architecture/2020/06/25/sydney-hybrid-timber-tower-lon-orig-tp.cnn,-0.00938529768626596
https://www.cnn.com/2020/07/18/sport/ekaterina-alexandrovskaya-dead-trnd/index.html,-0.009398357302835138
https://www.cnn.com/2020/07/08/sport/alex-pullin-australia-death-scli-spt-intl/index.html,-0.009998001451086185
https://www.cnn.com/videos/app-health-section/2020/07/23/mask-test-study-wellness.cnn,-0.010679426073446588
https://www.cnn.com/2020/07/13/health/florida-coronavirus-cases-comparisons/index.html,-0.011460597493043132
https://www.cnn.com/australia,-0.011928938208606028
https://www.cnn.com/2020/04/27/health/sanjay-gupta-coronavirus-podcast-april-27-wellness/index.html,-0.012365164950570114
https://www.cnn.com/2020/07/17/australia/boy-shark-attack-tasmania-scli-intl/index.html,-0.013579145118765611
https://www.cnn.com/2020/01/02/opinions/australia-bush-fires-barry/index.html,-0.013691674786384963
https://www.cnn.com/2019/11/26/opinions/lewis-the-koala-fire-death-climate-filipovic/index.html,-0.015003491422295078
https://www.cnn.com/2020/07/05/australia/australia-shark-queensland-fraser-island-intl-hnk/index.html,-0.0164090377738275
https://www.cnn.com/2019/09/23/opinions/gladys-liu-china-australia-opinion-intl-hnk/index.html,-0.01659370675648041
https://www.cnn.com/interactive/2019/12/asia/hong-kong-6-months-intl-hnk/,-0.01764942330003049
https://www.cnn.com/style/article/australia-logo-design/index.html,-0.02171856445862171
https://www.cnn.com/style/article/australia-indigenous-artists/index.html,-0.022916212716233817
https://www.cnn.com/interactive/2020/weather/gonzalo-storm-path-tracker/index.html,-0.0248858647901256
https://www.cnn.com/specials/travel/business-traveller,-0.03842368347240404
https://www.cnn.com/2018/04/29/asia/north-korea-defectors-seoul-intl/index.html,-0.041700422610229784
https://www.cnn.com/2017/10/15/asia/china-party-congress-internet-censorship/index.html,-0.04628920465414225
https://www.cnn.com/msa,-0.05445897635111303
https://www.cnn.com/transcripts,-0.058446828624911254
https://www.cnn.com/2020/07/20/australia/australia-indigenous-language-rights-intl-hnk/index.html,-0.06229611487390112
https://www.cnn.com/style/article/china-movie-censorship-communist-party-intl-hnk/index.html,-0.07092902570594327
https://www.cnn.com/style/article/malaysia-1mdb-najib-zunar-fahmi-reza-intl/index.html,-0.07134849130620657
https://www.cnn.com/election/2020/candidates,-0.10047258504481778
https://www.cnn.com/specials/politics/2020-election-coverage,-0.11331347387878575
https://www.cnn.com/tour,-0.15807578188383575
https://www.cnn.com/2020/07/29/asia/hong-kong-security-law-election-intl-hnk/index.html,-0.17313212558325558
https://www.cnn.com/2019/04/09/asia/endangered-languages-welsh-hawaiian-cantonese-intl/index.html,-0.20476693817100566
https://www.cnn.com/style/article/badiucao-chinese-artist/index.html,-0.3245564473872696
dominant eigenvector: [ 8.99434841e-03  1.04984646e-03  2.82689874e-04 -8.19511023e-03
  2.02387219e-03  1.48795429e-03  1.17761131e-03  9.74772178e-04
  8.31700245e-04  5.12101135e-03  4.59937424e-03  1.06413056e-03
 -5.09713445e-03 -9.26016686e-03  1.66167711e-03 -2.11853370e-03
  1.64194334e-03  1.50324505e-03 -3.81856938e-04 -1.19289382e-02
  1.06450143e-03  1.18175823e-03  5.24974470e-04  1.09264145e-03
  1.01955573e-03  9.59013450e-03  4.98874844e-04  4.70456298e-04
 -3.12394550e-04  4.63254151e-04  4.40871735e-04  4.20553024e-04
  4.02025113e-04  3.85061196e-04  3.69471221e-04  3.55094737e-04
  3.41795345e-04  3.29456351e-04  3.17977335e-04  3.07271407e-04
  2.97263002e-04  8.42163386e-04  2.63104613e-04  2.55275526e-04
  2.47898955e-04  2.40936767e-04  2.34354994e-04  2.28123284e-04
 -6.16350980e-04  2.40625544e-04  2.34752228e-04  2.29158819e-04
  2.23825771e-04 -2.16420633e-04  1.93668689e-03 -3.28711881e-04
 -8.18553189e-05 -2.35088504e-04  3.25523803e-04 -2.51184259e-04
 -2.14393029e-04 -1.87021507e-04 -1.65857591e-04 -1.49002198e-04
 -1.35259937e-04  2.05270633e-04  2.00722328e-04  1.96371224e-04
  1.92204768e-04  1.88211450e-04  1.84380696e-04  1.80702777e-04
  6.76682570e-03  2.21438693e-07  1.27847691e-07  9.04019677e-08
  7.00250642e-08  1.75082950e-04  1.71724512e-04  1.68492497e-04
  6.31893576e-04 -3.50051182e-03  1.72326737e-04  1.69255539e-04
 -8.70093699e-04 -9.39068347e-06 -2.48858648e-02  2.66396277e-03
  6.86804108e-03  1.11221422e-03  1.69886957e-03  1.03035173e-03
 -3.84236835e-02 -1.65469860e-04 -9.55352492e-05 -6.75539357e-05
 -5.73879456e-04 -4.49624285e-04 -3.69769568e-04 -3.14069053e-04
 -2.72983467e-04  5.07767437e-03  5.33483855e-03  5.68311836e-03
  6.00365536e-03 -1.58075782e-01  1.27985198e-02 -5.84468286e-02
  6.24382330e-02  8.58259799e-02  9.82567414e-03 -2.10244379e-03
  1.60949798e-02  8.49040571e-04  5.69200034e-03 -3.54847530e-03
 -3.50409341e-03  9.93262623e-04  1.17149348e-03 -1.64090378e-02
 -6.22961149e-02 -1.35791451e-02 -6.52002969e-03 -6.64959943e-03
 -5.72392379e-03  1.20408202e-02 -3.30546842e-03  2.58428371e-02
  2.39199034e-02 -9.20228944e-03 -2.17185645e-02 -9.38529769e-03
  3.10865010e-02  5.27057468e-04  5.02901452e-04  6.10613140e-03
 -8.86659931e-03 -9.39835730e-03 -9.99800145e-03 -1.06794261e-02
 -1.14605975e-02 -1.23651650e-02  1.53255970e-02 -1.49266749e-03
  6.14035996e-03 -1.36916748e-02 -1.50034914e-02 -1.65937068e-02
  2.02498389e-02 -2.29162127e-02  2.33179110e-02 -1.13313474e-01
 -1.00472585e-01 -5.44589764e-02  5.61059587e-01 -2.04766938e-01
  5.31751829e-03 -1.76494233e-02  4.40385100e-02 -7.09290257e-02
 -4.93985938e-04  6.67618729e-02 -5.60867786e-03  5.14600394e-02
 -5.93215958e-03 -8.80857707e-03 -6.18685517e-03 -6.41461909e-03
  8.92943326e-03  1.48746816e-02 -1.65410889e-04 -7.13484913e-02
  1.94820549e-02 -1.43709749e-04 -3.14783847e-03 -8.72634218e-03
 -9.08043573e-03  5.89708740e-02 -7.74245464e-03  2.10445440e-03
 -8.07196448e-03  7.83078087e-02  1.29774170e-01  4.20035179e-02
  4.38466085e-01 -8.47832297e-03  2.01767765e-01  3.34163070e-02
 -4.17004226e-02  3.63775083e-02  4.24062430e-02  5.08418555e-02
  6.34987350e-02 -3.24556447e-01  6.34619003e-02 -4.62892047e-02
  1.03679552e-01  1.00407224e-01  3.26713538e-01 -1.73132126e-01]
dominant eigenvalue: 1.000003833629609
