Link,Page Rank Score
https://www.cnn.com/specials/cnn-underscored/explore/,0.4872070726629724
https://www.cnn.com/specials/cnn-underscored/lifestyle/,0.25146895772209227
https://www.cnn.com/specials/cnn-longform,0.2510892480672413
https://www.cnn.com/specials/world/freedom-project,0.1559142857419064
https://www.cnn.com/style/luxury,0.1412715958327576
https://www.cnn.com/vr,0.13513090548278026
https://www.cnn.com/specials/tech/innovative-cities,0.12569049213005085
https://www.cnn.com/more,0.11234667119413387
https://www.cnn.com/business/videos,0.0990364121569597
https://www.cnn.com/specials/middleeast/global-gateway,0.08831862931709009
https://www.cnn.com/style/fashion,0.08286994812901959
https://www.cnn.com/specials/tech/mission-ahead,0.07870784095688624
https://www.cnn.com/specials/profiles,0.07792531657389758
https://www.cnn.com/specials/health/parenting,0.0774775440802849
https://www.cnn.com/specials/travel/in-24-hours,0.07239513028020989
https://www.cnn.com/collection,0.06647758179357129
https://www.cnn.com/americas,0.06345014307431145
https://www.cnn.com/specials/health/vital-signs,0.0611337486590669
https://www.cnn.com/specials/cnn-underscored/wellness/,0.05887708948893581
https://www.cnn.com/specials/africa/inside-africa,0.05868076454467655
https://www.cnn.com/tv/schedule/cnn,0.054230335153156346
https://www.cnn.com/specials/more/cnn-leadership,0.05143009408620953
https://www.cnn.com/australia,0.04910234182508648
https://www.cnn.com/specials/asia/japan-now,0.04744580676211195
https://www.cnn.com/2020/07/28/asia/australia-fires-wildlife-report-scli-intl-scn/index.html,0.039331702996200264
https://www.cnn.com/style/beauty,0.036525817099231146
https://www.cnn.com/health,0.03556291158989297
https://www.cnn.com/specials/politics/fact-check-politics,0.030972308981537692
https://www.cnn.com/specials/health/food-diet,0.030473871661657458
https://www.cnn.com/specials/health/wellness,0.029556148299149987
https://www.cnn.com/specials/space-science,0.027043296315627772
https://www.cnn.com/specials/travel/best-of-hong-kong,0.02539498172941082
https://www.cnn.com/style/videos,0.024989529821799274
https://www.cnn.com/specials/asia/road-to-asean,0.0239997907080793
https://www.cnn.com/opinions,0.023822435109353345
https://www.cnn.com/travel/news,0.02345718368540599
https://www.cnn.com/travel/food-and-drink,0.0207118427780993
https://www.cnn.com/specials/health/fitness-excercise,0.020375226188640575
https://www.cnn.com/specials/world/cnn-climate,0.019632442949832768
https://www.cnn.com/tour,0.019129000516357672
https://www.cnn.com/asia,0.015271927826875689
https://www.cnn.com/specials/tech/innovate,0.014770247116940003
https://www.cnn.com/entertainment/movies,0.013918065278120815
https://www.cnn.com/specials/politics/congress,0.013219833150437028
https://www.cnn.com/africa,0.009852575952749158
https://www.cnn.com/specials/,0.008985665357819935
https://www.cnn.com/business,0.005998071987153654
https://www.cnn.com/videos,0.005802549806360215
