Link,Page Rank Score
https://www.cnn.com/,0.16342975486604966
https://www.cnn.com/tour,0.16216954860673416
https://www.cnn.com/sitemap.html,0.12845375065447
https://www.cnn.com/weather,0.11893912870548878
https://www.cnn.com/terms,0.10282278343438078
https://www.cnn.com/privacy,0.10282278343438078
https://www.cnn.com/specials/tech/mission-ahead,0.10027469857960822
https://www.cnn.com/us,0.10027469857960816
https://www.cnn.com/world,0.10027469857960816
https://www.cnn.com/politics,0.10027469857960816
https://www.cnn.com/business,0.10027469857960816
https://www.cnn.com/opinions,0.10027469857960816
https://www.cnn.com/health,0.10027469857960816
https://www.cnn.com/entertainment,0.10027469857960816
https://www.cnn.com/style,0.10027469857960816
https://www.cnn.com/travel,0.10027469857960816
https://www.cnn.com/videos,0.10027469857960816
https://www.cnn.com/specials/us/crime-and-justice,0.10027469857960816
https://www.cnn.com/specials/us/energy-and-environment,0.10027469857960816
https://www.cnn.com/specials/us/extreme-weather,0.10027469857960816
https://www.cnn.com/specials/space-science,0.10027469857960816
https://www.cnn.com/africa,0.10027469857960816
https://www.cnn.com/americas,0.10027469857960816
https://www.cnn.com/asia,0.10027469857960816
https://www.cnn.com/australia,0.10027469857960816
https://www.cnn.com/china,0.10027469857960816
https://www.cnn.com/europe,0.10027469857960816
https://www.cnn.com/india,0.10027469857960816
https://www.cnn.com/middle-east,0.10027469857960816
https://www.cnn.com/uk,0.10027469857960816
https://www.cnn.com/specials/politics/president-donald-trump-45,0.10027469857960816
https://www.cnn.com/specials/politics/supreme-court-nine,0.10027469857960816
https://www.cnn.com/specials/politics/fact-check-politics,0.10027469857960816
https://www.cnn.com/business/tech,0.10027469857960816
https://www.cnn.com/business/media,0.10027469857960816
https://www.cnn.com/business/success,0.10027469857960816
https://www.cnn.com/business/perspectives,0.10027469857960816
https://www.cnn.com/business/videos,0.10027469857960816
https://www.cnn.com/specials/opinion/opinion-politics,0.10027469857960816
https://www.cnn.com/specials/opinion/opinion-social-issues,0.10027469857960816
https://www.cnn.com/specials/health/food-diet,0.10027469857960816
https://www.cnn.com/specials/health/fitness-excercise,0.10027469857960816
https://www.cnn.com/specials/health/wellness,0.10027469857960816
https://www.cnn.com/specials/health/parenting,0.10027469857960816
https://www.cnn.com/entertainment/celebrities,0.10027469857960816
https://www.cnn.com/entertainment/movies,0.10027469857960816
https://www.cnn.com/entertainment/tv-shows,0.10027469857960816
https://www.cnn.com/entertainment/culture,0.10027469857960816
https://www.cnn.com/specials/tech/innovate,0.10027469857960816
https://www.cnn.com/specials/tech/gadget,0.10027469857960816
https://www.cnn.com/specials/tech/upstarts,0.10027469857960816
https://www.cnn.com/specials/tech/work-transformed,0.10027469857960816
https://www.cnn.com/specials/tech/innovative-cities,0.10027469857960816
https://www.cnn.com/style/arts,0.10027469857960816
https://www.cnn.com/style/design,0.10027469857960816
https://www.cnn.com/style/fashion,0.10027469857960816
https://www.cnn.com/style/architecture,0.10027469857960816
https://www.cnn.com/style/luxury,0.10027469857960816
https://www.cnn.com/style/videos,0.10027469857960816
https://www.cnn.com/travel/destinations,0.10027469857960816
https://www.cnn.com/travel/food-and-drink,0.10027469857960816
https://www.cnn.com/travel/stay,0.10027469857960816
https://www.cnn.com/travel/news,0.10027469857960816
https://www.cnn.com/travel/videos,0.10027469857960816
https://www.cnn.com/specials/sport/winter-olympics-2018,0.10027469857960816
https://www.cnn.com/specials/digital-studios,0.10027469857960816
https://www.cnn.com/specials/videos/digital-shorts,0.10027469857960816
https://www.cnn.com/specials/videos/hln,0.10027469857960816
https://www.cnn.com/tv/schedule/cnn,0.10027469857960816
https://www.cnn.com/specials/tv/all-shows,0.10027469857960816
https://www.cnn.com/vr,0.10027469857960816
https://www.cnn.com/more,0.10027469857960816
https://www.cnn.com/specials/photos,0.10027469857960816
https://www.cnn.com/specials/cnn-longform,0.10027469857960816
https://www.cnn.com/specials/profiles,0.10027469857960816
https://www.cnn.com/specials/more/cnn-leadership,0.10027469857960816
https://www.cnn.com/email/subscription,0.10027469857960816
https://www.cnn.com/accessibility,0.10027469857960816
https://www.cnn.com/about,0.10027469857960816
https://www.cnn.com/newsletters,0.10027469857960816
https://www.cnn.com/transcripts,0.10027469857960816
https://www.cnn.com/specials/health/vital-signs,0.09901449232029266
https://www.cnn.com/style/beauty,0.09901449232029266
https://www.cnn.com/specials/cnn-investigates,0.09901449232029266
https://www.cnn.com/cnn-underscored/,0.09653999288278717
https://www.cnn.com/specials/cnn-underscored/explore/,0.09653999288278717
https://www.cnn.com/specials/cnn-underscored/wellness/,0.09653999288278717
https://www.cnn.com/specials/cnn-underscored/gadgets/,0.09653999288278717
