Link,Page Rank Score
https://google.com/advanced_search,0.6828763881120777
https://google.com/intl/en/home/,0.16382705461863664
https://google.com/intl/en/ads/tel:18442452553,0.10641663296587155
https://google.com/intl/en/home/tools/api/,0.1059148596376306
https://google.com/services/,0.07784330270482402
https://google.com/intl/en/home/pricing/,0.07425114734545174
https://google.com/intl/en/home/resources/advanced/,0.04376765013421176
https://google.com/intl/en/home/contact-us/,0.0396344992069658
https://google.com/intl/en/home/faq/,0.0373771431102545
https://google.com/intl/en/about.html,0.016551326580720508
https://google.com/intl/en/commitments,0.0001409298739958176
https://google.com/intl/en/home/how-it-works/,0.00010663034456804189
https://google.com/support/websearch,3.0099873129427582e-05
https://google.com/history/optout,8.217277122972225e-06
https://google.com/intl/en/locations/,3.903422496226071e-06
https://google.com/websearch/community,1.5215098023625654e-06
https://google.com/websearch/announcements/9587893,1.2060607141279358e-06
https://google.com/websearch/answer/9504726,1.1845549829676591e-06
https://google.com/websearch/,9.006016251489143e-07
https://google.com/websearch/answer/3333234,6.951112607309201e-07
https://google.com/websearch/answer/54068,1.3583714021705266e-09
https://google.com/websearch/answer/106230,-1.0700517586614996e-08
https://google.com/websearch/answer/465,-1.12634994405236e-08
https://google.com/websearch/answer/2940021,-4.8352149584196995e-08
https://google.com/websearch/troubleshooter/3111061,-4.91787419427732e-08
https://google.com/websearch/topic/3425345,-5.0034088528201095e-08
https://google.com/websearch/answer/6223687,-5.0919716367271604e-08
https://google.com/websearch/answer/134479,-5.183726255422069e-08
https://google.com/websearch/topic/9255577,-5.2788484319598565e-08
https://google.com/websearch/answer/142143,-5.377527036587553e-08
https://google.com/websearch/answer/181196,-5.4799653281571407e-08
https://google.com/websearch/answer/1710607,-5.586382355999077e-08
https://google.com/websearch/answer/1687222,-5.6970145289005084e-08
https://google.com/websearch/answer/7315336,-5.812117359509649e-08
https://google.com/websearch/answer/7568277,-5.93196743980253e-08
https://google.com/websearch/answer/4540094,-6.40138265991924e-08
https://google.com/websearch/answer/9836344,-6.552024038100011e-08
https://google.com/websearch/answer/2390267,-6.709926788819703e-08
https://google.com/websearch/answer/2819496,-6.800423221457849e-08
https://google.com/websearch/topic/4409793,-6.875628945313886e-08
https://google.com/websearch/topic/6011752,-7.049723049405832e-08
https://google.com/websearch/topic/9749819,-7.232863237559087e-08
https://google.com/websearch/topic/9255578,-7.235189508953635e-08
