Link,Page Rank Score
h,t,t,p,s,:,/,/,i,c,e,r,m,.,b,r,o,w,n,.,e,d,u,/
h,t,t,p,s,:,/,/,i,c,e,r,m,.,b,r,o,w,n,.,e,d,u,/,p,r,o,g,r,a,m,s,/
h,t,t,p,s,:,/,/,i,c,e,r,m,.,b,r,o,w,n,.,e,d,u,/,p,r,o,p,o,s,a,l,s,/
h,t,t,p,s,:,/,/,i,c,e,r,m,.,b,r,o,w,n,.,e,d,u,/,s,u,m,m,e,r,u,g,/
h,t,t,p,s,:,/,/,i,c,e,r,m,.,b,r,o,w,n,.,e,d,u,/,c,o,l,l,a,b,o,r,a,t,e,/
h,t,t,p,s,:,/,/,i,c,e,r,m,.,b,r,o,w,n,.,e,d,u,/,g,i,r,l,s,g,e,t,m,a,t,h,/
h,t,t,p,s,:,/,/,i,c,e,r,m,.,b,r,o,w,n,.,e,d,u,/,r,e,u,f,/
h,t,t,p,s,:,/,/,i,c,e,r,m,.,b,r,o,w,n,.,e,d,u,/,v,i,s,i,t,/
h,t,t,p,s,:,/,/,i,c,e,r,m,.,b,r,o,w,n,.,e,d,u,/,v,i,s,i,t,/,f,a,c,i,l,i,t,i,e,s,/
h,t,t,p,s,:,/,/,i,c,e,r,m,.,b,r,o,w,n,.,e,d,u,/,v,i,s,i,t,/,t,r,a,v,e,l,/
h,t,t,p,s,:,/,/,i,c,e,r,m,.,b,r,o,w,n,.,e,d,u,/,v,i,s,i,t,/,f,i,n,a,n,c,e,/
h,t,t,p,s,:,/,/,i,c,e,r,m,.,b,r,o,w,n,.,e,d,u,/,v,i,s,i,t,/,p,r,o,v,i,d,e,n,c,e,/
h,t,t,p,s,:,/,/,i,c,e,r,m,.,b,r,o,w,n,.,e,d,u,/,p,d,s,/
h,t,t,p,s,:,/,/,i,c,e,r,m,.,b,r,o,w,n,.,e,d,u,/,v,i,s,i,t,/,t,e,c,h,n,o,l,o,g,y,/
h,t,t,p,s,:,/,/,i,c,e,r,m,.,b,r,o,w,n,.,e,d,u,/,v,i,d,e,o,_,a,r,c,h,i,v,e,/
h,t,t,p,s,:,/,/,i,c,e,r,m,.,b,r,o,w,n,.,e,d,u,/,l,i,v,e,-,s,t,r,e,a,m,/
h,t,t,p,s,:,/,/,i,c,e,r,m,.,b,r,o,w,n,.,e,d,u,/,m,a,t,h,b,y,t,e,s,/
h,t,t,p,s,:,/,/,i,c,e,r,m,.,b,r,o,w,n,.,e,d,u,/,a,b,o,u,t,/
h,t,t,p,s,:,/,/,i,c,e,r,m,.,b,r,o,w,n,.,e,d,u,/,a,b,o,u,t,/,n,s,f,/
h,t,t,p,s,:,/,/,i,c,e,r,m,.,b,r,o,w,n,.,e,d,u,/,a,b,o,u,t,/,p,e,o,p,l,e,/
h,t,t,p,s,:,/,/,i,c,e,r,m,.,b,r,o,w,n,.,e,d,u,/,a,b,o,u,t,/,b,o,a,r,d,s,/
h,t,t,p,s,:,/,/,i,c,e,r,m,.,b,r,o,w,n,.,e,d,u,/,a,b,o,u,t,/,p,o,s,t,d,o,c,s,/
h,t,t,p,s,:,/,/,i,c,e,r,m,.,b,r,o,w,n,.,e,d,u,/,a,b,o,u,t,/,d,i,v,e,r,s,i,t,y,/
h,t,t,p,s,:,/,/,i,c,e,r,m,.,b,r,o,w,n,.,e,d,u,/,a,b,o,u,t,/,j,o,b,s,/
h,t,t,p,s,:,/,/,i,c,e,r,m,.,b,r,o,w,n,.,e,d,u,/,n,e,w,s,/
h,t,t,p,s,:,/,/,i,c,e,r,m,.,b,r,o,w,n,.,e,d,u,/,s,u,p,p,o,r,t,-,i,c,e,r,m,/
h,t,t,p,s,:,/,/,i,c,e,r,m,.,b,r,o,w,n,.,e,d,u,/,n,e,w,s,/,d,o,c,u,m,e,n,t,s,/,S,p,e,c,i,a,l,_,C,a,l,l,_,P,r,o,p,o,s,a,l,s,.,p,d,f
h,t,t,p,s,:,/,/,i,c,e,r,m,.,b,r,o,w,n,.,e,d,u,/,s,u,m,m,e,r,u,g,/,2,0,2,0,/
h,t,t,p,s,:,/,/,i,c,e,r,m,.,b,r,o,w,n,.,e,d,u,/,t,o,p,i,c,a,l,_,w,o,r,k,s,h,o,p,s,/,t,w,-,2,0,-,g,l,u,/
h,t,t,p,s,:,/,/,i,c,e,r,m,.,b,r,o,w,n,.,e,d,u,/,m,a,t,e,r,i,a,l,s,/,A,b,s,t,r,a,c,t,s,/,t,w,-,2,0,-,g,l,u,/,I,n,c,l,u,s,i,v,i,t,y,_,i,n,_,m,a,t,h,e,m,a,t,i,c,s,_,a,n,d,_,c,o,m,p,u,t,e,r,_,d,i,s,c,o,v,e,r,i,e,s,_,a,b,o,u,t,_,l,o,o,p,s,_,o,n,_,s,u,r,f,a,c,e,s,_,],_,M,o,i,r,a,_,C,h,a,s,",",_,S,t,o,n,y,_,B,r,o,o,k,_,U,n,i,v,e,r,s,i,t,y,.,p,d,f
dominant eigenvector: [[ 0.00000000e+00  5.66214408e-01  1.99423324e-01  1.23380164e-01
   5.20687586e-02  3.50108694e-02  2.64310298e-02  2.12444305e-02
   1.77650574e-02  1.52673732e-02  1.33865987e-02  1.19189985e-02
   1.07417486e-02  9.77636244e-03  8.97032508e-03  8.28716451e-03
   7.70075648e-03  7.19189593e-03  6.74614749e-03  6.35245073e-03
   6.00218795e-03  5.68854491e-03  5.40606238e-03  5.15031517e-03
   2.13630231e-01 -1.77592546e-03  4.84449482e-01 -3.35313819e-01
   1.95930408e-01  4.31989094e-01]
 [ 1.85695338e-01 -4.81870615e-01  4.35425955e-01  3.00831350e-01
   1.05521215e-01  7.09521330e-02  5.35644493e-02  4.30534197e-02
   3.60022113e-02  3.09404682e-02  2.71289388e-02  2.41547377e-02
   2.17689532e-02  1.98125262e-02  1.81790315e-02  1.67945557e-02
   1.56061562e-02  1.45749124e-02  1.36715700e-02  1.28737143e-02
   1.21638807e-02  1.15282597e-02  1.09557878e-02  1.04374971e-02
  -1.02639675e-01  1.31880701e-02  3.08742645e-01 -2.93140830e-01
  -4.83632075e-01  9.91534506e-03]
 [ 1.85695338e-01  5.19342137e-02 -4.80941127e-01  3.42038094e-01
   4.97398435e-01  3.34449142e-01  2.52488310e-01  2.02942163e-01
   1.69704675e-01  1.45844989e-01  1.27878471e-01  1.13858893e-01
   1.02612951e-01  9.33908836e-02  8.56910319e-02  7.91649881e-02
   7.35631946e-02  6.87021906e-02  6.44440792e-02  6.06832030e-02
   5.73372397e-02  5.43410946e-02  5.16426172e-02  4.91995349e-02
   3.23387931e-02  4.59866642e-02 -2.86511561e-02  6.48242244e-02
   1.32416739e-03 -2.44817459e-02]
 [ 1.85695338e-01  5.19342137e-02  5.35949393e-02 -7.19099588e-01
   2.09404549e-01  1.40802960e-01  1.06297481e-01  8.54385722e-02
   7.14456028e-02  6.14006842e-02  5.38367872e-02  4.79345499e-02
   4.32000127e-02  3.93175260e-02  3.60758914e-02  3.33284295e-02
   3.09700766e-02  2.89235958e-02  2.71309325e-02  2.55476051e-02
   2.41389558e-02  2.28775799e-02  2.17415219e-02  2.07129852e-02
  -2.59466492e-02  2.06003750e-02  8.58667811e-02 -4.24174910e-01
   4.25452757e-02 -3.81151354e-01]
 [ 1.85695338e-01  5.19342137e-02  5.35949393e-02  1.28511271e-02
  -7.69845478e-01  3.34449142e-01  2.52488310e-01  2.02942163e-01
   1.69704675e-01  1.45844989e-01  1.27878471e-01  1.13858893e-01
   1.02612951e-01  9.33908836e-02  8.56910319e-02  7.91649881e-02
   7.35631946e-02  6.87021906e-02  6.44440792e-02  6.06832030e-02
   5.73372397e-02  5.43410946e-02  5.16426172e-02  4.91995349e-02
   3.23387931e-02  4.59866642e-02 -2.86511561e-02  6.48242244e-02
   1.32416739e-03 -2.44817459e-02]
 [ 1.85695338e-01  5.19342137e-02  5.35949393e-02  1.28511271e-02
   1.92685909e-02 -8.39134679e-01  2.52488310e-01  2.02942163e-01
   1.69704675e-01  1.45844989e-01  1.27878471e-01  1.13858893e-01
   1.02612951e-01  9.33908836e-02  8.56910319e-02  7.91649881e-02
   7.35631946e-02  6.87021906e-02  6.44440792e-02  6.06832030e-02
   5.73372397e-02  5.43410946e-02  5.16426172e-02  4.91995349e-02
   3.23387931e-02  4.59866642e-02 -2.86511561e-02  6.48242244e-02
   1.32416739e-03 -2.44817459e-02]
 [ 1.85695338e-01  5.19342137e-02  5.35949393e-02  1.28511271e-02
   1.92685909e-02  1.29561399e-02 -8.76201743e-01  2.02942163e-01
   1.69704675e-01  1.45844989e-01  1.27878471e-01  1.13858893e-01
   1.02612951e-01  9.33908836e-02  8.56910319e-02  7.91649881e-02
   7.35631946e-02  6.87021906e-02  6.44440792e-02  6.06832030e-02
   5.73372397e-02  5.43410946e-02  5.16426172e-02  4.91995349e-02
   3.23387931e-02  4.59866642e-02 -2.86511561e-02  6.48242244e-02
   1.32416739e-03 -2.44817459e-02]
 [ 1.85695338e-01  5.19342137e-02  5.35949393e-02  1.28511271e-02
   1.92685909e-02  1.29561399e-02  9.78108011e-03 -8.99343842e-01
   1.69704675e-01  1.45844989e-01  1.27878471e-01  1.13858893e-01
   1.02612951e-01  9.33908836e-02  8.56910319e-02  7.91649881e-02
   7.35631946e-02  6.87021906e-02  6.44440792e-02  6.06832030e-02
   5.73372397e-02  5.43410946e-02  5.16426172e-02  4.91995349e-02
   3.23387931e-02  4.59866642e-02 -2.86511561e-02  6.48242244e-02
   1.32416739e-03 -2.44817459e-02]
 [ 1.85695338e-01  5.19342137e-02  5.35949393e-02  1.28511271e-02
   1.92685909e-02  1.29561399e-02  9.78108011e-03  7.86172458e-03
  -9.15181521e-01  1.45844989e-01  1.27878471e-01  1.13858893e-01
   1.02612951e-01  9.33908836e-02  8.56910319e-02  7.91649881e-02
   7.35631946e-02  6.87021906e-02  6.44440792e-02  6.06832030e-02
   5.73372397e-02  5.43410946e-02  5.16426172e-02  4.91995349e-02
   3.23387931e-02  4.59866642e-02 -2.86511561e-02  6.48242244e-02
   1.32416739e-03 -2.44817459e-02]
 [ 1.85695338e-01  5.19342137e-02  5.35949393e-02  1.28511271e-02
