Link,Page Rank Score
https://icerm.brown.edu/programs/,0.7119751074681275
https://icerm.brown.edu/proposals/,0.30509905457820496
https://icerm.brown.edu/summerug/,0.15974201735500695
https://icerm.brown.edu/about/diversity/,0.10416903883989397
https://icerm.brown.edu/collaborate/,0.06506635554847746
https://icerm.brown.edu/girlsgetmath/,0.043910233201941706
https://icerm.brown.edu/reuf/,0.03320881954194928
https://icerm.brown.edu/visit/,0.026720783100871257
https://icerm.brown.edu/visit/facilities/,0.022360470857326103
https://icerm.brown.edu/visit/travel/,0.01922652293523705
https://icerm.brown.edu/visit/finance/,0.016864506652521025
https://icerm.brown.edu/visit/providence/,0.015020116739099443
https://icerm.brown.edu/pds/,0.013539818784591737
https://icerm.brown.edu/visit/technology/,0.012325389884515208
https://icerm.brown.edu/video_archive/,0.011311049951780509
https://icerm.brown.edu/live-stream/,0.010451079921495047
https://icerm.brown.edu/mathbytes/,0.009712711620403892
https://icerm.brown.edu/about/,0.009071842979889107
https://icerm.brown.edu/about/nsf/,0.008510349559977495
https://icerm.brown.edu/about/people/,0.00801433884749336
https://icerm.brown.edu/about/boards/,0.007572982785528708
https://icerm.brown.edu/about/postdocs/,0.007177716703932322
https://icerm.brown.edu/about/jobs/,0.003415397565538631
https://icerm.brown.edu/news/,0.0032573206603610876
https://icerm.brown.edu/support-icerm/,0.0031132326131289374
https://icerm.brown.edu/,-0.017535196539739735
https://icerm.brown.edu/topical_workshops/tw-20-wiag/,-0.08308677116211606
https://icerm.brown.edu/topical_workshops/tw-20-glu/,-0.3333069025972904
https://icerm.brown.edu/summerug/2020/,-0.3401885923177142
https://icerm.brown.edu/tripods/tri-20-awds/,-0.34528232370784107
dominant eigenvector: [-0.0175352   0.71197511  0.30509905  0.15974202  0.06506636  0.04391023
  0.03320882  0.02672078  0.02236047  0.01922652  0.01686451  0.01502012
  0.01353982  0.01232539  0.01131105  0.01045108  0.00971271  0.00907184
  0.00851035  0.00801434  0.00757298  0.00717772  0.10416904  0.0034154
  0.00325732  0.00311323 -0.34018859 -0.3333069  -0.34528232 -0.08308677]
dominant eigenvalue: 0.9557546798147553
