Link,Page Rank Score
https://icerm.brown.edu/,0.31622776601683794
https://icerm.brown.edu/programs/,0.31622776601683794
https://icerm.brown.edu/proposals/,0.31622776601683794
https://icerm.brown.edu/summerug/,0.31622776601683794
https://icerm.brown.edu/collaborate/,0.31622776601683794
https://icerm.brown.edu/girlsgetmath/,0.31622776601683794
https://icerm.brown.edu/reuf/,0.31622776601683794
https://icerm.brown.edu/visit/,0.31622776601683794
https://icerm.brown.edu/visit/facilities/,0.31622776601683794
https://icerm.brown.edu/visit/travel/,0.31622776601683794
dominant eigenvector: [0.31622777 0.31622777 0.31622777 0.31622777 0.31622777 0.31622777
 0.31622777 0.31622777 0.31622777 0.31622777]
dominant eigenvalue: 1.0
