Link,Page Rank Score
https://google.com/preferences,0.19802491294154292
https://google.com/url,0.15679729418057994
https://google.com/intl/en/ads/,0.14150371510325835
https://google.com/intl/en/about.html,0.13584357380522746
https://google.com/advanced_search,0.12815227894263775
https://google.com/services/,0.12815227894263775
https://google.com/intl/en/policies/privacy/,0.12815227894263775
https://google.com/intl/en/policies/terms/,0.12815227894263775
https://google.com/,0.12464380852349581
https://google.com/support/websearch,0.12195169498879985
https://google.com/webhp,0.12051492041377938
https://google.com/history/optout,0.12051492041377936
https://google.com/intl/en/ads/tel:18442452553,0.11219593638204883
https://google.com/intl/en/home/tools/api/,0.11219593638204883
https://google.com/intl/en/home/,0.11219593638204882
https://google.com/intl/en/home/how-it-works/,0.11219593638204882
https://google.com/intl/en/home/pricing/,0.11219593638204882
https://google.com/intl/en/home/faq/,0.11219593638204882
https://google.com/intl/en/home/resources/advanced/,0.11219593638204882
https://google.com/intl/en/home/contact-us/,0.11219593638204882
https://google.com/intl/en/,0.09461595504426445
https://google.com/intl/en/products/,0.09461595504426445
https://google.com/intl/en/commitments/,0.09461595504426445
https://google.com/intl/en/stories/,0.09461595504426445
https://google.com/commitments/racialequity/,0.09461595504426445
https://google.com/intl/en/products,0.09461595504426445
https://google.com/intl/en/commitments,0.09461595504426445
https://google.com/intl/en/stories,0.09461595504426445
https://google.com/intl/en/locations/,0.09461595504426445
https://google.com/intl/en/our-story,0.09461595504426445
https://google.com/intl/en/extended-workforce/,0.09461595504426445
https://google.com/intl/en/community-guidelines,0.09461595504426445
https://google.com/intl/en/how-our-business-works/,0.09461595504426445
https://google.com/intl/en/human-rights/,0.09461595504426445
https://google.com/websearch/answer/9836344,0.08836143475669525
https://google.com/websearch/answer/2390267,0.08836143475669525
https://google.com/websearch/answer/9153225,0.08836143475669525
https://google.com/websearch/topic/9153329,0.08836143475669525
https://google.com/websearch,0.08836143475669524
https://google.com/websearch/,0.08836143475669524
https://google.com/websearch/community,0.08836143475669524
https://google.com/websearch/announcements/9587893,0.08836143475669524
https://google.com/websearch/answer/179386,0.08836143475669524
https://google.com/websearch/answer/54068,0.08836143475669524
https://google.com/websearch/answer/465,0.08836143475669524
https://google.com/websearch/answer/2819496,0.08836143475669524
https://google.com/websearch/answer/7539151,0.08836143475669524
https://google.com/websearch/answer/106230,0.08836143475669524
https://google.com/websearch/answer/2940021,0.08836143475669524
https://google.com/websearch/troubleshooter/3111061,0.08836143475669524
https://google.com/websearch/topic/3425345,0.08836143475669524
https://google.com/websearch/answer/6223687,0.08836143475669524
https://google.com/websearch/answer/134479,0.08836143475669524
https://google.com/websearch/topic/9255577,0.08836143475669524
https://google.com/websearch/answer/142143,0.08836143475669524
https://google.com/websearch/answer/181196,0.08836143475669524
https://google.com/websearch/answer/1710607,0.08836143475669524
https://google.com/websearch/answer/1687222,0.08836143475669524
https://google.com/websearch/answer/7315336,0.08836143475669524
https://google.com/websearch/answer/7568277,0.08836143475669524
https://google.com/websearch/topic/9255578,0.08836143475669524
https://google.com/websearch/answer/4540094,0.08836143475669524
https://google.com/websearch/topic/4409793,0.08836143475669524
https://google.com/websearch/topic/6011752,0.08836143475669524
