Link,Page Rank Score
https://google.com/advanced_search,0.6828610102412176
https://google.com/url,0.13268531060819497
https://google.com/intl/en/commitments/,0.13139052563734344
https://google.com/services/,0.07598149491100939
https://google.com/intl/en/ads/,0.01594158414258346
https://google.com/,0.004432469068613269
https://google.com/preferences,0.0029844475919200823
https://google.com/intl/en/,-0.0033881682126690304
https://google.com/intl/en/about.html,-0.023033281883091013
https://google.com/intl/en/products,-0.10344347126425844
https://google.com/intl/en/commitments,-0.10344347126425844
https://google.com/intl/en/stories,-0.10344347126425844
https://google.com/intl/en/policies/privacy/,-0.10539146179282831
https://google.com/intl/en/stories/,-0.12985832373576298
https://google.com/intl/en/policies/terms/,-0.13268531060819497
https://google.com/intl/en/products/,-0.13268531060819497
https://google.com/commitments/racialequity/,-0.14130120317382835
https://google.com/intl/en/locations/,nan
https://google.com/intl/en/our-story,nan
https://google.com/intl/en/extended-workforce/,nan
https://google.com/intl/en/community-guidelines,nan
https://google.com/intl/en/how-our-business-works/,nan
https://google.com/intl/en/human-rights/,nan
https://google.com/webhp,nan
https://google.com/support/websearch,nan
https://google.com/history/optout,nan
https://google.com/websearch,nan
https://google.com/websearch/,nan
https://google.com/websearch/community,nan
https://google.com/websearch/announcements/9587893,nan
https://google.com/websearch/answer/179386,nan
https://google.com/websearch/answer/54068,nan
https://google.com/websearch/answer/465,nan
https://google.com/websearch/answer/2819496,nan
https://google.com/websearch/answer/7539151,nan
https://google.com/websearch/answer/106230,nan
https://google.com/websearch/answer/2940021,nan
https://google.com/websearch/troubleshooter/3111061,nan
https://google.com/websearch/topic/3425345,nan
https://google.com/websearch/answer/6223687,nan
https://google.com/websearch/answer/134479,nan
https://google.com/websearch/topic/9255577,nan
https://google.com/websearch/answer/142143,nan
https://google.com/websearch/answer/181196,nan
https://google.com/websearch/answer/1710607,nan
https://google.com/websearch/answer/1687222,nan
https://google.com/websearch/answer/7315336,nan
https://google.com/websearch/answer/7568277,nan
https://google.com/websearch/topic/9255578,nan
https://google.com/websearch/answer/4540094,nan
https://google.com/websearch/answer/9836344,nan
https://google.com/websearch/answer/2390267,nan
https://google.com/websearch/topic/4409793,nan
https://google.com/websearch/topic/6011752,nan
https://google.com/websearch/topic/9749819,nan
https://google.com/websearch/answer/6380730,nan
https://google.com/websearch/answer/9043722,nan
https://google.com/websearch/answer/6350733,nan
https://google.com/websearch/answer/2649515,nan
https://google.com/websearch/answer/7674111,nan
https://google.com/websearch/answer/9049144,nan
https://google.com/websearch/topic/2365089,nan
https://google.com/websearch/answer/9723144,nan
https://google.com/websearch/answer/9817187,nan
https://google.com/websearch/answer/112511,nan
https://google.com/websearch/answer/1325808,nan
https://google.com/websearch/answer/29508,nan
https://google.com/websearch/answer/112568,nan
https://google.com/websearch/answer/175288,nan
https://google.com/websearch/answer/185515,nan
https://google.com/websearch/answer/9847330,nan
https://google.com/websearch/answer/9910360,nan
https://google.com/websearch/answer/510,nan
https://google.com/websearch/answer/186669,nan
https://google.com/websearch/answer/6096136,nan
https://google.com/websearch/answer/6139018,nan
https://google.com/websearch/answer/9153225,nan
https://google.com/websearch/topic/9153329,nan
https://google.com/websearch/answer/3284611,nan
https://google.com/websearch/answer/7579076,nan
https://google.com/websearch/answer/2466433,nan
https://google.com/websearch/answer/9217379,nan
https://google.com/websearch/answer/4815696,nan
https://google.com/websearch/answer/35890,nan
https://google.com/websearch/answer/9595947,nan
https://google.com/websearch/answer/9250033,nan
https://google.com/websearch/answer/9879130,nan
https://google.com/websearch/answer/463,nan
https://google.com/websearch/answer/464,nan
https://google.com/websearch/answer/9208897,nan
https://google.com/websearch/answer/2539428,nan
https://google.com/websearch/answer/3333234,nan
https://google.com/websearch/answer/6135999,nan
https://google.com/websearch/answer/9504726,nan
https://google.com/websearch/answer/9507369,nan
https://google.com/websearch/answer/9503395,nan
https://google.com/intl/en/home/,nan
https://google.com/intl/en/home/how-it-works/,nan
https://google.com/intl/en/home/pricing/,nan
https://google.com/intl/en/home/faq/,nan
https://google.com/intl/en/home/resources/advanced/,nan
https://google.com/intl/en/home/contact-us/,nan
https://google.com/intl/en/ads/tel:18442452553,nan
https://google.com/intl/en/home/tools/api/,nan
dominant eigenvector: [ 0.00443247  0.00298445  0.68286101  0.01594158  0.07598149 -0.02303328
 -0.10539146 -0.13268531  0.13268531 -0.00338817 -0.13268531  0.13139053
 -0.12985832 -0.1413012  -0.10344347 -0.10344347 -0.10344347         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan]
dominant eigenvalue: 0.7761805136465566
