Link,Page Rank Score
https://google.com/advanced_search,0.6802332792703698
https://google.com/url,0.3955901806770358
https://google.com/intl/en/,0.33217990566622396
https://google.com/webhp,0.2026354987857948
https://google.com/services/,0.07472171667052203
https://google.com/intl/en/home/contact-us/,0.06750834403569879
https://google.com/intl/en/home/resources/advanced/,0.04950051826875396
https://google.com/intl/en/home/faq/,0.039116951451570216
https://google.com/intl/en/home/pricing/,0.0323474643544498
https://google.com/intl/en/home/how-it-works/,0.027580679835799152
https://google.com/intl/en/home/,0.02404083675814192
https://google.com/intl/en/ads/,0.016530537067630847
https://google.com/intl/en/products/,0.015158600729649876
https://google.com/intl/en/commitments/,0.014202827684385218
https://google.com/intl/en/stories/,0.013360481692389466
https://google.com/commitments/racialequity/,0.012612494767152137
https://google.com/intl/en/products,0.011943847521433945
https://google.com/intl/en/commitments,0.011342548487610559
https://google.com/intl/en/stories,0.01079890748397502
https://google.com/intl/en/locations/,0.010305008700790992
https://google.com/intl/en/our-story,0.009854322253662565
https://google.com/intl/en/extended-workforce/,0.009441413524371028
https://google.com/intl/en/community-guidelines,0.009061722720296666
https://google.com/intl/en/how-our-business-works/,0.008711395623963447
https://google.com/preferences,0.00843409738766179
https://google.com/intl/en/human-rights/,0.008387152178720048
https://google.com/intl/en/policies/privacy/,0.0068079095568704
https://google.com/intl/en/policies/terms/,0.003950946776992822
https://google.com/history/optout,-0.0062003116585125015
https://google.com/websearch,-0.020625560640755724
https://google.com/websearch/,-0.020840544989576833
https://google.com/websearch/community,-0.021060058256199776
https://google.com/websearch/announcements/9587893,-0.021284245077219054
https://google.com/websearch/answer/179386,-0.02151325631445311
https://google.com/websearch/answer/54068,-0.02174724939351296
https://google.com/websearch/answer/465,-0.021986388664710362
https://google.com/websearch/answer/2819496,-0.022230845788044424
https://google.com/websearch/answer/7539151,-0.02248080014416195
https://google.com/websearch/answer/106230,-0.022736439273359322
https://google.com/websearch/answer/2940021,-0.022997959344883648
https://google.com/intl/en/about.html,-0.023177607573603484
https://google.com/websearch/troubleshooter/3111061,-0.023265565659001747
https://google.com/websearch/topic/3425345,-0.023539473184537214
https://google.com/websearch/answer/6223687,-0.02381990713483427
https://google.com/websearch/answer/134479,-0.024107103585391244
https://google.com/websearch/topic/9255577,-0.024401310136724464
https://google.com/websearch/answer/142143,-0.024702786626374214
https://google.com/websearch/answer/181196,-0.025011805894356906
https://google.com/,-0.025109651967721327
https://google.com/websearch/answer/1710607,-0.025328654606802833
https://google.com/websearch/answer/1687222,-0.0256536341430066
https://google.com/websearch/answer/7315336,-0.025987061551659703
https://google.com/websearch/answer/7568277,-0.02632927058264352
https://google.com/websearch/topic/9255578,-0.026680612801441628
https://google.com/websearch/answer/4540094,-0.02704145879399393
https://google.com/websearch/answer/9836344,-0.027412199470674053
https://google.com/websearch/answer/2390267,-0.02779324747903578
https://google.com/websearch/topic/4409793,-0.02818503873606374
https://google.com/websearch/topic/6011752,-0.02858803409189032
https://google.com/websearch/topic/9749819,-0.029002721138330034
https://google.com/websearch/answer/6380730,-0.029429616177154776
https://google.com/websearch/answer/9043722,-0.02986926636481716
https://google.com/websearch/answer/6350733,-0.030322252052356485
https://google.com/websearch/answer/2649515,-0.030789189341530417
https://google.com/websearch/answer/7674111,-0.03127073288084904
https://google.com/websearch/answer/9049144,-0.03176757892819759
https://google.com/websearch/topic/2365089,-0.03228046871018207
https://google.com/websearch/answer/9723144,-0.03281019211228924
https://google.com/websearch/answer/9817187,-0.03335759173850216
https://google.com/websearch/answer/112511,-0.033923567384261236
https://google.com/websearch/answer/1325808,-0.03450908097271949
https://google.com/websearch/answer/29508,-0.03511516201126289
https://google.com/websearch/answer/112568,-0.03574291363341499
https://google.com/intl/en/home/tools/api/,-0.03592717385676924
https://google.com/websearch/answer/175288,-0.03639351930073087
https://google.com/websearch/answer/185515,-0.03706825025035344
https://google.com/websearch/answer/9847330,-0.03776847378685584
https://google.com/websearch/answer/9910360,-0.03849566253218994
https://google.com/websearch/answer/510,-0.03925140476544109
https://google.com/websearch/answer/186669,-0.04003741600519601
https://google.com/websearch/answer/6096136,-0.04085555201231768
https://google.com/websearch/answer/6139018,-0.041707823420603085
