Link,Page Rank Score
https://icerm.brown.edu/,0.9999999999999998
https://icerm.brown.edu/summerug/,0.0
https://icerm.brown.edu/collaborate/,0.0
https://icerm.brown.edu/girlsgetmath/,0.0
https://icerm.brown.edu/reuf/,0.0
https://icerm.brown.edu/visit/,0.0
https://icerm.brown.edu/visit/facilities/,0.0
https://icerm.brown.edu/visit/travel/,0.0
https://icerm.brown.edu/visit/finance/,0.0
https://icerm.brown.edu/visit/providence/,0.0
https://icerm.brown.edu/pds/,0.0
https://icerm.brown.edu/visit/technology/,0.0
https://wiki.icerm.brown.edu,0.0
https://icerm.brown.edu/video_archive/,0.0
https://icerm.brown.edu/live-stream/,0.0
https://icerm.brown.edu/mathbytes/,0.0
https://icerm.brown.edu/about/,0.0
https://icerm.brown.edu/about/nsf/,0.0
https://icerm.brown.edu/about/people/,0.0
https://icerm.brown.edu/about/boards/,0.0
https://icerm.brown.edu/about/postdocs/,0.0
https://icerm.brown.edu/about/diversity/,0.0
https://icerm.brown.edu/about/jobs/,0.0
https://icerm.brown.edu/news/,0.0
https://icerm.brown.edu/support-icerm/,0.0
https://icerm.brown.edu/news/documents/Special_Call_Proposals.pdf,0.0
https://icerm.brown.edu/summerug/2020/,0.0
https://icerm.brown.edu/topical_workshops/tw-20-glu/,0.0
"https://icerm.brown.edu/materials/Abstracts/tw-20-glu/Inclusivity_in_mathematics_and_computer_discoveries_about_loops_on_surfaces_]_Moira_Chas,_Stony_Brook_University.pdf",0.0
https://icerm.brown.edu/proposals/,-1.392364325440469e-33
https://icerm.brown.edu/programs/,-4.5399226957487946e-18
dominant eigenvector: [ 1.00000000e+00 -4.53992270e-18 -1.39236433e-33  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00]
dominant eigenvalue: [[-1.79605302e-01 -6.95608344e-01 -1.19979785e-16  4.91109362e-17
   4.91109362e-17  6.54812483e-17  8.18515604e-18  1.63703121e-17
   1.63703121e-17  3.27406242e-17  8.18515604e-18  0.00000000e+00
  -8.18515604e-18  0.00000000e+00  3.27406242e-17  3.27406242e-17
  -1.79605302e-01 -1.79605302e-01 -1.79605302e-01 -1.79605302e-01
  -1.79605302e-01 -1.79605302e-01 -1.79605302e-01 -1.79605302e-01
  -1.79605302e-01 -1.79605302e-01 -1.79605302e-01 -1.79605302e-01
  -1.79605302e-01 -1.79605302e-01 -1.79605302e-01]
 [-1.79605302e-01  1.52286390e-01  9.66091783e-01  1.62080814e-17
   3.36690986e-17  1.87006057e-17  2.74377880e-17  1.12230329e-17
   2.86840501e-17  1.37155571e-17  2.74377880e-17  4.36525430e-17
   5.98672981e-17  3.49220344e-17  4.98504854e-18  4.98504854e-18
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02]
 [-1.79605302e-01  1.52286390e-01 -6.90065559e-02 -2.67261242e-01
  -2.67261242e-01 -2.67261242e-01 -2.67261242e-01 -2.67261242e-01
  -2.67261242e-01 -2.67261242e-01 -2.67261242e-01 -2.67261242e-01
  -2.67261242e-01 -2.67261242e-01 -2.67261242e-01 -2.67261242e-01
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02]
 [-1.79605302e-01  1.52286390e-01 -6.90065559e-02  9.43635480e-01
  -5.63645199e-02 -5.63645199e-02 -5.63645199e-02 -5.63645199e-02
  -5.63645199e-02 -5.63645199e-02 -5.63645199e-02 -5.63645199e-02
  -5.63645199e-02 -5.63645199e-02 -5.63645199e-02 -5.63645199e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02]
 [-1.79605302e-01  1.52286390e-01 -6.90065559e-02 -5.63645199e-02
   9.43635480e-01 -5.63645199e-02 -5.63645199e-02 -5.63645199e-02
  -5.63645199e-02 -5.63645199e-02 -5.63645199e-02 -5.63645199e-02
  -5.63645199e-02 -5.63645199e-02 -5.63645199e-02 -5.63645199e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02]
 [-1.79605302e-01  1.52286390e-01 -6.90065559e-02 -5.63645199e-02
  -5.63645199e-02  9.43635480e-01 -5.63645199e-02 -5.63645199e-02
  -5.63645199e-02 -5.63645199e-02 -5.63645199e-02 -5.63645199e-02
  -5.63645199e-02 -5.63645199e-02 -5.63645199e-02 -5.63645199e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02]
 [-1.79605302e-01  1.52286390e-01 -6.90065559e-02 -5.63645199e-02
  -5.63645199e-02 -5.63645199e-02  9.43635480e-01 -5.63645199e-02
  -5.63645199e-02 -5.63645199e-02 -5.63645199e-02 -5.63645199e-02
  -5.63645199e-02 -5.63645199e-02 -5.63645199e-02 -5.63645199e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02]
 [-1.79605302e-01  1.52286390e-01 -6.90065559e-02 -5.63645199e-02
  -5.63645199e-02 -5.63645199e-02 -5.63645199e-02  9.43635480e-01
  -5.63645199e-02 -5.63645199e-02 -5.63645199e-02 -5.63645199e-02
  -5.63645199e-02 -5.63645199e-02 -5.63645199e-02 -5.63645199e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02]
 [-1.79605302e-01  1.52286390e-01 -6.90065559e-02 -5.63645199e-02
  -5.63645199e-02 -5.63645199e-02 -5.63645199e-02 -5.63645199e-02
   9.43635480e-01 -5.63645199e-02 -5.63645199e-02 -5.63645199e-02
  -5.63645199e-02 -5.63645199e-02 -5.63645199e-02 -5.63645199e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02]
 [-1.79605302e-01  1.52286390e-01 -6.90065559e-02 -5.63645199e-02
  -5.63645199e-02 -5.63645199e-02 -5.63645199e-02 -5.63645199e-02
  -5.63645199e-02  9.43635480e-01 -5.63645199e-02 -5.63645199e-02
  -5.63645199e-02 -5.63645199e-02 -5.63645199e-02 -5.63645199e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02]
 [-1.79605302e-01  1.52286390e-01 -6.90065559e-02 -5.63645199e-02
  -5.63645199e-02 -5.63645199e-02 -5.63645199e-02 -5.63645199e-02
  -5.63645199e-02 -5.63645199e-02  9.43635480e-01 -5.63645199e-02
  -5.63645199e-02 -5.63645199e-02 -5.63645199e-02 -5.63645199e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02]
 [-1.79605302e-01  1.52286390e-01 -6.90065559e-02 -5.63645199e-02
  -5.63645199e-02 -5.63645199e-02 -5.63645199e-02 -5.63645199e-02
  -5.63645199e-02 -5.63645199e-02 -5.63645199e-02  9.43635480e-01
  -5.63645199e-02 -5.63645199e-02 -5.63645199e-02 -5.63645199e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02 -2.73464899e-02
  -2.73464899e-02 -2.73464899e-02 -2.73464899e-02]
 [-1.79605302e-01  1.52286390e-01 -6.90065559e-02 -5.63645199e-02
  -5.63645199e-02 -5.63645199e-02 -5.63645199e-02 -5.63645199e-02
  -5.63645199e-02 -5.63645199e-02 -5.63645199e-02 -5.63645199e-02
